counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write10kb,300
0,us-west-1,frontend,frontend@POST@/write10kb,38
0,us-west-1,compute-node,compute-node@POST@/write10kb,408
0,us-west-1,frontend,frontend@POST@/write10kb,406
0,us-west-1,compute-node,compute-node@POST@/write10kb,404
0,us-west-1,frontend,frontend@POST@/write10kb,411
0,us-west-1,compute-node,compute-node@POST@/write10kb,415
0,us-west-1,frontend,frontend@POST@/write10kb,387
0,us-west-1,compute-node,compute-node@POST@/write10kb,371
0,us-west-1,frontend,frontend@POST@/write10kb,424
0,us-west-1,compute-node,compute-node@POST@/write10kb,394
0,us-west-1,frontend,frontend@POST@/write10kb,356
0,us-west-1,compute-node,compute-node@POST@/write10kb,385
0,us-west-1,frontend,frontend@POST@/write10kb,409
0,us-west-1,compute-node,compute-node@POST@/write10kb,396
0,us-west-1,frontend,frontend@POST@/write10kb,401
0,us-west-1,compute-node,compute-node@POST@/write10kb,418
0,us-west-1,frontend,frontend@POST@/write10kb,406
0,us-west-1,compute-node,compute-node@POST@/write10kb,375
0,us-west-1,frontend,frontend@POST@/write10kb,368
0,us-west-1,compute-node,compute-node@POST@/write10kb,401
0,us-west-1,frontend,frontend@POST@/write10kb,406
0,us-west-1,compute-node,compute-node@POST@/write10kb,404
0,us-west-1,frontend,frontend@POST@/write10kb,423
0,us-west-1,compute-node,compute-node@POST@/write10kb,422
0,us-west-1,frontend,frontend@POST@/write10kb,384
0,us-west-1,compute-node,compute-node@POST@/write10kb,401
0,us-west-1,frontend,frontend@POST@/write10kb,440
0,us-west-1,compute-node,compute-node@POST@/write10kb,364
0,us-west-1,frontend,frontend@POST@/write10kb,365
0,us-west-1,compute-node,compute-node@POST@/write10kb,374
0,us-west-1,frontend,frontend@POST@/write10kb,364
0,us-west-1,compute-node,compute-node@POST@/write10kb,402
0,us-west-1,frontend,frontend@POST@/write10kb,379
0,us-west-1,compute-node,compute-node@POST@/write10kb,406
0,us-west-1,frontend,frontend@POST@/write10kb,397
