Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,223
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,3,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,227
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,93
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,224
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,94
default,adservice-us-east-1-67cbb54789-ccthh,server,0,216
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,217
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,94
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,216
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,93
default,adservice-us-south-1-5b887b7649-56wmw,server,0,216
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,226
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,5,97
default,adservice-us-south-1-5b887b7649-rc95q,server,0,218
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-79fd467ccf-8rgvk,server,2,133
default,adservice-us-west-1-79fd467ccf-8rgvk,istio-proxy,3,85
default,adservice-us-west-1-79fd467ccf-9swbv,server,1,135
default,adservice-us-west-1-79fd467ccf-9swbv,istio-proxy,3,82
default,adservice-us-west-1-79fd467ccf-z6ljw,server,2,134
default,adservice-us-west-1-79fd467ccf-z6ljw,istio-proxy,3,82
default,cartservice-us-central-1-88857b8-4zghg,server,0,69
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,59
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,97
default,cartservice-us-central-1-88857b8-x9fm2,server,0,62
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,62
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,3,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,72
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,3,96
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,63
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,62
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,3,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,64
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,3,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,1,64
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,99
default,cartservice-us-west-1-589b4b8b4b-5xc96,server,4,28
default,cartservice-us-west-1-589b4b8b4b-5xc96,istio-proxy,20,82
default,cartservice-us-west-1-589b4b8b4b-g7c9x,server,166,40
default,cartservice-us-west-1-589b4b8b4b-g7c9x,istio-proxy,5,83
default,cartservice-us-west-1-589b4b8b4b-mts45,server,359,38
default,cartservice-us-west-1-589b4b8b4b-mts45,istio-proxy,74,82
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,3,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,3,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,3,98
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,3,94
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,3,95
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,3,97
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,9
