counter,region,service,endpoint, rps
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,frontend,frontend@GET@/start,0
0,us-west-1,a,a@POST@/spreada,0
0,us-west-1,b,b@POST@/spreadb,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,frontend,frontend@GET@/start,144
0,us-west-1,a,a@POST@/spreada,120
0,us-west-1,b,b@POST@/spreadb,166
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,145
0,us-west-1,frontend,frontend@GET@/start,345
0,us-west-1,a,a@POST@/spreada,226
0,us-west-1,b,b@POST@/spreadb,379
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,411
0,us-west-1,frontend,frontend@GET@/start,464
0,us-west-1,a,a@POST@/spreada,278
0,us-west-1,b,b@POST@/spreadb,564
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,564
0,us-west-1,frontend,frontend@GET@/start,458
0,us-west-1,a,a@POST@/spreada,440
0,us-west-1,b,b@POST@/spreadb,422
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-east-1,a,a@POST@/spreada,0
1,us-west-1,c,c@POST@/spreadc,424
1,us-west-1,frontend,frontend@GET@/start,367
1,us-west-1,a,a@POST@/spreada,364
1,us-west-1,b,b@POST@/spreadb,351
1,us-east-1,frontend,frontend@GET@/start,0
1,us-east-1,b,b@POST@/spreadb,0
1,us-east-1,a,a@POST@/spreada,0
2,us-west-1,c,c@POST@/spreadc,344
2,us-west-1,frontend,frontend@GET@/start,364
2,us-west-1,a,a@POST@/spreada,338
2,us-west-1,b,b@POST@/spreadb,371
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,b,b@POST@/spreadb,32
2,us-east-1,a,a@POST@/spreada,41
