counter,region,service,endpoint, rps
0,us-west-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,0
0,us-west-1,b,b@POST@/spreadb,0
0,us-west-1,frontend,frontend@GET@/start,0
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,0
0,us-west-1,c,c@POST@/spreadc,9
0,us-west-1,b,b@POST@/spreadb,18
0,us-west-1,frontend,frontend@GET@/start,129
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,311
0,us-west-1,c,c@POST@/spreadc,257
0,us-west-1,b,b@POST@/spreadb,337
0,us-west-1,frontend,frontend@GET@/start,415
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,472
0,us-west-1,c,c@POST@/spreadc,539
0,us-west-1,b,b@POST@/spreadb,492
0,us-west-1,frontend,frontend@GET@/start,425
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
0,us-west-1,a,a@POST@/spreada,375
0,us-west-1,c,c@POST@/spreadc,376
0,us-west-1,b,b@POST@/spreadb,386
0,us-west-1,frontend,frontend@GET@/start,412
0,us-east-1,a,a@POST@/spreada,0
0,us-east-1,frontend,frontend@GET@/start,0
0,us-east-1,b,b@POST@/spreadb,0
1,us-west-1,a,a@POST@/spreada,428
1,us-west-1,c,c@POST@/spreadc,426
1,us-west-1,b,b@POST@/spreadb,427
1,us-west-1,frontend,frontend@GET@/start,378
1,us-east-1,a,a@POST@/spreada,0
1,us-east-1,frontend,frontend@GET@/start,0
1,us-east-1,b,b@POST@/spreadb,0
2,us-west-1,a,a@POST@/spreada,364
2,us-west-1,c,c@POST@/spreadc,367
2,us-west-1,b,b@POST@/spreadb,360
2,us-west-1,frontend,frontend@GET@/start,362
2,us-east-1,a,a@POST@/spreada,0
2,us-east-1,frontend,frontend@GET@/start,0
2,us-east-1,b,b@POST@/spreadb,0
3,us-west-1,a,a@POST@/spreada,394
3,us-west-1,c,c@POST@/spreadc,395
3,us-west-1,b,b@POST@/spreadb,403
3,us-west-1,frontend,frontend@GET@/start,423
3,us-east-1,a,a@POST@/spreada,0
3,us-east-1,frontend,frontend@GET@/start,0
3,us-east-1,b,b@POST@/spreadb,0
4,us-west-1,a,a@POST@/spreada,397
4,us-west-1,c,c@POST@/spreadc,397
4,us-west-1,b,b@POST@/spreadb,401
4,us-west-1,frontend,frontend@GET@/start,409
4,us-east-1,a,a@POST@/spreada,0
4,us-east-1,frontend,frontend@GET@/start,0
4,us-east-1,b,b@POST@/spreadb,0
5,us-west-1,a,a@POST@/spreada,412
5,us-west-1,c,c@POST@/spreadc,410
5,us-west-1,b,b@POST@/spreadb,406
5,us-west-1,frontend,frontend@GET@/start,390
5,us-east-1,a,a@POST@/spreada,0
5,us-east-1,frontend,frontend@GET@/start,0
5,us-east-1,b,b@POST@/spreadb,0
6,us-west-1,a,a@POST@/spreada,392
6,us-west-1,c,c@POST@/spreadc,389
6,us-west-1,b,b@POST@/spreadb,372
6,us-west-1,frontend,frontend@GET@/start,367
