,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-west-1,us-west-1,412,412,1.0
1,1,a,b,us-west-1,us-west-1,412,412,1.0
2,1,frontend,a,us-west-1,us-west-1,412,412,1.0
3,1,SOURCE,frontend,XXXX,us-west-1,412,412,1.0
0,2,b,c,us-west-1,us-west-1,378,378,1.0
1,2,a,b,us-west-1,us-west-1,378,378,1.0
2,2,frontend,a,us-west-1,us-west-1,378,378,1.0
3,2,SOURCE,frontend,XXXX,us-west-1,378,378,1.0
0,3,b,c,us-west-1,us-west-1,362,362,1.0
1,3,a,b,us-west-1,us-west-1,362,362,1.0
2,3,frontend,a,us-west-1,us-west-1,362,362,1.0
3,3,SOURCE,frontend,XXXX,us-west-1,362,362,1.0
0,4,b,c,us-west-1,us-west-1,420,420,1.0
1,4,b,c,us-east-1,us-west-1,4,4,1.0
2,4,a,b,us-west-1,us-west-1,420,420,1.0
3,4,a,b,us-east-1,us-east-1,4,4,1.0
4,4,frontend,a,us-west-1,us-west-1,420,424,0.9905660377358491
5,4,frontend,a,us-west-1,us-east-1,4,424,0.009433962264150943
6,4,SOURCE,frontend,XXXX,us-west-1,423,423,1.0
0,5,b,c,us-west-1,us-west-1,409,409,1.0
1,5,a,b,us-west-1,us-west-1,409,409,1.0
2,5,frontend,a,us-west-1,us-west-1,409,409,1.0
3,5,SOURCE,frontend,XXXX,us-west-1,409,409,1.0
0,6,b,c,us-west-1,us-west-1,390,390,1.0
1,6,a,b,us-west-1,us-west-1,390,390,1.0
2,6,frontend,a,us-west-1,us-west-1,390,390,1.0
3,6,SOURCE,frontend,XXXX,us-west-1,390,390,1.0
0,7,b,c,us-west-1,us-west-1,367,367,1.0
1,7,a,b,us-west-1,us-west-1,367,367,1.0
2,7,frontend,a,us-west-1,us-west-1,367,367,1.0
3,7,SOURCE,frontend,XXXX,us-west-1,367,367,1.0
0,8,b,c,us-west-1,us-west-1,403,403,1.0
1,8,a,b,us-west-1,us-west-1,403,403,1.0
2,8,frontend,a,us-west-1,us-west-1,403,403,1.0
3,8,SOURCE,frontend,XXXX,us-west-1,403,403,1.0
0,9,b,c,us-west-1,us-west-1,417,417,1.0
1,9,b,c,us-east-1,us-west-1,1,1,1.0
2,9,a,b,us-west-1,us-west-1,417,417,1.0
3,9,a,b,us-east-1,us-east-1,1,1,1.0
4,9,frontend,a,us-west-1,us-west-1,417,418,0.9976076555023924
5,9,frontend,a,us-west-1,us-east-1,1,418,0.0023923444976076554
6,9,SOURCE,frontend,XXXX,us-west-1,417,417,1.0
0,10,b,c,us-west-1,us-west-1,401,401,1.0
1,10,a,b,us-west-1,us-west-1,401,401,1.0
2,10,frontend,a,us-west-1,us-west-1,401,401,1.0
3,10,SOURCE,frontend,XXXX,us-west-1,401,401,1.0
0,11,b,c,us-west-1,us-west-1,421,421,1.0
1,11,b,c,us-east-1,us-west-1,5,5,1.0
2,11,a,b,us-west-1,us-west-1,421,421,1.0
3,11,a,b,us-east-1,us-east-1,5,5,1.0
4,11,frontend,a,us-west-1,us-west-1,421,426,0.9882629107981221
5,11,frontend,a,us-west-1,us-east-1,5,426,0.011737089201877934
6,11,SOURCE,frontend,XXXX,us-west-1,425,425,1.0
0,12,b,c,us-west-1,us-west-1,375,375,1.0
1,12,a,b,us-west-1,us-west-1,375,375,1.0
2,12,frontend,a,us-west-1,us-west-1,375,375,1.0
3,12,SOURCE,frontend,XXXX,us-west-1,375,375,1.0
0,13,b,c,us-west-1,us-west-1,367,367,1.0
1,13,a,b,us-west-1,us-west-1,367,367,1.0
2,13,frontend,a,us-west-1,us-west-1,367,367,1.0
3,13,SOURCE,frontend,XXXX,us-west-1,367,367,1.0
0,14,b,c,us-west-1,us-west-1,380,380,1.0
1,14,a,b,us-west-1,us-west-1,380,380,1.0
2,14,frontend,a,us-west-1,us-west-1,380,380,1.0
3,14,SOURCE,frontend,XXXX,us-west-1,380,380,1.0
0,15,b,c,us-west-1,us-west-1,414,414,1.0
1,15,a,b,us-west-1,us-west-1,414,414,1.0
2,15,frontend,a,us-west-1,us-west-1,414,414,1.0
3,15,SOURCE,frontend,XXXX,us-west-1,414,414,1.0
0,16,b,c,us-west-1,us-west-1,413,413,1.0
1,16,a,b,us-west-1,us-west-1,413,413,1.0
2,16,frontend,a,us-west-1,us-west-1,413,413,1.0
3,16,SOURCE,frontend,XXXX,us-west-1,413,413,1.0
0,17,b,c,us-west-1,us-west-1,421,421,1.0
1,17,b,c,us-east-1,us-west-1,5,5,1.0
2,17,a,b,us-west-1,us-west-1,421,421,1.0
3,17,a,b,us-east-1,us-east-1,5,5,1.0
4,17,frontend,a,us-west-1,us-west-1,421,426,0.9882629107981221
5,17,frontend,a,us-west-1,us-east-1,5,426,0.011737089201877934
6,17,SOURCE,frontend,XXXX,us-west-1,425,425,1.0
0,18,b,c,us-west-1,us-west-1,392,392,1.0
1,18,a,b,us-west-1,us-west-1,392,392,1.0
2,18,frontend,a,us-west-1,us-west-1,392,392,1.0
3,18,SOURCE,frontend,XXXX,us-west-1,392,392,1.0
0,19,b,c,us-west-1,us-west-1,387,387,1.0
1,19,a,b,us-west-1,us-west-1,387,387,1.0
2,19,frontend,a,us-west-1,us-west-1,387,387,1.0
3,19,SOURCE,frontend,XXXX,us-west-1,387,387,1.0
0,20,b,c,us-west-1,us-west-1,419,419,1.0
1,20,b,c,us-east-1,us-west-1,2,2,1.0
2,20,a,b,us-west-1,us-west-1,419,419,1.0
3,20,a,b,us-east-1,us-east-1,2,2,1.0
4,20,frontend,a,us-west-1,us-west-1,419,421,0.995249406175772
5,20,frontend,a,us-west-1,us-east-1,2,421,0.004750593824228029
6,20,SOURCE,frontend,XXXX,us-west-1,420,420,1.0
0,21,b,c,us-west-1,us-west-1,355,355,1.0
1,21,a,b,us-west-1,us-west-1,355,355,1.0
2,21,frontend,a,us-west-1,us-west-1,355,355,1.0
3,21,SOURCE,frontend,XXXX,us-west-1,355,355,1.0
0,22,b,c,us-west-1,us-west-1,380,380,1.0
1,22,a,b,us-west-1,us-west-1,380,380,1.0
2,22,frontend,a,us-west-1,us-west-1,380,380,1.0
3,22,SOURCE,frontend,XXXX,us-west-1,380,380,1.0
0,23,b,c,us-west-1,us-west-1,370,370,1.0
1,23,a,b,us-west-1,us-west-1,370,370,1.0
2,23,frontend,a,us-west-1,us-west-1,370,370,1.0
3,23,SOURCE,frontend,XXXX,us-west-1,370,370,1.0
0,24,b,c,us-west-1,us-west-1,390,390,1.0
1,24,a,b,us-west-1,us-west-1,390,390,1.0
2,24,frontend,a,us-west-1,us-west-1,390,390,1.0
3,24,SOURCE,frontend,XXXX,us-west-1,390,390,1.0
0,25,b,c,us-west-1,us-west-1,417,417,1.0
1,25,b,c,us-east-1,us-west-1,1,1,1.0
2,25,a,b,us-west-1,us-west-1,417,417,1.0
3,25,a,b,us-east-1,us-east-1,1,1,1.0
4,25,frontend,a,us-west-1,us-west-1,417,418,0.9976076555023924
5,25,frontend,a,us-west-1,us-east-1,1,418,0.0023923444976076554
6,25,SOURCE,frontend,XXXX,us-west-1,417,417,1.0
0,26,b,c,us-west-1,us-west-1,425,425,1.0
1,26,b,c,us-east-1,us-west-1,8,8,1.0
2,26,a,b,us-west-1,us-west-1,425,425,1.0
3,26,a,b,us-east-1,us-east-1,8,8,1.0
4,26,frontend,a,us-west-1,us-west-1,425,433,0.9815242494226328
5,26,frontend,a,us-west-1,us-east-1,8,433,0.018475750577367205
6,26,SOURCE,frontend,XXXX,us-west-1,432,432,1.0
0,27,b,c,us-west-1,us-west-1,371,371,1.0
1,27,a,b,us-west-1,us-west-1,371,371,1.0
2,27,frontend,a,us-west-1,us-west-1,371,371,1.0
3,27,SOURCE,frontend,XXXX,us-west-1,371,371,1.0
0,28,b,c,us-west-1,us-west-1,384,384,1.0
1,28,a,b,us-west-1,us-west-1,384,384,1.0
2,28,frontend,a,us-west-1,us-west-1,384,384,1.0
3,28,SOURCE,frontend,XXXX,us-west-1,384,384,1.0
0,29,b,c,us-west-1,us-west-1,406,406,1.0
1,29,a,b,us-west-1,us-west-1,406,406,1.0
2,29,frontend,a,us-west-1,us-west-1,406,406,1.0
3,29,SOURCE,frontend,XXXX,us-west-1,406,406,1.0
0,30,b,c,us-west-1,us-west-1,394,394,1.0
1,30,a,b,us-west-1,us-west-1,394,394,1.0
2,30,frontend,a,us-west-1,us-west-1,394,394,1.0
3,30,SOURCE,frontend,XXXX,us-west-1,394,394,1.0
0,31,b,c,us-west-1,us-west-1,428,428,1.0
1,31,b,c,us-east-1,us-west-1,11,11,1.0
2,31,a,b,us-west-1,us-west-1,428,428,1.0
3,31,a,b,us-east-1,us-east-1,11,11,1.0
4,31,frontend,a,us-west-1,us-west-1,428,439,0.9749430523917996
5,31,frontend,a,us-west-1,us-east-1,11,439,0.025056947608200455
6,31,SOURCE,frontend,XXXX,us-west-1,438,438,1.0
0,32,b,c,us-west-1,us-west-1,409,409,1.0
1,32,a,b,us-west-1,us-west-1,409,409,1.0
2,32,frontend,a,us-west-1,us-west-1,409,409,1.0
3,32,SOURCE,frontend,XXXX,us-west-1,409,409,1.0
0,33,b,c,us-west-1,us-west-1,403,403,1.0
1,33,a,b,us-west-1,us-west-1,403,403,1.0
2,33,frontend,a,us-west-1,us-west-1,403,403,1.0
3,33,SOURCE,frontend,XXXX,us-west-1,403,403,1.0
0,34,b,c,us-west-1,us-west-1,417,417,1.0
1,34,b,c,us-east-1,us-west-1,1,1,1.0
2,34,a,b,us-west-1,us-west-1,417,417,1.0
3,34,a,b,us-east-1,us-east-1,1,1,1.0
4,34,frontend,a,us-west-1,us-west-1,417,418,0.9976076555023924
5,34,frontend,a,us-west-1,us-east-1,1,418,0.0023923444976076554
6,34,SOURCE,frontend,XXXX,us-west-1,417,417,1.0
0,35,b,c,us-west-1,us-west-1,400,400,1.0
1,35,a,b,us-west-1,us-west-1,400,400,1.0
2,35,frontend,a,us-west-1,us-west-1,400,400,1.0
3,35,SOURCE,frontend,XXXX,us-west-1,400,400,1.0
0,36,b,c,us-west-1,us-west-1,384,384,1.0
1,36,a,b,us-west-1,us-west-1,384,384,1.0
2,36,frontend,a,us-west-1,us-west-1,384,384,1.0
3,36,SOURCE,frontend,XXXX,us-west-1,384,384,1.0
0,37,b,c,us-west-1,us-west-1,384,384,1.0
1,37,a,b,us-west-1,us-west-1,384,384,1.0
2,37,frontend,a,us-west-1,us-west-1,384,384,1.0
3,37,SOURCE,frontend,XXXX,us-west-1,384,384,1.0
0,38,b,c,us-west-1,us-west-1,361,361,1.0
1,38,a,b,us-west-1,us-west-1,361,361,1.0
2,38,frontend,a,us-west-1,us-west-1,361,361,1.0
3,38,SOURCE,frontend,XXXX,us-west-1,361,361,1.0
0,39,b,c,us-west-1,us-west-1,397,397,1.0
1,39,a,b,us-west-1,us-west-1,397,397,1.0
2,39,frontend,a,us-west-1,us-west-1,397,397,1.0
3,39,SOURCE,frontend,XXXX,us-west-1,397,397,1.0
0,40,b,c,us-west-1,us-west-1,393,393,1.0
1,40,a,b,us-west-1,us-west-1,393,393,1.0
2,40,frontend,a,us-west-1,us-west-1,393,393,1.0
3,40,SOURCE,frontend,XXXX,us-west-1,393,393,1.0
0,41,b,c,us-west-1,us-west-1,406,406,1.0
1,41,a,b,us-west-1,us-west-1,406,406,1.0
2,41,frontend,a,us-west-1,us-west-1,406,406,1.0
3,41,SOURCE,frontend,XXXX,us-west-1,406,406,1.0
0,42,b,c,us-west-1,us-west-1,399,399,1.0
1,42,a,b,us-west-1,us-west-1,399,399,1.0
2,42,frontend,a,us-west-1,us-west-1,399,399,1.0
3,42,SOURCE,frontend,XXXX,us-west-1,399,399,1.0
0,43,b,c,us-west-1,us-west-1,402,402,1.0
1,43,a,b,us-west-1,us-west-1,402,402,1.0
2,43,frontend,a,us-west-1,us-west-1,402,402,1.0
3,43,SOURCE,frontend,XXXX,us-west-1,402,402,1.0
0,44,b,c,us-west-1,us-west-1,385,385,1.0
1,44,a,b,us-west-1,us-west-1,385,385,1.0
2,44,frontend,a,us-west-1,us-west-1,385,385,1.0
3,44,SOURCE,frontend,XXXX,us-west-1,385,385,1.0
0,45,b,c,us-west-1,us-west-1,395,395,1.0
1,45,a,b,us-west-1,us-west-1,395,395,1.0
2,45,frontend,a,us-west-1,us-west-1,395,395,1.0
3,45,SOURCE,frontend,XXXX,us-west-1,395,395,1.0
0,46,b,c,us-west-1,us-west-1,371,371,1.0
1,46,a,b,us-west-1,us-west-1,371,371,1.0
2,46,frontend,a,us-west-1,us-west-1,371,371,1.0
3,46,SOURCE,frontend,XXXX,us-west-1,371,371,1.0
0,47,b,c,us-west-1,us-west-1,352,352,1.0
1,47,a,b,us-west-1,us-west-1,352,352,1.0
2,47,frontend,a,us-west-1,us-west-1,352,352,1.0
3,47,SOURCE,frontend,XXXX,us-west-1,352,352,1.0
0,48,b,c,us-west-1,us-west-1,354,354,1.0
1,48,a,b,us-west-1,us-west-1,354,354,1.0
2,48,frontend,a,us-west-1,us-west-1,354,354,1.0
3,48,SOURCE,frontend,XXXX,us-west-1,354,354,1.0
0,49,b,c,us-west-1,us-west-1,327,327,1.0
1,49,a,b,us-west-1,us-west-1,327,327,1.0
2,49,frontend,a,us-west-1,us-west-1,327,327,1.0
3,49,SOURCE,frontend,XXXX,us-west-1,327,327,1.0
0,50,b,c,us-west-1,us-west-1,372,372,1.0
1,50,a,b,us-west-1,us-west-1,372,372,1.0
2,50,frontend,a,us-west-1,us-west-1,372,372,1.0
3,50,SOURCE,frontend,XXXX,us-west-1,372,372,1.0
0,51,b,c,us-west-1,us-west-1,379,379,1.0
1,51,a,b,us-west-1,us-west-1,379,379,1.0
2,51,frontend,a,us-west-1,us-west-1,379,379,1.0
3,51,SOURCE,frontend,XXXX,us-west-1,379,379,1.0
0,52,b,c,us-west-1,us-west-1,304,304,1.0
1,52,a,b,us-west-1,us-west-1,304,304,1.0
2,52,frontend,a,us-west-1,us-west-1,304,304,1.0
3,52,SOURCE,frontend,XXXX,us-west-1,304,304,1.0
0,53,b,c,us-west-1,us-west-1,297,297,1.0
1,53,a,b,us-west-1,us-west-1,297,297,1.0
2,53,frontend,a,us-west-1,us-west-1,297,297,1.0
3,53,SOURCE,frontend,XXXX,us-west-1,297,297,1.0
0,54,b,c,us-west-1,us-west-1,319,319,1.0
1,54,a,b,us-west-1,us-west-1,319,319,1.0
2,54,frontend,a,us-west-1,us-west-1,319,319,1.0
3,54,SOURCE,frontend,XXXX,us-west-1,319,319,1.0
0,55,b,c,us-west-1,us-west-1,266,266,1.0
1,55,a,b,us-west-1,us-west-1,266,266,1.0
2,55,frontend,a,us-west-1,us-west-1,266,266,1.0
3,55,SOURCE,frontend,XXXX,us-west-1,266,266,1.0
0,56,b,c,us-west-1,us-west-1,448,448,1.0
1,56,b,c,us-east-1,us-west-1,31,31,1.0
2,56,a,b,us-west-1,us-west-1,448,448,1.0
3,56,a,b,us-east-1,us-east-1,31,31,1.0
4,56,frontend,a,us-west-1,us-west-1,448,479,0.9352818371607515
