counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/write100kb,911
0,us-west-1,compute-node,compute-node@POST@/write100kb,90
0,us-west-1,frontend,frontend@POST@/write100kb,1159
0,us-west-1,compute-node,compute-node@POST@/write100kb,1234
0,us-west-1,frontend,frontend@POST@/write100kb,1222
0,us-west-1,compute-node,compute-node@POST@/write100kb,1178
0,us-west-1,frontend,frontend@POST@/write100kb,1186
0,us-west-1,compute-node,compute-node@POST@/write100kb,1179
0,us-west-1,frontend,frontend@POST@/write100kb,1191
0,us-west-1,compute-node,compute-node@POST@/write100kb,1212
0,us-west-1,frontend,frontend@POST@/write100kb,1163
0,us-west-1,compute-node,compute-node@POST@/write100kb,1169
0,us-west-1,frontend,frontend@POST@/write100kb,1232
0,us-west-1,compute-node,compute-node@POST@/write100kb,1214
0,us-west-1,frontend,frontend@POST@/write100kb,1182
0,us-west-1,compute-node,compute-node@POST@/write100kb,1205
0,us-west-1,frontend,frontend@POST@/write100kb,1128
0,us-west-1,compute-node,compute-node@POST@/write100kb,1137
0,us-west-1,frontend,frontend@POST@/write100kb,1227
0,us-west-1,compute-node,compute-node@POST@/write100kb,1198
0,us-west-1,frontend,frontend@POST@/write100kb,1182
0,us-west-1,compute-node,compute-node@POST@/write100kb,1172
0,us-west-1,frontend,frontend@POST@/write100kb,1243
0,us-west-1,compute-node,compute-node@POST@/write100kb,1241
0,us-west-1,frontend,frontend@POST@/write100kb,1193
0,us-west-1,compute-node,compute-node@POST@/write100kb,1228
0,us-west-1,frontend,frontend@POST@/write100kb,1140
0,us-west-1,compute-node,compute-node@POST@/write100kb,1174
0,us-west-1,frontend,frontend@POST@/write100kb,1210
0,us-west-1,compute-node,compute-node@POST@/write100kb,1150
0,us-west-1,frontend,frontend@POST@/write100kb,1186
0,us-west-1,compute-node,compute-node@POST@/write100kb,1197
0,us-west-1,frontend,frontend@POST@/write100kb,1111
0,us-west-1,compute-node,compute-node@POST@/write100kb,1190
0,us-west-1,frontend,frontend@POST@/write100kb,1206
0,us-west-1,compute-node,compute-node@POST@/write100kb,1078
0,us-west-1,frontend,frontend@POST@/write100kb,1249
0,us-west-1,compute-node,compute-node@POST@/write100kb,1268
