Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-575ddc96bc-25gns,server,4,131
default,adservice-us-central-1-575ddc96bc-25gns,istio-proxy,4,101
default,adservice-us-central-1-575ddc96bc-2vkqc,server,2,126
default,adservice-us-central-1-575ddc96bc-2vkqc,istio-proxy,4,103
default,adservice-us-central-1-575ddc96bc-jphfd,server,4,107
default,adservice-us-central-1-575ddc96bc-jphfd,istio-proxy,4,98
default,adservice-us-central-1-575ddc96bc-rkd5v,server,4,112
default,adservice-us-central-1-575ddc96bc-rkd5v,istio-proxy,3,98
default,adservice-us-east-1-576758f68c-4vhrv,server,5,108
default,adservice-us-east-1-576758f68c-4vhrv,istio-proxy,4,99
default,adservice-us-east-1-576758f68c-b97xj,server,2,131
default,adservice-us-east-1-576758f68c-b97xj,istio-proxy,4,102
default,adservice-us-east-1-576758f68c-hppk2,server,0,109
default,adservice-us-east-1-576758f68c-hppk2,istio-proxy,4,99
default,adservice-us-east-1-576758f68c-lmvgz,server,2,125
default,adservice-us-east-1-576758f68c-lmvgz,istio-proxy,4,101
default,adservice-us-south-1-85f665df7f-92lzv,server,2,122
default,adservice-us-south-1-85f665df7f-92lzv,istio-proxy,5,99
default,adservice-us-south-1-85f665df7f-bs56g,server,0,108
default,adservice-us-south-1-85f665df7f-bs56g,istio-proxy,4,98
default,adservice-us-south-1-85f665df7f-lsgj4,server,2,111
default,adservice-us-south-1-85f665df7f-lsgj4,istio-proxy,4,99
default,adservice-us-south-1-85f665df7f-w9pwt,server,2,126
default,adservice-us-south-1-85f665df7f-w9pwt,istio-proxy,4,102
default,adservice-us-west-1-5bf64c9c7f-86vjw,server,2,126
default,adservice-us-west-1-5bf64c9c7f-86vjw,istio-proxy,3,99
default,adservice-us-west-1-5bf64c9c7f-khfs6,server,86,105
default,adservice-us-west-1-5bf64c9c7f-khfs6,istio-proxy,4,100
default,adservice-us-west-1-5bf64c9c7f-lz4kw,server,2,112
default,adservice-us-west-1-5bf64c9c7f-lz4kw,istio-proxy,4,97
default,adservice-us-west-1-5bf64c9c7f-vp9wg,server,2,121
default,adservice-us-west-1-5bf64c9c7f-vp9wg,istio-proxy,4,101
default,cartservice-us-central-1-9c4dff4cd-76vhn,server,8,34
default,cartservice-us-central-1-9c4dff4cd-76vhn,istio-proxy,4,101
default,cartservice-us-central-1-9c4dff4cd-77849,server,14,30
default,cartservice-us-central-1-9c4dff4cd-77849,istio-proxy,4,96
default,cartservice-us-central-1-9c4dff4cd-ld8xx,server,12,34
default,cartservice-us-central-1-9c4dff4cd-ld8xx,istio-proxy,4,99
default,cartservice-us-central-1-9c4dff4cd-m729j,server,12,30
default,cartservice-us-central-1-9c4dff4cd-m729j,istio-proxy,5,98
default,cartservice-us-east-1-6c875d65bb-2w5sk,server,17,34
default,cartservice-us-east-1-6c875d65bb-2w5sk,istio-proxy,5,99
default,cartservice-us-east-1-6c875d65bb-5rhfh,server,9,28
default,cartservice-us-east-1-6c875d65bb-5rhfh,istio-proxy,4,99
default,cartservice-us-east-1-6c875d65bb-gqgz8,server,16,30
default,cartservice-us-east-1-6c875d65bb-gqgz8,istio-proxy,4,102
default,cartservice-us-east-1-6c875d65bb-l44xt,server,13,34
default,cartservice-us-east-1-6c875d65bb-l44xt,istio-proxy,4,101
default,cartservice-us-south-1-7947dcdbb6-6q47g,server,9,29
default,cartservice-us-south-1-7947dcdbb6-6q47g,istio-proxy,4,99
default,cartservice-us-south-1-7947dcdbb6-7r6bt,server,7,31
default,cartservice-us-south-1-7947dcdbb6-7r6bt,istio-proxy,5,100
default,cartservice-us-south-1-7947dcdbb6-h52tv,server,9,34
default,cartservice-us-south-1-7947dcdbb6-h52tv,istio-proxy,5,101
default,cartservice-us-south-1-7947dcdbb6-kcwq7,server,14,28
default,cartservice-us-south-1-7947dcdbb6-kcwq7,istio-proxy,4,100
default,cartservice-us-west-1-664d86cc98-4cl2v,server,334,55
default,cartservice-us-west-1-664d86cc98-4cl2v,istio-proxy,107,100
default,cartservice-us-west-1-664d86cc98-llvk6,server,482,55
default,cartservice-us-west-1-664d86cc98-llvk6,istio-proxy,33,101
default,cartservice-us-west-1-664d86cc98-rqqqj,server,478,53
default,cartservice-us-west-1-664d86cc98-rqqqj,istio-proxy,130,100
default,cartservice-us-west-1-664d86cc98-vmbw8,server,355,51
default,cartservice-us-west-1-664d86cc98-vmbw8,istio-proxy,26,101
default,checkoutservice-us-central-1-85c848b9dc-9ns9c,server,0,8
default,checkoutservice-us-central-1-85c848b9dc-9ns9c,istio-proxy,4,99
default,checkoutservice-us-central-1-85c848b9dc-b952s,server,0,8
default,checkoutservice-us-central-1-85c848b9dc-b952s,istio-proxy,4,100
default,checkoutservice-us-central-1-85c848b9dc-l4jnf,server,0,8
default,checkoutservice-us-central-1-85c848b9dc-l4jnf,istio-proxy,5,100
default,checkoutservice-us-central-1-85c848b9dc-mg7h5,server,0,8
default,checkoutservice-us-central-1-85c848b9dc-mg7h5,istio-proxy,4,99
default,checkoutservice-us-east-1-7958fbf7b9-c22xs,server,0,8
default,checkoutservice-us-east-1-7958fbf7b9-c22xs,istio-proxy,4,101
default,checkoutservice-us-east-1-7958fbf7b9-gn796,server,0,8
default,checkoutservice-us-east-1-7958fbf7b9-gn796,istio-proxy,4,102
default,checkoutservice-us-east-1-7958fbf7b9-mnhvl,server,0,8
default,checkoutservice-us-east-1-7958fbf7b9-mnhvl,istio-proxy,4,99
default,checkoutservice-us-east-1-7958fbf7b9-v7mvh,server,0,8
default,checkoutservice-us-east-1-7958fbf7b9-v7mvh,istio-proxy,4,103
default,checkoutservice-us-south-1-fcbb4cc95-4lwt7,server,0,8
default,checkoutservice-us-south-1-fcbb4cc95-4lwt7,istio-proxy,4,100
default,checkoutservice-us-south-1-fcbb4cc95-njpq8,server,0,8
default,checkoutservice-us-south-1-fcbb4cc95-njpq8,istio-proxy,6,101
default,checkoutservice-us-south-1-fcbb4cc95-tt4jx,server,0,7
default,checkoutservice-us-south-1-fcbb4cc95-tt4jx,istio-proxy,5,97
default,checkoutservice-us-south-1-fcbb4cc95-x4wz2,server,0,8
default,checkoutservice-us-south-1-fcbb4cc95-x4wz2,istio-proxy,4,98
default,checkoutservice-us-west-1-78cb9c5cd9-6np87,server,0,8
default,checkoutservice-us-west-1-78cb9c5cd9-6np87,istio-proxy,5,98
default,checkoutservice-us-west-1-78cb9c5cd9-g8qh9,server,0,8
default,checkoutservice-us-west-1-78cb9c5cd9-g8qh9,istio-proxy,4,103
