Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-659fcc6b99-f2rzv,server,2,145
default,adservice-us-central-1-659fcc6b99-f2rzv,istio-proxy,3,86
default,adservice-us-central-1-659fcc6b99-jmjbs,server,3,142
default,adservice-us-central-1-659fcc6b99-jmjbs,istio-proxy,3,84
default,adservice-us-central-1-659fcc6b99-kjjsr,server,4,145
default,adservice-us-central-1-659fcc6b99-kjjsr,istio-proxy,3,85
default,adservice-us-east-1-77f64b6b99-28j8w,server,2,140
default,adservice-us-east-1-77f64b6b99-28j8w,istio-proxy,3,84
default,adservice-us-east-1-77f64b6b99-5r9zp,server,3,141
default,adservice-us-east-1-77f64b6b99-5r9zp,istio-proxy,4,85
default,adservice-us-east-1-77f64b6b99-whfcj,server,2,146
default,adservice-us-east-1-77f64b6b99-whfcj,istio-proxy,3,85
default,adservice-us-south-1-7f99949747-5grg7,server,3,142
default,adservice-us-south-1-7f99949747-5grg7,istio-proxy,3,83
default,adservice-us-south-1-7f99949747-6fckh,server,2,140
default,adservice-us-south-1-7f99949747-6fckh,istio-proxy,3,82
default,adservice-us-south-1-7f99949747-z2t9b,server,2,142
default,adservice-us-south-1-7f99949747-z2t9b,istio-proxy,3,85
default,adservice-us-west-1-5fb977979f-ndv6b,server,2,136
default,adservice-us-west-1-5fb977979f-ndv6b,istio-proxy,3,86
default,adservice-us-west-1-5fb977979f-pnqh2,server,4,145
default,adservice-us-west-1-5fb977979f-pnqh2,istio-proxy,4,84
default,adservice-us-west-1-5fb977979f-trrrr,server,3,136
default,adservice-us-west-1-5fb977979f-trrrr,istio-proxy,3,84
default,cartservice-us-central-1-68d54d46c4-4mc8c,server,450,45
default,cartservice-us-central-1-68d54d46c4-4mc8c,istio-proxy,156,85
default,cartservice-us-central-1-68d54d46c4-5n6pd,server,397,48
default,cartservice-us-central-1-68d54d46c4-5n6pd,istio-proxy,114,87
default,cartservice-us-central-1-68d54d46c4-ccx72,server,283,50
default,cartservice-us-central-1-68d54d46c4-ccx72,istio-proxy,165,87
default,cartservice-us-east-1-655b9d6c4f-4l5kt,server,186,43
default,cartservice-us-east-1-655b9d6c4f-4l5kt,istio-proxy,70,85
default,cartservice-us-east-1-655b9d6c4f-ldwdv,server,200,43
default,cartservice-us-east-1-655b9d6c4f-ldwdv,istio-proxy,23,84
default,cartservice-us-east-1-655b9d6c4f-r5f6m,server,199,44
default,cartservice-us-east-1-655b9d6c4f-r5f6m,istio-proxy,69,87
default,cartservice-us-south-1-559477bdc5-kkgw8,server,399,48
default,cartservice-us-south-1-559477bdc5-kkgw8,istio-proxy,7,85
default,cartservice-us-south-1-559477bdc5-mdx6l,server,226,48
default,cartservice-us-south-1-559477bdc5-mdx6l,istio-proxy,88,87
default,cartservice-us-south-1-559477bdc5-wpkbg,server,408,46
default,cartservice-us-south-1-559477bdc5-wpkbg,istio-proxy,91,85
default,cartservice-us-west-1-78bc95f65c-gqgt4,server,440,63
