Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-659fcc6b99-f2rzv,server,3,155
default,adservice-us-central-1-659fcc6b99-f2rzv,istio-proxy,3,86
default,adservice-us-central-1-659fcc6b99-jmjbs,server,3,156
default,adservice-us-central-1-659fcc6b99-jmjbs,istio-proxy,3,84
default,adservice-us-central-1-659fcc6b99-kjjsr,server,7,160
default,adservice-us-central-1-659fcc6b99-kjjsr,istio-proxy,4,85
default,adservice-us-east-1-77f64b6b99-28j8w,server,6,160
default,adservice-us-east-1-77f64b6b99-28j8w,istio-proxy,5,85
default,adservice-us-east-1-77f64b6b99-5r9zp,server,2,155
default,adservice-us-east-1-77f64b6b99-5r9zp,istio-proxy,3,85
default,adservice-us-east-1-77f64b6b99-whfcj,server,10,160
default,adservice-us-east-1-77f64b6b99-whfcj,istio-proxy,3,85
default,adservice-us-south-1-7f99949747-5grg7,server,2,156
default,adservice-us-south-1-7f99949747-5grg7,istio-proxy,3,83
default,adservice-us-south-1-7f99949747-6fckh,server,9,159
default,adservice-us-south-1-7f99949747-6fckh,istio-proxy,3,82
default,adservice-us-south-1-7f99949747-z2t9b,server,4,157
default,adservice-us-south-1-7f99949747-z2t9b,istio-proxy,3,85
default,adservice-us-west-1-5fb977979f-ndv6b,server,2,150
default,adservice-us-west-1-5fb977979f-ndv6b,istio-proxy,3,86
default,adservice-us-west-1-5fb977979f-pnqh2,server,0,155
default,adservice-us-west-1-5fb977979f-pnqh2,istio-proxy,3,84
default,adservice-us-west-1-5fb977979f-trrrr,server,2,150
default,adservice-us-west-1-5fb977979f-trrrr,istio-proxy,3,84
default,cartservice-us-central-1-68d54d46c4-4mc8c,server,1,58
default,cartservice-us-central-1-68d54d46c4-4mc8c,istio-proxy,8,86
default,cartservice-us-central-1-68d54d46c4-5n6pd,server,2,59
default,cartservice-us-central-1-68d54d46c4-5n6pd,istio-proxy,3,87
default,cartservice-us-central-1-68d54d46c4-ccx72,server,5,57
default,cartservice-us-central-1-68d54d46c4-ccx72,istio-proxy,3,87
default,cartservice-us-east-1-655b9d6c4f-4l5kt,server,2,57
default,cartservice-us-east-1-655b9d6c4f-4l5kt,istio-proxy,3,85
default,cartservice-us-east-1-655b9d6c4f-ldwdv,server,2,53
default,cartservice-us-east-1-655b9d6c4f-ldwdv,istio-proxy,3,84
default,cartservice-us-east-1-655b9d6c4f-r5f6m,server,2,53
default,cartservice-us-east-1-655b9d6c4f-r5f6m,istio-proxy,3,87
default,cartservice-us-south-1-559477bdc5-kkgw8,server,2,56
default,cartservice-us-south-1-559477bdc5-kkgw8,istio-proxy,3,86
default,cartservice-us-south-1-559477bdc5-mdx6l,server,2,55
default,cartservice-us-south-1-559477bdc5-mdx6l,istio-proxy,3,87
