Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-659fcc6b99-f2rzv,server,3,150
default,adservice-us-central-1-659fcc6b99-f2rzv,istio-proxy,3,86
default,adservice-us-central-1-659fcc6b99-jmjbs,server,6,151
default,adservice-us-central-1-659fcc6b99-jmjbs,istio-proxy,4,84
default,adservice-us-central-1-659fcc6b99-kjjsr,server,3,150
default,adservice-us-central-1-659fcc6b99-kjjsr,istio-proxy,4,85
default,adservice-us-east-1-77f64b6b99-28j8w,server,3,145
default,adservice-us-east-1-77f64b6b99-28j8w,istio-proxy,4,84
default,adservice-us-east-1-77f64b6b99-5r9zp,server,2,146
default,adservice-us-east-1-77f64b6b99-5r9zp,istio-proxy,4,85
default,adservice-us-east-1-77f64b6b99-whfcj,server,3,151
default,adservice-us-east-1-77f64b6b99-whfcj,istio-proxy,4,85
default,adservice-us-south-1-7f99949747-5grg7,server,2,146
default,adservice-us-south-1-7f99949747-5grg7,istio-proxy,4,83
default,adservice-us-south-1-7f99949747-6fckh,server,3,144
default,adservice-us-south-1-7f99949747-6fckh,istio-proxy,4,82
default,adservice-us-south-1-7f99949747-z2t9b,server,2,147
default,adservice-us-south-1-7f99949747-z2t9b,istio-proxy,3,85
default,adservice-us-west-1-5fb977979f-ndv6b,server,3,141
default,adservice-us-west-1-5fb977979f-ndv6b,istio-proxy,3,86
default,adservice-us-west-1-5fb977979f-pnqh2,server,4,150
default,adservice-us-west-1-5fb977979f-pnqh2,istio-proxy,4,84
default,adservice-us-west-1-5fb977979f-trrrr,server,3,140
default,adservice-us-west-1-5fb977979f-trrrr,istio-proxy,3,84
default,cartservice-us-central-1-68d54d46c4-4mc8c,server,198,55
default,cartservice-us-central-1-68d54d46c4-4mc8c,istio-proxy,130,86
default,cartservice-us-central-1-68d54d46c4-5n6pd,server,181,58
default,cartservice-us-central-1-68d54d46c4-5n6pd,istio-proxy,128,87
default,cartservice-us-central-1-68d54d46c4-ccx72,server,163,58
default,cartservice-us-central-1-68d54d46c4-ccx72,istio-proxy,116,87
default,cartservice-us-east-1-655b9d6c4f-4l5kt,server,123,56
default,cartservice-us-east-1-655b9d6c4f-4l5kt,istio-proxy,88,85
default,cartservice-us-east-1-655b9d6c4f-ldwdv,server,124,50
default,cartservice-us-east-1-655b9d6c4f-ldwdv,istio-proxy,88,84
default,cartservice-us-east-1-655b9d6c4f-r5f6m,server,118,48
default,cartservice-us-east-1-655b9d6c4f-r5f6m,istio-proxy,85,87
default,cartservice-us-south-1-559477bdc5-kkgw8,server,399,48
default,cartservice-us-south-1-559477bdc5-kkgw8,istio-proxy,129,85
default,cartservice-us-south-1-559477bdc5-mdx6l,server,226,48
default,cartservice-us-south-1-559477bdc5-mdx6l,istio-proxy,124,87
default,cartservice-us-south-1-559477bdc5-wpkbg,server,180,55
default,cartservice-us-south-1-559477bdc5-wpkbg,istio-proxy,118,85
default,cartservice-us-west-1-78bc95f65c-gqgt4,server,309,84
default,cartservice-us-west-1-78bc95f65c-gqgt4,istio-proxy,313,86
default,cartservice-us-west-1-78bc95f65c-mkwwm,server,410,74
default,cartservice-us-west-1-78bc95f65c-mkwwm,istio-proxy,319,85
default,cartservice-us-west-1-78bc95f65c-z289d,server,406,73
default,cartservice-us-west-1-78bc95f65c-z289d,istio-proxy,325,86
default,checkoutservice-us-central-1-5759876ffd-d698h,server,71,12
default,checkoutservice-us-central-1-5759876ffd-d698h,istio-proxy,108,88
default,checkoutservice-us-central-1-5759876ffd-gjx6t,server,156,12
default,checkoutservice-us-central-1-5759876ffd-gjx6t,istio-proxy,322,86
default,checkoutservice-us-central-1-5759876ffd-z8t5c,server,70,12
default,checkoutservice-us-central-1-5759876ffd-z8t5c,istio-proxy,134,86
default,checkoutservice-us-east-1-694c578fb6-67dcn,server,45,11
default,checkoutservice-us-east-1-694c578fb6-67dcn,istio-proxy,78,86
default,checkoutservice-us-east-1-694c578fb6-mkbcw,server,61,11
default,checkoutservice-us-east-1-694c578fb6-mkbcw,istio-proxy,220,88
default,checkoutservice-us-east-1-694c578fb6-v2wmf,server,27,10
default,checkoutservice-us-east-1-694c578fb6-v2wmf,istio-proxy,55,87
default,checkoutservice-us-south-1-7b897dcbd9-7zp8x,server,127,11
default,checkoutservice-us-south-1-7b897dcbd9-7zp8x,istio-proxy,201,87
default,checkoutservice-us-south-1-7b897dcbd9-wk4vl,server,118,11
default,checkoutservice-us-south-1-7b897dcbd9-wk4vl,istio-proxy,212,87
default,checkoutservice-us-south-1-7b897dcbd9-z2r2j,server,119,11
default,checkoutservice-us-south-1-7b897dcbd9-z2r2j,istio-proxy,232,85
