counter,region,service,endpoint,rps
1,us-west-1,mcd096,mcd096@POST@/light,76
1,us-west-1,mcd096,mcd096@POST@/heavy,20
1,us-west-1,saaee,saaee@POST@/light,1064
1,us-west-1,saaee,saaee@POST@/heavy,115
1,us-west-1,mc9653,mc9653@POST@/light,422
1,us-west-1,mc9653,mc9653@POST@/heavy,47
1,us-west-1,s6f83,s6f83@POST@/heavy,102
1,us-west-1,s6f83,s6f83@POST@/light,996
1,us-west-1,sslateingress,sslateingress@POST@/light,405
1,us-west-1,sslateingress,sslateingress@POST@/heavy,46
1,us-west-1,db2af0,db2af0@POST@/light,689
1,us-west-1,db2af0,db2af0@POST@/heavy,88
1,us-west-1,mc59ee,mc59ee@POST@/light,367
1,us-west-1,mc59ee,mc59ee@POST@/heavy,52
1,us-west-1,db10bb,db10bb@POST@/light,433
1,us-west-1,db10bb,db10bb@POST@/heavy,63
1,us-west-1,mc676c,mc676c@POST@/heavy,59
1,us-west-1,mc676c,mc676c@POST@/light,397
1,us-west-1,mc660d,mc660d@POST@/heavy,83
1,us-west-1,mc660d,mc660d@POST@/light,715
1,us-west-1,mcc324,mcc324@POST@/heavy,67
1,us-west-1,mcc324,mcc324@POST@/light,697
1,us-west-1,mc01d6,mc01d6@POST@/light,724
1,us-west-1,mc01d6,mc01d6@POST@/heavy,80
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,90
1,us-west-1,dbd1b5,dbd1b5@POST@/light,833
1,us-west-1,db3dd1,db3dd1@POST@/light,726
1,us-west-1,db3dd1,db3dd1@POST@/heavy,74
1,us-west-1,mc12c6,mc12c6@POST@/heavy,82
1,us-west-1,mc12c6,mc12c6@POST@/light,727
1,us-west-1,s4dd6,s4dd6@POST@/light,979
1,us-west-1,s4dd6,s4dd6@POST@/heavy,120
1,us-west-1,mc46a6,mc46a6@POST@/light,1045
1,us-west-1,mc46a6,mc46a6@POST@/heavy,116
1,us-west-1,sd03b,sd03b@POST@/light,1039
1,us-west-1,sd03b,sd03b@POST@/heavy,115
1,us-west-1,s222f,s222f@POST@/light,407
1,us-west-1,s222f,s222f@POST@/heavy,50
1,us-central-1,db3dd1,db3dd1@POST@/light,61
1,us-central-1,db3dd1,db3dd1@POST@/heavy,66
1,us-central-1,mc01d6,mc01d6@POST@/heavy,29
1,us-central-1,mc01d6,mc01d6@POST@/light,32
1,us-central-1,saaee,saaee@POST@/light,76
1,us-central-1,saaee,saaee@POST@/heavy,72
1,us-central-1,mcd096,mcd096@POST@/light,33
1,us-central-1,mcd096,mcd096@POST@/heavy,38
1,us-central-1,s4dd6,s4dd6@POST@/heavy,80
1,us-central-1,s4dd6,s4dd6@POST@/light,74
1,us-central-1,sd03b,sd03b@POST@/light,74
1,us-central-1,sd03b,sd03b@POST@/heavy,77
1,us-central-1,sslateingress,sslateingress@POST@/heavy,101
1,us-central-1,sslateingress,sslateingress@POST@/light,90
1,us-central-1,s222f,s222f@POST@/heavy,30
1,us-central-1,s222f,s222f@POST@/light,33
1,us-central-1,mcc324,mcc324@POST@/heavy,76
1,us-central-1,mcc324,mcc324@POST@/light,75
1,us-central-1,mc59ee,mc59ee@POST@/heavy,40
1,us-central-1,mc59ee,mc59ee@POST@/light,41
1,us-central-1,s6f83,s6f83@POST@/light,82
1,us-central-1,s6f83,s6f83@POST@/heavy,69
1,us-central-1,mc12c6,mc12c6@POST@/light,69
1,us-central-1,mc12c6,mc12c6@POST@/heavy,81
1,us-central-1,mc9653,mc9653@POST@/light,79
1,us-central-1,mc9653,mc9653@POST@/heavy,68
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,59
1,us-central-1,dbd1b5,dbd1b5@POST@/light,69
1,us-central-1,mc676c,mc676c@POST@/light,75
1,us-central-1,mc676c,mc676c@POST@/heavy,58
1,us-central-1,mc46a6,mc46a6@POST@/light,38
1,us-central-1,mc46a6,mc46a6@POST@/heavy,33
1,us-central-1,db2af0,db2af0@POST@/light,31
1,us-central-1,db2af0,db2af0@POST@/heavy,42
1,us-central-1,db10bb,db10bb@POST@/light,38
1,us-central-1,db10bb,db10bb@POST@/heavy,33
1,us-south-1,db3dd1,db3dd1@POST@/heavy,39
1,us-south-1,db3dd1,db3dd1@POST@/light,45
1,us-south-1,sslateingress,sslateingress@POST@/light,80
1,us-south-1,sslateingress,sslateingress@POST@/heavy,68
1,us-south-1,mc9653,mc9653@POST@/heavy,59
1,us-south-1,mc9653,mc9653@POST@/light,80
1,us-south-1,mcd096,mcd096@POST@/light,51
1,us-south-1,mcd096,mcd096@POST@/heavy,25
1,us-south-1,mc12c6,mc12c6@POST@/light,82
