Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7d966ffd66-8kxr9,db10bb,152,9
default,db10bb-us-central-1-7d966ffd66-8kxr9,istio-proxy,56,82
default,db10bb-us-central-1-7d966ffd66-t5wnj,db10bb,0,4
default,db10bb-us-central-1-7d966ffd66-t5wnj,istio-proxy,26,80
default,db10bb-us-central-1-7d966ffd66-xdhm6,db10bb,137,9
default,db10bb-us-central-1-7d966ffd66-xdhm6,istio-proxy,147,82
default,db10bb-us-east-1-5b8588bd88-6h5hw,db10bb,121,8
default,db10bb-us-east-1-5b8588bd88-6h5hw,istio-proxy,82,83
default,db10bb-us-east-1-5b8588bd88-7h24k,db10bb,110,9
default,db10bb-us-east-1-5b8588bd88-7h24k,istio-proxy,77,80
default,db10bb-us-east-1-5b8588bd88-fns9j,db10bb,34,9
default,db10bb-us-east-1-5b8588bd88-fns9j,istio-proxy,82,82
default,db10bb-us-south-1-56ccc4f89d-2j6c7,db10bb,84,9
default,db10bb-us-south-1-56ccc4f89d-2j6c7,istio-proxy,140,81
default,db10bb-us-south-1-56ccc4f89d-996lq,db10bb,167,9
default,db10bb-us-south-1-56ccc4f89d-996lq,istio-proxy,88,82
default,db10bb-us-south-1-56ccc4f89d-zpw5h,db10bb,163,9
default,db10bb-us-south-1-56ccc4f89d-zpw5h,istio-proxy,49,82
default,db10bb-us-west-1-57466d4756-44567,db10bb,195,11
default,db10bb-us-west-1-57466d4756-44567,istio-proxy,327,87
default,db10bb-us-west-1-57466d4756-dpzl5,db10bb,461,13
default,db10bb-us-west-1-57466d4756-dpzl5,istio-proxy,375,84
default,db10bb-us-west-1-57466d4756-m8d9q,db10bb,491,13
default,db10bb-us-west-1-57466d4756-m8d9q,istio-proxy,311,83
default,db2af0-us-central-1-7dc9d77d7b-dc874,db2af0,55,9
default,db2af0-us-central-1-7dc9d77d7b-dc874,istio-proxy,108,83
default,db2af0-us-central-1-7dc9d77d7b-l8rjw,db2af0,182,9
default,db2af0-us-central-1-7dc9d77d7b-l8rjw,istio-proxy,123,84
default,db2af0-us-central-1-7dc9d77d7b-m66ws,db2af0,207,9
default,db2af0-us-central-1-7dc9d77d7b-m66ws,istio-proxy,50,82
default,db2af0-us-east-1-6ff6c6d4d6-4x5nk,db2af0,111,9
default,db2af0-us-east-1-6ff6c6d4d6-4x5nk,istio-proxy,70,81
default,db2af0-us-east-1-6ff6c6d4d6-7p69r,db2af0,108,9
default,db2af0-us-east-1-6ff6c6d4d6-7p69r,istio-proxy,52,84
default,db2af0-us-east-1-6ff6c6d4d6-fmq45,db2af0,111,9
default,db2af0-us-east-1-6ff6c6d4d6-fmq45,istio-proxy,35,82
default,db2af0-us-south-1-645447fb44-9xxzt,db2af0,162,9
default,db2af0-us-south-1-645447fb44-9xxzt,istio-proxy,98,83
default,db2af0-us-south-1-645447fb44-hhqvr,db2af0,137,9
default,db2af0-us-south-1-645447fb44-hhqvr,istio-proxy,77,83
default,db2af0-us-south-1-645447fb44-t9pwz,db2af0,164,9
default,db2af0-us-south-1-645447fb44-t9pwz,istio-proxy,125,82
default,db2af0-us-west-1-57d4cf8c86-8f55v,db2af0,437,11
default,db2af0-us-west-1-57d4cf8c86-8f55v,istio-proxy,254,83
default,db2af0-us-west-1-57d4cf8c86-d4xv2,db2af0,441,10
default,db2af0-us-west-1-57d4cf8c86-d4xv2,istio-proxy,90,85
default,db2af0-us-west-1-57d4cf8c86-tj564,db2af0,492,11
default,db2af0-us-west-1-57d4cf8c86-tj564,istio-proxy,258,81
default,db3dd1-us-central-1-744b86c7cc-klqsr,db3dd1,193,9
default,db3dd1-us-central-1-744b86c7cc-klqsr,istio-proxy,97,83
default,db3dd1-us-central-1-744b86c7cc-n849q,db3dd1,28,8
default,db3dd1-us-central-1-744b86c7cc-n849q,istio-proxy,61,82
default,db3dd1-us-central-1-744b86c7cc-qj7kh,db3dd1,203,9
default,db3dd1-us-central-1-744b86c7cc-qj7kh,istio-proxy,33,82
default,db3dd1-us-east-1-8c4557b4c-bv79c,db3dd1,116,9
default,db3dd1-us-east-1-8c4557b4c-bv79c,istio-proxy,78,85
default,db3dd1-us-east-1-8c4557b4c-ckmmz,db3dd1,111,9
default,db3dd1-us-east-1-8c4557b4c-ckmmz,istio-proxy,30,82
default,db3dd1-us-east-1-8c4557b4c-rjdsv,db3dd1,116,9
default,db3dd1-us-east-1-8c4557b4c-rjdsv,istio-proxy,83,81
default,db3dd1-us-south-1-749bdb5f8-gvjfn,db3dd1,88,9
default,db3dd1-us-south-1-749bdb5f8-gvjfn,istio-proxy,73,84
default,db3dd1-us-south-1-749bdb5f8-tmffd,db3dd1,144,9
default,db3dd1-us-south-1-749bdb5f8-tmffd,istio-proxy,112,81
default,db3dd1-us-south-1-749bdb5f8-xfspn,db3dd1,158,9
default,db3dd1-us-south-1-749bdb5f8-xfspn,istio-proxy,124,83
default,db3dd1-us-west-1-547b4c869d-c7xjp,db3dd1,463,10
default,db3dd1-us-west-1-547b4c869d-c7xjp,istio-proxy,347,85
default,db3dd1-us-west-1-547b4c869d-c922n,db3dd1,401,10
default,db3dd1-us-west-1-547b4c869d-c922n,istio-proxy,305,86
default,db3dd1-us-west-1-547b4c869d-xwjht,db3dd1,473,10
default,db3dd1-us-west-1-547b4c869d-xwjht,istio-proxy,292,83
default,dbd1b5-us-central-1-8579cd5d84-257m9,dbd1b5,201,9
default,dbd1b5-us-central-1-8579cd5d84-257m9,istio-proxy,117,85
default,dbd1b5-us-central-1-8579cd5d84-8p9gd,dbd1b5,191,9
default,dbd1b5-us-central-1-8579cd5d84-8p9gd,istio-proxy,109,83
