Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7d966ffd66-8kxr9,db10bb,184,9
default,db10bb-us-central-1-7d966ffd66-8kxr9,istio-proxy,189,82
default,db10bb-us-central-1-7d966ffd66-t5wnj,db10bb,198,9
default,db10bb-us-central-1-7d966ffd66-t5wnj,istio-proxy,138,81
default,db10bb-us-central-1-7d966ffd66-xdhm6,db10bb,270,9
default,db10bb-us-central-1-7d966ffd66-xdhm6,istio-proxy,120,82
default,db10bb-us-east-1-5b8588bd88-6h5hw,db10bb,81,9
default,db10bb-us-east-1-5b8588bd88-6h5hw,istio-proxy,63,83
default,db10bb-us-east-1-5b8588bd88-7h24k,db10bb,78,9
default,db10bb-us-east-1-5b8588bd88-7h24k,istio-proxy,45,80
default,db10bb-us-east-1-5b8588bd88-fns9j,db10bb,120,9
default,db10bb-us-east-1-5b8588bd88-fns9j,istio-proxy,82,82
default,db10bb-us-south-1-56ccc4f89d-2j6c7,db10bb,187,9
default,db10bb-us-south-1-56ccc4f89d-2j6c7,istio-proxy,126,81
default,db10bb-us-south-1-56ccc4f89d-996lq,db10bb,167,9
default,db10bb-us-south-1-56ccc4f89d-996lq,istio-proxy,93,82
default,db10bb-us-south-1-56ccc4f89d-zpw5h,db10bb,183,9
default,db10bb-us-south-1-56ccc4f89d-zpw5h,istio-proxy,138,83
default,db10bb-us-west-1-57466d4756-44567,db10bb,421,14
default,db10bb-us-west-1-57466d4756-44567,istio-proxy,327,87
default,db10bb-us-west-1-57466d4756-dpzl5,db10bb,184,12
default,db10bb-us-west-1-57466d4756-dpzl5,istio-proxy,266,86
default,db10bb-us-west-1-57466d4756-m8d9q,db10bb,197,12
default,db10bb-us-west-1-57466d4756-m8d9q,istio-proxy,131,85
default,db2af0-us-central-1-7dc9d77d7b-dc874,db2af0,204,9
default,db2af0-us-central-1-7dc9d77d7b-dc874,istio-proxy,147,83
default,db2af0-us-central-1-7dc9d77d7b-l8rjw,db2af0,235,9
default,db2af0-us-central-1-7dc9d77d7b-l8rjw,istio-proxy,109,84
default,db2af0-us-central-1-7dc9d77d7b-m66ws,db2af0,264,9
default,db2af0-us-central-1-7dc9d77d7b-m66ws,istio-proxy,127,82
default,db2af0-us-east-1-6ff6c6d4d6-4x5nk,db2af0,76,9
default,db2af0-us-east-1-6ff6c6d4d6-4x5nk,istio-proxy,40,81
default,db2af0-us-east-1-6ff6c6d4d6-7p69r,db2af0,75,9
default,db2af0-us-east-1-6ff6c6d4d6-7p69r,istio-proxy,77,84
default,db2af0-us-east-1-6ff6c6d4d6-fmq45,db2af0,111,9
default,db2af0-us-east-1-6ff6c6d4d6-fmq45,istio-proxy,83,82
default,db2af0-us-south-1-645447fb44-9xxzt,db2af0,167,9
default,db2af0-us-south-1-645447fb44-9xxzt,istio-proxy,122,83
default,db2af0-us-south-1-645447fb44-hhqvr,db2af0,177,9
default,db2af0-us-south-1-645447fb44-hhqvr,istio-proxy,134,83
default,db2af0-us-south-1-645447fb44-t9pwz,db2af0,164,9
default,db2af0-us-south-1-645447fb44-t9pwz,istio-proxy,101,82
default,db2af0-us-west-1-57d4cf8c86-8f55v,db2af0,215,11
default,db2af0-us-west-1-57d4cf8c86-8f55v,istio-proxy,236,83
default,db2af0-us-west-1-57d4cf8c86-d4xv2,db2af0,441,10
default,db2af0-us-west-1-57d4cf8c86-d4xv2,istio-proxy,206,85
default,db2af0-us-west-1-57d4cf8c86-tj564,db2af0,349,11
default,db2af0-us-west-1-57d4cf8c86-tj564,istio-proxy,95,81
default,db3dd1-us-central-1-744b86c7cc-klqsr,db3dd1,193,9
default,db3dd1-us-central-1-744b86c7cc-klqsr,istio-proxy,143,83
default,db3dd1-us-central-1-744b86c7cc-n849q,db3dd1,237,9
default,db3dd1-us-central-1-744b86c7cc-n849q,istio-proxy,190,83
default,db3dd1-us-central-1-744b86c7cc-qj7kh,db3dd1,151,9
default,db3dd1-us-central-1-744b86c7cc-qj7kh,istio-proxy,168,83
default,db3dd1-us-east-1-8c4557b4c-bv79c,db3dd1,118,9
default,db3dd1-us-east-1-8c4557b4c-bv79c,istio-proxy,46,85
