Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,259
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,93
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,1,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,4,94
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,256
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-ccthh,server,0,250
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,257
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,6,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,254
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,246
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,95
default,adservice-us-south-1-5b887b7649-fbndj,server,1,260
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,5,97
default,adservice-us-south-1-5b887b7649-rc95q,server,1,248
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,100
default,adservice-us-west-1-54cf78fbfb-6blh2,server,4,140
default,adservice-us-west-1-54cf78fbfb-6blh2,istio-proxy,4,83
default,adservice-us-west-1-54cf78fbfb-fx2fv,server,3,135
default,adservice-us-west-1-54cf78fbfb-fx2fv,istio-proxy,4,82
default,adservice-us-west-1-54cf78fbfb-swvmg,server,1,128
default,adservice-us-west-1-54cf78fbfb-swvmg,istio-proxy,4,84
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,4,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,67
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,67
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,93
default,cartservice-us-east-1-f47cb79b4-85cbp,server,2,69
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,3,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,5,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,67
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,5,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,68
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,3,95
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,74
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,9,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,68
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,101
default,cartservice-us-west-1-84c9b475f9-kwmcl,server,373,52
default,cartservice-us-west-1-84c9b475f9-kwmcl,istio-proxy,5,83
default,cartservice-us-west-1-84c9b475f9-ljghd,server,424,58
default,cartservice-us-west-1-84c9b475f9-ljghd,istio-proxy,4,81
default,cartservice-us-west-1-84c9b475f9-llfhl,server,1,26
default,cartservice-us-west-1-84c9b475f9-llfhl,istio-proxy,3,83
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,99
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,4,99
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,3,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,5,94
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,5,97
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,4,97
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,5,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,3,92
default,checkoutservice-us-west-1-5cdcffc6fb-gml5m,server,0,9
default,checkoutservice-us-west-1-5cdcffc6fb-gml5m,istio-proxy,4,83
default,checkoutservice-us-west-1-5cdcffc6fb-ljnkk,server,0,8
default,checkoutservice-us-west-1-5cdcffc6fb-ljnkk,istio-proxy,4,84
default,checkoutservice-us-west-1-5cdcffc6fb-zwbqp,server,0,8
default,checkoutservice-us-west-1-5cdcffc6fb-zwbqp,istio-proxy,5,83
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,4,95
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,97
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,4,95
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,27
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,3,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,26
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,4,96
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,27
