counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,247
0,us-west-1,frontend,frontend@POST@/lightSameLatency,520
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1330
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1179
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,979
0,us-west-1,frontend,frontend@POST@/lightSameLatency,969
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,987
0,us-west-1,frontend,frontend@POST@/lightSameLatency,978
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,993
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1020
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1012
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1004
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,933
0,us-west-1,frontend,frontend@POST@/lightSameLatency,950
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1027
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1037
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1003
0,us-west-1,frontend,frontend@POST@/lightSameLatency,987
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,962
0,us-west-1,frontend,frontend@POST@/lightSameLatency,950
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,947
0,us-west-1,frontend,frontend@POST@/lightSameLatency,973
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1046
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1028
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,953
0,us-west-1,frontend,frontend@POST@/lightSameLatency,974
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1059
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1030
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1015
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1030
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,956
0,us-west-1,frontend,frontend@POST@/lightSameLatency,972
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,958
0,us-west-1,frontend,frontend@POST@/lightSameLatency,930
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1021
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1026
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,979
0,us-west-1,frontend,frontend@POST@/lightSameLatency,973
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,954
0,us-west-1,frontend,frontend@POST@/lightSameLatency,949
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,909
0,us-west-1,frontend,frontend@POST@/lightSameLatency,931
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1049
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1055
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1048
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1047
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1022
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1026
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1032
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1005
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,987
0,us-west-1,frontend,frontend@POST@/lightSameLatency,985
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,991
0,us-west-1,frontend,frontend@POST@/lightSameLatency,988
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,997
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1007
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1033
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1048
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1030
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1031
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1042
0,us-west-1,frontend,frontend@POST@/lightSameLatency,1035
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,954
0,us-west-1,frontend,frontend@POST@/lightSameLatency,941
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,977
0,us-west-1,frontend,frontend@POST@/lightSameLatency,986
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,1002
0,us-west-1,frontend,frontend@POST@/lightSameLatency,997
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,975
0,us-west-1,frontend,frontend@POST@/lightSameLatency,971
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,932
0,us-west-1,frontend,frontend@POST@/lightSameLatency,941
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,980
0,us-west-1,frontend,frontend@POST@/lightSameLatency,983
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,944
0,us-west-1,frontend,frontend@POST@/lightSameLatency,971
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,456
0,us-west-1,frontend,frontend@POST@/lightSameLatency,754
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,521
