Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-78d6f89d7-4xdb6,db10bb,363,11
default,db10bb-us-central-1-78d6f89d7-4xdb6,istio-proxy,62,90
default,db10bb-us-central-1-78d6f89d7-gx8x9,db10bb,41,11
default,db10bb-us-central-1-78d6f89d7-gx8x9,istio-proxy,62,91
default,db10bb-us-central-1-78d6f89d7-sc8sj,db10bb,287,9
default,db10bb-us-central-1-78d6f89d7-sc8sj,istio-proxy,82,88
default,db10bb-us-east-1-847cdf6954-hhbxg,db10bb,266,11
default,db10bb-us-east-1-847cdf6954-hhbxg,istio-proxy,74,88
default,db10bb-us-east-1-847cdf6954-rtgzq,db10bb,356,10
default,db10bb-us-east-1-847cdf6954-rtgzq,istio-proxy,75,91
default,db10bb-us-east-1-847cdf6954-tg954,db10bb,290,10
default,db10bb-us-east-1-847cdf6954-tg954,istio-proxy,63,90
default,db10bb-us-south-1-86f75b79c6-5njc4,db10bb,555,10
default,db10bb-us-south-1-86f75b79c6-5njc4,istio-proxy,11,91
default,db10bb-us-south-1-86f75b79c6-5swbt,db10bb,419,11
default,db10bb-us-south-1-86f75b79c6-5swbt,istio-proxy,62,91
default,db10bb-us-south-1-86f75b79c6-dkzzx,db10bb,164,12
default,db10bb-us-south-1-86f75b79c6-dkzzx,istio-proxy,55,88
default,db10bb-us-west-1-59659fbb58-d5zjk,db10bb,923,18
default,db10bb-us-west-1-59659fbb58-d5zjk,istio-proxy,46,88
default,db10bb-us-west-1-59659fbb58-s6j79,db10bb,1156,14
default,db10bb-us-west-1-59659fbb58-s6j79,istio-proxy,158,89
default,db10bb-us-west-1-59659fbb58-zpc8n,db10bb,1057,15
default,db10bb-us-west-1-59659fbb58-zpc8n,istio-proxy,108,90
default,db2af0-us-central-1-79fffc47f8-4t7js,db2af0,631,14
default,db2af0-us-central-1-79fffc47f8-4t7js,istio-proxy,75,91
default,db2af0-us-central-1-79fffc47f8-hw4np,db2af0,457,11
default,db2af0-us-central-1-79fffc47f8-hw4np,istio-proxy,71,90
default,db2af0-us-central-1-79fffc47f8-vqw6x,db2af0,559,12
default,db2af0-us-central-1-79fffc47f8-vqw6x,istio-proxy,71,88
default,db2af0-us-east-1-f466447fb-ccng8,db2af0,426,9
default,db2af0-us-east-1-f466447fb-ccng8,istio-proxy,87,90
default,db2af0-us-east-1-f466447fb-hf2kf,db2af0,411,11
default,db2af0-us-east-1-f466447fb-hf2kf,istio-proxy,82,88
default,db2af0-us-east-1-f466447fb-m4zvj,db2af0,101,10
default,db2af0-us-east-1-f466447fb-m4zvj,istio-proxy,74,88
default,db2af0-us-south-1-d7694c686-654hb,db2af0,347,11
default,db2af0-us-south-1-d7694c686-654hb,istio-proxy,70,87
default,db2af0-us-south-1-d7694c686-828h8,db2af0,446,10
default,db2af0-us-south-1-d7694c686-828h8,istio-proxy,76,90
default,db2af0-us-south-1-d7694c686-spxmw,db2af0,591,12
default,db2af0-us-south-1-d7694c686-spxmw,istio-proxy,80,88
default,db2af0-us-west-1-6fc5c5d4f6-4rqpk,db2af0,595,16
default,db2af0-us-west-1-6fc5c5d4f6-4rqpk,istio-proxy,152,91
default,db2af0-us-west-1-6fc5c5d4f6-blf7x,db2af0,834,15
default,db2af0-us-west-1-6fc5c5d4f6-blf7x,istio-proxy,85,90
default,db2af0-us-west-1-6fc5c5d4f6-qnv8h,db2af0,0,7
default,db2af0-us-west-1-6fc5c5d4f6-qnv8h,istio-proxy,149,92
default,db3dd1-us-central-1-8b6d6dc49-cqth4,db3dd1,610,13
default,db3dd1-us-central-1-8b6d6dc49-cqth4,istio-proxy,54,89
default,db3dd1-us-central-1-8b6d6dc49-l2smj,db3dd1,357,10
default,db3dd1-us-central-1-8b6d6dc49-l2smj,istio-proxy,86,90
default,db3dd1-us-central-1-8b6d6dc49-x72j5,db3dd1,568,11
default,db3dd1-us-central-1-8b6d6dc49-x72j5,istio-proxy,72,91
default,db3dd1-us-east-1-7d779d68c5-8cvkr,db3dd1,477,12
default,db3dd1-us-east-1-7d779d68c5-8cvkr,istio-proxy,84,89
default,db3dd1-us-east-1-7d779d68c5-lmtgn,db3dd1,431,9
default,db3dd1-us-east-1-7d779d68c5-lmtgn,istio-proxy,29,88
default,db3dd1-us-east-1-7d779d68c5-xmv28,db3dd1,342,13
default,db3dd1-us-east-1-7d779d68c5-xmv28,istio-proxy,91,90
default,db3dd1-us-south-1-55fbd74465-2k9sc,db3dd1,365,12
default,db3dd1-us-south-1-55fbd74465-2k9sc,istio-proxy,57,89
default,db3dd1-us-south-1-55fbd74465-pzpmd,db3dd1,357,11
default,db3dd1-us-south-1-55fbd74465-pzpmd,istio-proxy,26,91
default,db3dd1-us-south-1-55fbd74465-rfxbz,db3dd1,413,11
default,db3dd1-us-south-1-55fbd74465-rfxbz,istio-proxy,38,89
default,db3dd1-us-west-1-5d779cdbb8-rwggs,db3dd1,862,14
default,db3dd1-us-west-1-5d779cdbb8-rwggs,istio-proxy,30,90
default,db3dd1-us-west-1-5d779cdbb8-v6l5l,db3dd1,513,14
default,db3dd1-us-west-1-5d779cdbb8-v6l5l,istio-proxy,151,90
default,db3dd1-us-west-1-5d779cdbb8-xfzgf,db3dd1,0,7
default,db3dd1-us-west-1-5d779cdbb8-xfzgf,istio-proxy,142,89
default,dbd1b5-us-central-1-5f4fb4d7d6-dr49p,dbd1b5,616,11
default,dbd1b5-us-central-1-5f4fb4d7d6-dr49p,istio-proxy,32,88
default,dbd1b5-us-central-1-5f4fb4d7d6-lmxf8,dbd1b5,323,12
default,dbd1b5-us-central-1-5f4fb4d7d6-lmxf8,istio-proxy,86,89
default,dbd1b5-us-central-1-5f4fb4d7d6-tlkpj,dbd1b5,596,13
default,dbd1b5-us-central-1-5f4fb4d7d6-tlkpj,istio-proxy,39,91
default,dbd1b5-us-east-1-54b9f659d-hw82w,dbd1b5,253,11
default,dbd1b5-us-east-1-54b9f659d-hw82w,istio-proxy,46,91
default,dbd1b5-us-east-1-54b9f659d-vmvpw,dbd1b5,606,12
default,dbd1b5-us-east-1-54b9f659d-vmvpw,istio-proxy,62,91
default,dbd1b5-us-east-1-54b9f659d-wvkzt,dbd1b5,227,11
default,dbd1b5-us-east-1-54b9f659d-wvkzt,istio-proxy,16,88
default,dbd1b5-us-south-1-ff795c49d-9cr2k,dbd1b5,441,13
default,dbd1b5-us-south-1-ff795c49d-9cr2k,istio-proxy,48,92
default,dbd1b5-us-south-1-ff795c49d-bqwv8,dbd1b5,357,13
default,dbd1b5-us-south-1-ff795c49d-bqwv8,istio-proxy,79,91
default,dbd1b5-us-south-1-ff795c49d-jqp75,dbd1b5,256,11
default,dbd1b5-us-south-1-ff795c49d-jqp75,istio-proxy,88,89
default,dbd1b5-us-west-1-84555665fd-gdh54,dbd1b5,887,15
default,dbd1b5-us-west-1-84555665fd-gdh54,istio-proxy,122,92
default,dbd1b5-us-west-1-84555665fd-q2nmm,dbd1b5,810,15
default,dbd1b5-us-west-1-84555665fd-q2nmm,istio-proxy,101,91
default,dbd1b5-us-west-1-84555665fd-v8xpr,dbd1b5,1060,17
default,dbd1b5-us-west-1-84555665fd-v8xpr,istio-proxy,103,89
default,mc01d6-us-central-1-56b5df47ff-7klcj,mc01d6,98,9
default,mc01d6-us-central-1-56b5df47ff-7klcj,istio-proxy,86,89
default,mc01d6-us-central-1-56b5df47ff-dnt2l,mc01d6,91,9
default,mc01d6-us-central-1-56b5df47ff-dnt2l,istio-proxy,74,87
default,mc01d6-us-central-1-56b5df47ff-fm6vd,mc01d6,47,8
default,mc01d6-us-central-1-56b5df47ff-fm6vd,istio-proxy,80,92
default,mc01d6-us-east-1-5758f9c4cf-9qkm2,mc01d6,99,9
default,mc01d6-us-east-1-5758f9c4cf-9qkm2,istio-proxy,62,89
default,mc01d6-us-east-1-5758f9c4cf-d92kf,mc01d6,69,9
default,mc01d6-us-east-1-5758f9c4cf-d92kf,istio-proxy,72,88
default,mc01d6-us-east-1-5758f9c4cf-kqktp,mc01d6,53,9
default,mc01d6-us-east-1-5758f9c4cf-kqktp,istio-proxy,40,90
default,mc01d6-us-south-1-56b6dd6dc5-dg996,mc01d6,65,8
default,mc01d6-us-south-1-56b6dd6dc5-dg996,istio-proxy,87,93
default,mc01d6-us-south-1-56b6dd6dc5-vsknp,mc01d6,118,9
default,mc01d6-us-south-1-56b6dd6dc5-vsknp,istio-proxy,76,91
default,mc01d6-us-south-1-56b6dd6dc5-zkmbj,mc01d6,34,8
default,mc01d6-us-south-1-56b6dd6dc5-zkmbj,istio-proxy,37,89
default,mc01d6-us-west-1-696bdb7-j94dr,mc01d6,0,6
default,mc01d6-us-west-1-696bdb7-j94dr,istio-proxy,184,90
default,mc01d6-us-west-1-696bdb7-l8s5m,mc01d6,110,9
default,mc01d6-us-west-1-696bdb7-l8s5m,istio-proxy,131,92
default,mc01d6-us-west-1-696bdb7-p8mdp,mc01d6,79,9
default,mc01d6-us-west-1-696bdb7-p8mdp,istio-proxy,96,89
default,mc12c6-us-central-1-d5469469b-2xrfq,mc12c6,51,9
default,mc12c6-us-central-1-d5469469b-2xrfq,istio-proxy,19,90
default,mc12c6-us-central-1-d5469469b-gjzch,mc12c6,112,9
default,mc12c6-us-central-1-d5469469b-gjzch,istio-proxy,14,90
default,mc12c6-us-central-1-d5469469b-j2f64,mc12c6,83,9
default,mc12c6-us-central-1-d5469469b-j2f64,istio-proxy,82,91
default,mc12c6-us-east-1-84785579cc-74djg,mc12c6,113,9
default,mc12c6-us-east-1-84785579cc-74djg,istio-proxy,61,89
default,mc12c6-us-east-1-84785579cc-p2pwc,mc12c6,102,9
default,mc12c6-us-east-1-84785579cc-p2pwc,istio-proxy,61,90
default,mc12c6-us-east-1-84785579cc-zccw7,mc12c6,63,9
default,mc12c6-us-east-1-84785579cc-zccw7,istio-proxy,54,90
default,mc12c6-us-south-1-666c6f9d79-flzj4,mc12c6,112,9
default,mc12c6-us-south-1-666c6f9d79-flzj4,istio-proxy,69,89
default,mc12c6-us-south-1-666c6f9d79-h2nb9,mc12c6,99,9
default,mc12c6-us-south-1-666c6f9d79-h2nb9,istio-proxy,35,92
default,mc12c6-us-south-1-666c6f9d79-pg8kx,mc12c6,13,8
default,mc12c6-us-south-1-666c6f9d79-pg8kx,istio-proxy,78,88
default,mc12c6-us-west-1-6df6d7757c-fgbjz,mc12c6,200,10
default,mc12c6-us-west-1-6df6d7757c-fgbjz,istio-proxy,46,89
default,mc12c6-us-west-1-6df6d7757c-hzn67,mc12c6,241,10
default,mc12c6-us-west-1-6df6d7757c-hzn67,istio-proxy,144,90
default,mc12c6-us-west-1-6df6d7757c-sfbkt,mc12c6,185,10
default,mc12c6-us-west-1-6df6d7757c-sfbkt,istio-proxy,184,90
default,mc46a6-us-central-1-69c499b576-4n248,mc46a6,64,9
default,mc46a6-us-central-1-69c499b576-4n248,istio-proxy,17,94
default,mc46a6-us-central-1-69c499b576-fszrj,mc46a6,79,9
default,mc46a6-us-central-1-69c499b576-fszrj,istio-proxy,86,92
default,mc46a6-us-central-1-69c499b576-tb64f,mc46a6,102,9
default,mc46a6-us-central-1-69c499b576-tb64f,istio-proxy,67,89
default,mc46a6-us-east-1-77d5858c8b-22wfz,mc46a6,57,9
default,mc46a6-us-east-1-77d5858c8b-22wfz,istio-proxy,86,88
default,mc46a6-us-east-1-77d5858c8b-9pxlz,mc46a6,0,4
default,mc46a6-us-east-1-77d5858c8b-9pxlz,istio-proxy,60,90
default,mc46a6-us-east-1-77d5858c8b-bmrfc,mc46a6,109,9
default,mc46a6-us-east-1-77d5858c8b-bmrfc,istio-proxy,22,87
default,mc46a6-us-south-1-66998c8b44-hz7vw,mc46a6,4,8
default,mc46a6-us-south-1-66998c8b44-hz7vw,istio-proxy,58,89
default,mc46a6-us-south-1-66998c8b44-n8k9m,mc46a6,101,9
default,mc46a6-us-south-1-66998c8b44-n8k9m,istio-proxy,84,88
default,mc46a6-us-south-1-66998c8b44-zc72t,mc46a6,118,9
default,mc46a6-us-south-1-66998c8b44-zc72t,istio-proxy,78,88
default,mc46a6-us-west-1-7fb5df658b-5w65k,mc46a6,124,9
default,mc46a6-us-west-1-7fb5df658b-5w65k,istio-proxy,183,89
default,mc46a6-us-west-1-7fb5df658b-gjrsz,mc46a6,243,10
default,mc46a6-us-west-1-7fb5df658b-gjrsz,istio-proxy,92,90
default,mc46a6-us-west-1-7fb5df658b-q4rz7,mc46a6,199,10
default,mc46a6-us-west-1-7fb5df658b-q4rz7,istio-proxy,114,90
default,mc59ee-us-central-1-76d94d75c7-25hk4,mc59ee,116,9
default,mc59ee-us-central-1-76d94d75c7-25hk4,istio-proxy,75,89
default,mc59ee-us-central-1-76d94d75c7-ldtw5,mc59ee,93,9
default,mc59ee-us-central-1-76d94d75c7-ldtw5,istio-proxy,87,90
default,mc59ee-us-central-1-76d94d75c7-xtfld,mc59ee,96,9
default,mc59ee-us-central-1-76d94d75c7-xtfld,istio-proxy,50,91
default,mc59ee-us-east-1-6cf87db69f-55p56,mc59ee,109,9
default,mc59ee-us-east-1-6cf87db69f-55p56,istio-proxy,58,87
default,mc59ee-us-east-1-6cf87db69f-ghgkp,mc59ee,84,8
