Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-78d6f89d7-4xdb6,db10bb,749,10
default,db10bb-us-central-1-78d6f89d7-4xdb6,istio-proxy,104,90
default,db10bb-us-central-1-78d6f89d7-gx8x9,db10bb,724,10
default,db10bb-us-central-1-78d6f89d7-gx8x9,istio-proxy,109,90
default,db10bb-us-central-1-78d6f89d7-sc8sj,db10bb,340,11
default,db10bb-us-central-1-78d6f89d7-sc8sj,istio-proxy,39,88
default,db10bb-us-east-1-847cdf6954-hhbxg,db10bb,643,11
default,db10bb-us-east-1-847cdf6954-hhbxg,istio-proxy,88,89
default,db10bb-us-east-1-847cdf6954-rtgzq,db10bb,616,10
default,db10bb-us-east-1-847cdf6954-rtgzq,istio-proxy,89,91
default,db10bb-us-east-1-847cdf6954-tg954,db10bb,600,10
default,db10bb-us-east-1-847cdf6954-tg954,istio-proxy,87,90
default,db10bb-us-south-1-86f75b79c6-5njc4,db10bb,606,9
default,db10bb-us-south-1-86f75b79c6-5njc4,istio-proxy,86,92
default,db10bb-us-south-1-86f75b79c6-5swbt,db10bb,657,11
default,db10bb-us-south-1-86f75b79c6-5swbt,istio-proxy,88,91
default,db10bb-us-south-1-86f75b79c6-dkzzx,db10bb,579,11
default,db10bb-us-south-1-86f75b79c6-dkzzx,istio-proxy,85,89
default,db10bb-us-west-1-59659fbb58-d5zjk,db10bb,923,18
default,db10bb-us-west-1-59659fbb58-d5zjk,istio-proxy,184,89
default,db10bb-us-west-1-59659fbb58-s6j79,db10bb,1107,15
default,db10bb-us-west-1-59659fbb58-s6j79,istio-proxy,157,89
default,db10bb-us-west-1-59659fbb58-zpc8n,db10bb,1370,20
default,db10bb-us-west-1-59659fbb58-zpc8n,istio-proxy,186,90
default,db2af0-us-central-1-79fffc47f8-4t7js,db2af0,582,12
default,db2af0-us-central-1-79fffc47f8-4t7js,istio-proxy,82,91
default,db2af0-us-central-1-79fffc47f8-hw4np,db2af0,640,13
default,db2af0-us-central-1-79fffc47f8-hw4np,istio-proxy,86,90
default,db2af0-us-central-1-79fffc47f8-vqw6x,db2af0,622,13
default,db2af0-us-central-1-79fffc47f8-vqw6x,istio-proxy,84,88
default,db2af0-us-east-1-f466447fb-ccng8,db2af0,670,12
default,db2af0-us-east-1-f466447fb-ccng8,istio-proxy,89,90
default,db2af0-us-east-1-f466447fb-hf2kf,db2af0,620,14
default,db2af0-us-east-1-f466447fb-hf2kf,istio-proxy,82,88
default,db2af0-us-east-1-f466447fb-m4zvj,db2af0,646,12
default,db2af0-us-east-1-f466447fb-m4zvj,istio-proxy,87,88
default,db2af0-us-south-1-d7694c686-654hb,db2af0,611,13
default,db2af0-us-south-1-d7694c686-654hb,istio-proxy,87,88
default,db2af0-us-south-1-d7694c686-828h8,db2af0,645,10
default,db2af0-us-south-1-d7694c686-828h8,istio-proxy,88,90
default,db2af0-us-south-1-d7694c686-spxmw,db2af0,591,12
default,db2af0-us-south-1-d7694c686-spxmw,istio-proxy,89,88
default,db2af0-us-west-1-6fc5c5d4f6-4rqpk,db2af0,1362,16
default,db2af0-us-west-1-6fc5c5d4f6-4rqpk,istio-proxy,188,91
default,db2af0-us-west-1-6fc5c5d4f6-blf7x,db2af0,1086,16
default,db2af0-us-west-1-6fc5c5d4f6-blf7x,istio-proxy,155,90
default,db2af0-us-west-1-6fc5c5d4f6-qnv8h,db2af0,1202,16
default,db2af0-us-west-1-6fc5c5d4f6-qnv8h,istio-proxy,182,92
default,db3dd1-us-central-1-8b6d6dc49-cqth4,db3dd1,588,13
default,db3dd1-us-central-1-8b6d6dc49-cqth4,istio-proxy,86,89
default,db3dd1-us-central-1-8b6d6dc49-l2smj,db3dd1,649,9
default,db3dd1-us-central-1-8b6d6dc49-l2smj,istio-proxy,89,90
default,db3dd1-us-central-1-8b6d6dc49-x72j5,db3dd1,598,11
default,db3dd1-us-central-1-8b6d6dc49-x72j5,istio-proxy,82,91
default,db3dd1-us-east-1-7d779d68c5-8cvkr,db3dd1,650,12
