counter,region,service,endpoint,rps
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,48
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,61
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,36
1,us-central-1,frontend,frontend@POST@/cart/checkout,58
1,us-central-1,frontend,frontend@POST@/setCurrency,29
1,us-central-1,frontend,frontend@POST@/cart,84
1,us-central-1,frontend,frontend@POST@/cart/empty,28
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,66
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,30
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,8
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,11
1,us-central-1,sslateingress,sslateingress@POST@/cart,17
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,121
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,69
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,148
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,37
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,54
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,93
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,50
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,205
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,50
1,us-east-1,sslateingress,sslateingress@POST@/cart,130
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,42
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,35
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,91
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,80
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,82
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,229
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,61
1,us-east-1,frontend,frontend@POST@/cart/checkout,73
1,us-east-1,frontend,frontend@POST@/setCurrency,38
1,us-east-1,frontend,frontend@POST@/cart/empty,55
1,us-east-1,frontend,frontend@POST@/cart,204
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,33
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-south-1,sslateingress,sslateingress@POST@/cart,12
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,2
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,12
1,us-west-1,frontend,frontend@POST@/cart/checkout,217
1,us-west-1,frontend,frontend@POST@/cart,256
1,us-west-1,frontend,frontend@POST@/setCurrency,85
1,us-west-1,frontend,frontend@POST@/cart/empty,103
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,227
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,240
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,106
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,220
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,249
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,343
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,306
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,283
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,304
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,117
1,us-west-1,sslateingress,sslateingress@POST@/cart,365
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,106
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,258
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,125
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,113
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,142
2,us-central-1,frontend,frontend@POST@/cart/checkout,112
2,us-central-1,frontend,frontend@POST@/setCurrency,104
2,us-central-1,frontend,frontend@POST@/cart,493
2,us-central-1,frontend,frontend@POST@/cart/empty,112
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,110
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,100
2,us-central-1,sslateingress,sslateingress@POST@/cart,431
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,569
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,491
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,114
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,138
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,143
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,120
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,128
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,621
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,116
