counter,region,service,endpoint,rps
1,us-south-1,mc12c6,mc12c6@POST@/light,106
1,us-south-1,mc12c6,mc12c6@POST@/heavy,110
1,us-south-1,mc46a6,mc46a6@POST@/light,118
1,us-south-1,mc46a6,mc46a6@POST@/heavy,110
1,us-south-1,s4dd6,s4dd6@POST@/heavy,56
1,us-south-1,s4dd6,s4dd6@POST@/light,66
1,us-south-1,mc01d6,mc01d6@POST@/light,110
1,us-south-1,mc01d6,mc01d6@POST@/heavy,104
1,us-south-1,s6f83,s6f83@POST@/light,38
1,us-south-1,s6f83,s6f83@POST@/heavy,26
1,us-south-1,mcd096,mcd096@POST@/heavy,40
1,us-south-1,mcd096,mcd096@POST@/light,38
1,us-south-1,saaee,saaee@POST@/light,74
1,us-south-1,saaee,saaee@POST@/heavy,69
1,us-south-1,mc59ee,mc59ee@POST@/light,61
1,us-south-1,mc59ee,mc59ee@POST@/heavy,82
1,us-south-1,mc676c,mc676c@POST@/light,79
1,us-south-1,mc676c,mc676c@POST@/heavy,85
1,us-south-1,sslateingress,sslateingress@POST@/light,101
1,us-south-1,sslateingress,sslateingress@POST@/heavy,86
1,us-south-1,mcc324,mcc324@POST@/light,117
1,us-south-1,mcc324,mcc324@POST@/heavy,108
1,us-south-1,mc9653,mc9653@POST@/light,39
1,us-south-1,mc9653,mc9653@POST@/heavy,39
1,us-south-1,db2af0,db2af0@POST@/light,88
1,us-south-1,db2af0,db2af0@POST@/heavy,86
1,us-south-1,s222f,s222f@POST@/light,108
1,us-south-1,s222f,s222f@POST@/heavy,116
1,us-south-1,mc660d,mc660d@POST@/heavy,98
1,us-south-1,mc660d,mc660d@POST@/light,103
1,us-south-1,sd03b,sd03b@POST@/heavy,113
1,us-south-1,sd03b,sd03b@POST@/light,113
1,us-south-1,db10bb,db10bb@POST@/heavy,92
1,us-south-1,db10bb,db10bb@POST@/light,106
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,40
1,us-south-1,dbd1b5,dbd1b5@POST@/light,33
1,us-south-1,db3dd1,db3dd1@POST@/light,75
1,us-south-1,db3dd1,db3dd1@POST@/heavy,70
1,us-central-1,mc12c6,mc12c6@POST@/light,92
1,us-central-1,mc12c6,mc12c6@POST@/heavy,90
1,us-central-1,saaee,saaee@POST@/light,74
1,us-central-1,saaee,saaee@POST@/heavy,72
1,us-central-1,mcd096,mcd096@POST@/light,89
1,us-central-1,mcd096,mcd096@POST@/heavy,88
1,us-central-1,mc46a6,mc46a6@POST@/light,85
1,us-central-1,mc46a6,mc46a6@POST@/heavy,71
1,us-central-1,db10bb,db10bb@POST@/heavy,72
1,us-central-1,db10bb,db10bb@POST@/light,82
1,us-central-1,s222f,s222f@POST@/light,113
1,us-central-1,s222f,s222f@POST@/heavy,118
1,us-central-1,mc660d,mc660d@POST@/light,89
1,us-central-1,mc660d,mc660d@POST@/heavy,80
1,us-central-1,mc9653,mc9653@POST@/light,63
1,us-central-1,mc9653,mc9653@POST@/heavy,41
1,us-central-1,s6f83,s6f83@POST@/light,79
1,us-central-1,s6f83,s6f83@POST@/heavy,71
1,us-central-1,mc59ee,mc59ee@POST@/light,71
1,us-central-1,mc59ee,mc59ee@POST@/heavy,72
1,us-central-1,mc676c,mc676c@POST@/heavy,63
1,us-central-1,mc676c,mc676c@POST@/light,65
1,us-central-1,sd03b,sd03b@POST@/light,107
1,us-central-1,sd03b,sd03b@POST@/heavy,113
1,us-central-1,s4dd6,s4dd6@POST@/light,70
1,us-central-1,s4dd6,s4dd6@POST@/heavy,69
1,us-central-1,sslateingress,sslateingress@POST@/light,77
1,us-central-1,sslateingress,sslateingress@POST@/heavy,85
1,us-central-1,db3dd1,db3dd1@POST@/light,92
1,us-central-1,db3dd1,db3dd1@POST@/heavy,82
1,us-central-1,db2af0,db2af0@POST@/light,120
1,us-central-1,db2af0,db2af0@POST@/heavy,103
1,us-central-1,dbd1b5,dbd1b5@POST@/light,90
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,85
1,us-central-1,mcc324,mcc324@POST@/light,99
1,us-central-1,mcc324,mcc324@POST@/heavy,93
1,us-central-1,mc01d6,mc01d6@POST@/light,116
1,us-central-1,mc01d6,mc01d6@POST@/heavy,122
1,us-east-1,mc660d,mc660d@POST@/light,109
1,us-east-1,mc660d,mc660d@POST@/heavy,105
1,us-east-1,mc676c,mc676c@POST@/heavy,96
1,us-east-1,mc676c,mc676c@POST@/light,97
1,us-east-1,saaee,saaee@POST@/light,110
1,us-east-1,saaee,saaee@POST@/heavy,108
1,us-east-1,s222f,s222f@POST@/light,89
1,us-east-1,s222f,s222f@POST@/heavy,89
1,us-east-1,s6f83,s6f83@POST@/heavy,104
1,us-east-1,s6f83,s6f83@POST@/light,100
1,us-east-1,mc9653,mc9653@POST@/light,111
1,us-east-1,mc9653,mc9653@POST@/heavy,109
1,us-east-1,sslateingress,sslateingress@POST@/light,98
1,us-east-1,sslateingress,sslateingress@POST@/heavy,84
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,43
1,us-east-1,dbd1b5,dbd1b5@POST@/light,44
1,us-east-1,mcd096,mcd096@POST@/light,104
1,us-east-1,mcd096,mcd096@POST@/heavy,114
1,us-east-1,mcc324,mcc324@POST@/light,70
1,us-east-1,mcc324,mcc324@POST@/heavy,74
1,us-east-1,s4dd6,s4dd6@POST@/light,67
1,us-east-1,s4dd6,s4dd6@POST@/heavy,72
1,us-east-1,db3dd1,db3dd1@POST@/light,72
1,us-east-1,db3dd1,db3dd1@POST@/heavy,50
1,us-east-1,sd03b,sd03b@POST@/light,65
1,us-east-1,sd03b,sd03b@POST@/heavy,62
1,us-east-1,db2af0,db2af0@POST@/light,47
1,us-east-1,db2af0,db2af0@POST@/heavy,36
1,us-east-1,mc59ee,mc59ee@POST@/heavy,39
1,us-east-1,mc59ee,mc59ee@POST@/light,32
1,us-east-1,mc46a6,mc46a6@POST@/light,77
1,us-east-1,mc46a6,mc46a6@POST@/heavy,81
1,us-east-1,db10bb,db10bb@POST@/heavy,41
1,us-east-1,db10bb,db10bb@POST@/light,38
1,us-east-1,mc12c6,mc12c6@POST@/light,95
1,us-east-1,mc12c6,mc12c6@POST@/heavy,88
1,us-east-1,mc01d6,mc01d6@POST@/light,82
1,us-east-1,mc01d6,mc01d6@POST@/heavy,80
1,us-west-1,mc01d6,mc01d6@POST@/heavy,363
1,us-west-1,mc01d6,mc01d6@POST@/light,388
1,us-west-1,mc12c6,mc12c6@POST@/heavy,29
1,us-west-1,mc12c6,mc12c6@POST@/light,59
1,us-west-1,mc676c,mc676c@POST@/heavy,272
1,us-west-1,mc676c,mc676c@POST@/light,311
