Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,215
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,2,74
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,1,220
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,2,78
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,214
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,2,78
default,adservice-us-east-1-67cbb54789-ccthh,server,0,210
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,2,78
default,adservice-us-east-1-67cbb54789-mvg9m,server,1,211
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,2,78
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,210
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,1,80
default,adservice-us-south-1-5b887b7649-56wmw,server,7,210
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,78
default,adservice-us-south-1-5b887b7649-fbndj,server,0,218
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,79
default,adservice-us-south-1-5b887b7649-rc95q,server,1,213
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,2,77
default,adservice-us-west-1-6cff6b88c4-ggn8r,server,3,125
default,adservice-us-west-1-6cff6b88c4-ggn8r,istio-proxy,4,45
default,adservice-us-west-1-6cff6b88c4-kz9kf,server,2,123
default,adservice-us-west-1-6cff6b88c4-kz9kf,istio-proxy,2,46
default,adservice-us-west-1-6cff6b88c4-w42bh,server,5,119
default,adservice-us-west-1-6cff6b88c4-w42bh,istio-proxy,3,46
default,cartservice-us-central-1-88857b8-4zghg,server,0,60
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,2,77
default,cartservice-us-central-1-88857b8-smk8f,server,0,57
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,2,79
default,cartservice-us-central-1-88857b8-x9fm2,server,0,57
