Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f7b8ddbdd-55nqm,server,2,146
default,adservice-us-central-1-7f7b8ddbdd-55nqm,istio-proxy,3,84
default,adservice-us-central-1-7f7b8ddbdd-7p524,server,3,147
default,adservice-us-central-1-7f7b8ddbdd-7p524,istio-proxy,3,86
default,adservice-us-central-1-7f7b8ddbdd-zb28m,server,4,150
default,adservice-us-central-1-7f7b8ddbdd-zb28m,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-7lpft,server,2,149
default,adservice-us-east-1-5c59bf5b55-7lpft,istio-proxy,3,85
default,adservice-us-east-1-5c59bf5b55-krbw6,server,2,146
default,adservice-us-east-1-5c59bf5b55-krbw6,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-xvnsh,server,2,149
default,adservice-us-east-1-5c59bf5b55-xvnsh,istio-proxy,3,84
default,adservice-us-south-1-868758fff9-m8xd2,server,3,144
default,adservice-us-south-1-868758fff9-m8xd2,istio-proxy,3,84
default,adservice-us-south-1-868758fff9-pfcsq,server,2,151
default,adservice-us-south-1-868758fff9-pfcsq,istio-proxy,3,87
default,adservice-us-south-1-868758fff9-rfncj,server,3,155
default,adservice-us-south-1-868758fff9-rfncj,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-d48fb,server,3,151
default,adservice-us-west-1-6f4d7b4c75-d48fb,istio-proxy,3,85
default,adservice-us-west-1-6f4d7b4c75-wrnnm,server,2,149
default,adservice-us-west-1-6f4d7b4c75-wrnnm,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-xbg74,server,4,152
default,adservice-us-west-1-6f4d7b4c75-xbg74,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-49pp8,server,5,71
default,cartservice-us-central-1-64985b8cdb-49pp8,istio-proxy,138,86
default,cartservice-us-central-1-64985b8cdb-b8ldp,server,69,73
default,cartservice-us-central-1-64985b8cdb-b8ldp,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-sspgh,server,11,72
