Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f7b8ddbdd-55nqm,server,3,137
default,adservice-us-central-1-7f7b8ddbdd-55nqm,istio-proxy,3,84
default,adservice-us-central-1-7f7b8ddbdd-7p524,server,0,133
default,adservice-us-central-1-7f7b8ddbdd-7p524,istio-proxy,3,86
default,adservice-us-central-1-7f7b8ddbdd-zb28m,server,3,141
default,adservice-us-central-1-7f7b8ddbdd-zb28m,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-7lpft,server,2,139
default,adservice-us-east-1-5c59bf5b55-7lpft,istio-proxy,3,85
default,adservice-us-east-1-5c59bf5b55-krbw6,server,4,141
default,adservice-us-east-1-5c59bf5b55-krbw6,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-xvnsh,server,3,140
default,adservice-us-east-1-5c59bf5b55-xvnsh,istio-proxy,3,83
default,adservice-us-south-1-868758fff9-m8xd2,server,3,135
default,adservice-us-south-1-868758fff9-m8xd2,istio-proxy,3,84
default,adservice-us-south-1-868758fff9-pfcsq,server,3,141
default,adservice-us-south-1-868758fff9-pfcsq,istio-proxy,3,87
default,adservice-us-south-1-868758fff9-rfncj,server,0,141
default,adservice-us-south-1-868758fff9-rfncj,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-d48fb,server,3,141
default,adservice-us-west-1-6f4d7b4c75-d48fb,istio-proxy,4,84
default,adservice-us-west-1-6f4d7b4c75-wrnnm,server,4,140
default,adservice-us-west-1-6f4d7b4c75-wrnnm,istio-proxy,4,83
default,adservice-us-west-1-6f4d7b4c75-xbg74,server,3,137
default,adservice-us-west-1-6f4d7b4c75-xbg74,istio-proxy,4,86
default,cartservice-us-central-1-64985b8cdb-49pp8,server,448,66
default,cartservice-us-central-1-64985b8cdb-49pp8,istio-proxy,230,86
default,cartservice-us-central-1-64985b8cdb-b8ldp,server,316,45
default,cartservice-us-central-1-64985b8cdb-b8ldp,istio-proxy,106,86
default,cartservice-us-central-1-64985b8cdb-sspgh,server,447,59
default,cartservice-us-central-1-64985b8cdb-sspgh,istio-proxy,260,86
default,cartservice-us-east-1-697bb99cc9-7gmjr,server,285,45
default,cartservice-us-east-1-697bb99cc9-7gmjr,istio-proxy,117,85
default,cartservice-us-east-1-697bb99cc9-n98jq,server,300,46
default,cartservice-us-east-1-697bb99cc9-n98jq,istio-proxy,120,85
default,cartservice-us-east-1-697bb99cc9-xdql2,server,173,47
default,cartservice-us-east-1-697bb99cc9-xdql2,istio-proxy,121,86
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,server,383,44
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,istio-proxy,136,85
default,cartservice-us-south-1-79f5b5bfd9-gtv79,server,294,46
default,cartservice-us-south-1-79f5b5bfd9-gtv79,istio-proxy,137,85
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,server,232,51
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,istio-proxy,139,86
default,cartservice-us-west-1-675c6759dc-247wf,server,451,86
default,cartservice-us-west-1-675c6759dc-247wf,istio-proxy,461,86
default,cartservice-us-west-1-675c6759dc-p5fz9,server,669,78
default,cartservice-us-west-1-675c6759dc-p5fz9,istio-proxy,523,89
default,cartservice-us-west-1-675c6759dc-vk5ql,server,489,83
default,cartservice-us-west-1-675c6759dc-vk5ql,istio-proxy,542,84
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,server,345,11
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,istio-proxy,456,85
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,server,241,11
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,istio-proxy,675,83
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,server,152,11
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,istio-proxy,519,85
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,server,112,11
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,istio-proxy,238,86
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,server,128,11
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,istio-proxy,243,88
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,server,116,11
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,istio-proxy,216,87
default,checkoutservice-us-south-1-7685dd8c65-5wls8,server,137,12
default,checkoutservice-us-south-1-7685dd8c65-5wls8,istio-proxy,130,87
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,server,138,11
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,istio-proxy,225,86
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,server,133,11
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,istio-proxy,248,87
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,server,359,12
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,istio-proxy,976,88
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,server,387,11
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,istio-proxy,843,84
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,server,414,11
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,istio-proxy,959,86
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,server,262,29
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,istio-proxy,145,86
default,currencyservice-us-central-1-5dc7f5d95-85dbf,server,306,28
default,currencyservice-us-central-1-5dc7f5d95-85dbf,istio-proxy,179,85
default,currencyservice-us-central-1-5dc7f5d95-j4kfj,server,289,29
default,currencyservice-us-central-1-5dc7f5d95-j4kfj,istio-proxy,126,84
default,currencyservice-us-east-1-556946dfcf-8fq8c,server,69,21
default,currencyservice-us-east-1-556946dfcf-8fq8c,istio-proxy,60,85
default,currencyservice-us-east-1-556946dfcf-k8hk9,server,72,21
default,currencyservice-us-east-1-556946dfcf-k8hk9,istio-proxy,59,85
default,currencyservice-us-east-1-556946dfcf-vfslc,server,102,22
default,currencyservice-us-east-1-556946dfcf-vfslc,istio-proxy,57,86
default,currencyservice-us-south-1-78648b8f4-428f2,server,110,21
default,currencyservice-us-south-1-78648b8f4-428f2,istio-proxy,54,85
default,currencyservice-us-south-1-78648b8f4-mstvs,server,108,25
default,currencyservice-us-south-1-78648b8f4-mstvs,istio-proxy,52,84
default,currencyservice-us-south-1-78648b8f4-tvgp9,server,56,20
default,currencyservice-us-south-1-78648b8f4-tvgp9,istio-proxy,53,84
default,currencyservice-us-west-1-568f5fbcf6-2z67n,server,377,31
default,currencyservice-us-west-1-568f5fbcf6-2z67n,istio-proxy,182,89
default,currencyservice-us-west-1-568f5fbcf6-np8rh,server,315,33
default,currencyservice-us-west-1-568f5fbcf6-np8rh,istio-proxy,206,87
default,currencyservice-us-west-1-568f5fbcf6-pd96r,server,301,35
default,currencyservice-us-west-1-568f5fbcf6-pd96r,istio-proxy,246,84
default,emailservice-us-central-1-56bf698bc8-5rhvt,server,108,41
default,emailservice-us-central-1-56bf698bc8-5rhvt,istio-proxy,99,86
default,emailservice-us-central-1-56bf698bc8-h4gjm,server,60,41
default,emailservice-us-central-1-56bf698bc8-h4gjm,istio-proxy,126,85
default,emailservice-us-central-1-56bf698bc8-kvz85,server,100,41
default,emailservice-us-central-1-56bf698bc8-kvz85,istio-proxy,86,87
default,emailservice-us-east-1-5944b8bcfd-88g8k,server,42,40
default,emailservice-us-east-1-5944b8bcfd-88g8k,istio-proxy,38,85
default,emailservice-us-east-1-5944b8bcfd-clnmn,server,38,41
default,emailservice-us-east-1-5944b8bcfd-clnmn,istio-proxy,38,87
default,emailservice-us-east-1-5944b8bcfd-r7mkh,server,38,41
default,emailservice-us-east-1-5944b8bcfd-r7mkh,istio-proxy,38,85
default,emailservice-us-south-1-6b566675fd-2d5jg,server,51,41
default,emailservice-us-south-1-6b566675fd-2d5jg,istio-proxy,43,86
default,emailservice-us-south-1-6b566675fd-tz9pp,server,29,41
default,emailservice-us-south-1-6b566675fd-tz9pp,istio-proxy,42,86
default,emailservice-us-south-1-6b566675fd-vv48d,server,49,41
default,emailservice-us-south-1-6b566675fd-vv48d,istio-proxy,35,85
default,emailservice-us-west-1-7476646bb-5q5mg,server,163,41
default,emailservice-us-west-1-7476646bb-5q5mg,istio-proxy,173,84
default,emailservice-us-west-1-7476646bb-b89jm,server,171,41
default,emailservice-us-west-1-7476646bb-b89jm,istio-proxy,150,86
default,emailservice-us-west-1-7476646bb-bkjbk,server,179,41
default,emailservice-us-west-1-7476646bb-bkjbk,istio-proxy,156,87
default,frontend-us-central-1-cd467f847-h4mxv,server,397,18
default,frontend-us-central-1-cd467f847-h4mxv,istio-proxy,803,92
default,frontend-us-central-1-cd467f847-h4wnz,server,81,16
default,frontend-us-central-1-cd467f847-h4wnz,istio-proxy,850,90
default,frontend-us-central-1-cd467f847-vlrmg,server,417,18
default,frontend-us-central-1-cd467f847-vlrmg,istio-proxy,475,90
default,frontend-us-east-1-7f99d9ff79-qz2v2,server,51,16
default,frontend-us-east-1-7f99d9ff79-qz2v2,istio-proxy,249,86
default,frontend-us-east-1-7f99d9ff79-tvssd,server,148,16
default,frontend-us-east-1-7f99d9ff79-tvssd,istio-proxy,263,86
default,frontend-us-east-1-7f99d9ff79-xpg6j,server,66,16
