Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f7b8ddbdd-55nqm,server,3,156
default,adservice-us-central-1-7f7b8ddbdd-55nqm,istio-proxy,3,84
default,adservice-us-central-1-7f7b8ddbdd-7p524,server,0,147
default,adservice-us-central-1-7f7b8ddbdd-7p524,istio-proxy,3,86
default,adservice-us-central-1-7f7b8ddbdd-zb28m,server,0,150
default,adservice-us-central-1-7f7b8ddbdd-zb28m,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-7lpft,server,3,158
default,adservice-us-east-1-5c59bf5b55-7lpft,istio-proxy,3,85
default,adservice-us-east-1-5c59bf5b55-krbw6,server,2,150
default,adservice-us-east-1-5c59bf5b55-krbw6,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-xvnsh,server,3,154
default,adservice-us-east-1-5c59bf5b55-xvnsh,istio-proxy,2,83
default,adservice-us-south-1-868758fff9-m8xd2,server,2,149
default,adservice-us-south-1-868758fff9-m8xd2,istio-proxy,3,84
default,adservice-us-south-1-868758fff9-pfcsq,server,3,156
default,adservice-us-south-1-868758fff9-pfcsq,istio-proxy,3,87
default,adservice-us-south-1-868758fff9-rfncj,server,7,160
default,adservice-us-south-1-868758fff9-rfncj,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-d48fb,server,3,155
default,adservice-us-west-1-6f4d7b4c75-d48fb,istio-proxy,3,84
default,adservice-us-west-1-6f4d7b4c75-wrnnm,server,2,149
default,adservice-us-west-1-6f4d7b4c75-wrnnm,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-xbg74,server,2,156
default,adservice-us-west-1-6f4d7b4c75-xbg74,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-49pp8,server,6,72
default,cartservice-us-central-1-64985b8cdb-49pp8,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-b8ldp,server,4,72
default,cartservice-us-central-1-64985b8cdb-b8ldp,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-sspgh,server,3,71
default,cartservice-us-central-1-64985b8cdb-sspgh,istio-proxy,3,86
default,cartservice-us-east-1-697bb99cc9-7gmjr,server,4,55
default,cartservice-us-east-1-697bb99cc9-7gmjr,istio-proxy,3,85
default,cartservice-us-east-1-697bb99cc9-n98jq,server,3,56
default,cartservice-us-east-1-697bb99cc9-n98jq,istio-proxy,3,85
default,cartservice-us-east-1-697bb99cc9-xdql2,server,4,54
default,cartservice-us-east-1-697bb99cc9-xdql2,istio-proxy,3,86
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,server,4,56
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,istio-proxy,3,85
default,cartservice-us-south-1-79f5b5bfd9-gtv79,server,4,57
default,cartservice-us-south-1-79f5b5bfd9-gtv79,istio-proxy,3,85
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,server,6,56
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,istio-proxy,3,86
default,cartservice-us-west-1-675c6759dc-247wf,server,8,98
default,cartservice-us-west-1-675c6759dc-247wf,istio-proxy,3,86
default,cartservice-us-west-1-675c6759dc-p5fz9,server,5,100
default,cartservice-us-west-1-675c6759dc-p5fz9,istio-proxy,3,89
default,cartservice-us-west-1-675c6759dc-vk5ql,server,3,101
default,cartservice-us-west-1-675c6759dc-vk5ql,istio-proxy,3,86
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,server,0,11
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,istio-proxy,3,85
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,server,0,12
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,istio-proxy,3,83
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,server,0,12
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,istio-proxy,3,85
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,server,0,11
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,istio-proxy,3,86
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,server,0,11
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,istio-proxy,3,88
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,server,0,12
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,istio-proxy,3,87
default,checkoutservice-us-south-1-7685dd8c65-5wls8,server,0,12
default,checkoutservice-us-south-1-7685dd8c65-5wls8,istio-proxy,3,86
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,server,0,11
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,istio-proxy,3,85
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,server,0,11
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,istio-proxy,3,87
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,server,0,12
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,istio-proxy,3,88
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,server,0,12
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,istio-proxy,3,84
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,server,0,12
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,istio-proxy,3,86
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,server,0,31
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,istio-proxy,3,86
default,currencyservice-us-central-1-5dc7f5d95-85dbf,server,0,30
default,currencyservice-us-central-1-5dc7f5d95-85dbf,istio-proxy,3,85
default,currencyservice-us-central-1-5dc7f5d95-j4kfj,server,0,31
default,currencyservice-us-central-1-5dc7f5d95-j4kfj,istio-proxy,3,84
default,currencyservice-us-east-1-556946dfcf-8fq8c,server,0,27
default,currencyservice-us-east-1-556946dfcf-8fq8c,istio-proxy,3,85
default,currencyservice-us-east-1-556946dfcf-k8hk9,server,0,27
default,currencyservice-us-east-1-556946dfcf-k8hk9,istio-proxy,3,85
default,currencyservice-us-east-1-556946dfcf-vfslc,server,0,27
default,currencyservice-us-east-1-556946dfcf-vfslc,istio-proxy,3,86
default,currencyservice-us-south-1-78648b8f4-428f2,server,0,27
default,currencyservice-us-south-1-78648b8f4-428f2,istio-proxy,3,85
default,currencyservice-us-south-1-78648b8f4-mstvs,server,0,27
default,currencyservice-us-south-1-78648b8f4-mstvs,istio-proxy,3,84
default,currencyservice-us-south-1-78648b8f4-tvgp9,server,0,27
default,currencyservice-us-south-1-78648b8f4-tvgp9,istio-proxy,3,84
default,currencyservice-us-west-1-568f5fbcf6-2z67n,server,0,31
default,currencyservice-us-west-1-568f5fbcf6-2z67n,istio-proxy,3,89
default,currencyservice-us-west-1-568f5fbcf6-np8rh,server,0,31
default,currencyservice-us-west-1-568f5fbcf6-np8rh,istio-proxy,3,87
default,currencyservice-us-west-1-568f5fbcf6-pd96r,server,0,31
default,currencyservice-us-west-1-568f5fbcf6-pd96r,istio-proxy,3,84
default,emailservice-us-central-1-56bf698bc8-5rhvt,server,1,41
default,emailservice-us-central-1-56bf698bc8-5rhvt,istio-proxy,3,86
default,emailservice-us-central-1-56bf698bc8-h4gjm,server,1,41
default,emailservice-us-central-1-56bf698bc8-h4gjm,istio-proxy,4,85
default,emailservice-us-central-1-56bf698bc8-kvz85,server,1,41
