Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f7b8ddbdd-55nqm,server,0,132
default,adservice-us-central-1-7f7b8ddbdd-55nqm,istio-proxy,3,84
default,adservice-us-central-1-7f7b8ddbdd-7p524,server,3,133
default,adservice-us-central-1-7f7b8ddbdd-7p524,istio-proxy,3,86
default,adservice-us-central-1-7f7b8ddbdd-zb28m,server,2,136
default,adservice-us-central-1-7f7b8ddbdd-zb28m,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-7lpft,server,2,134
default,adservice-us-east-1-5c59bf5b55-7lpft,istio-proxy,4,85
default,adservice-us-east-1-5c59bf5b55-krbw6,server,0,131
default,adservice-us-east-1-5c59bf5b55-krbw6,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-xvnsh,server,4,135
default,adservice-us-east-1-5c59bf5b55-xvnsh,istio-proxy,3,83
default,adservice-us-south-1-868758fff9-m8xd2,server,2,130
default,adservice-us-south-1-868758fff9-m8xd2,istio-proxy,3,84
default,adservice-us-south-1-868758fff9-pfcsq,server,3,137
default,adservice-us-south-1-868758fff9-pfcsq,istio-proxy,3,87
default,adservice-us-south-1-868758fff9-rfncj,server,4,141
default,adservice-us-south-1-868758fff9-rfncj,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-d48fb,server,3,136
default,adservice-us-west-1-6f4d7b4c75-d48fb,istio-proxy,3,84
default,adservice-us-west-1-6f4d7b4c75-wrnnm,server,2,135
default,adservice-us-west-1-6f4d7b4c75-wrnnm,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-xbg74,server,2,132
default,adservice-us-west-1-6f4d7b4c75-xbg74,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-49pp8,server,265,46
default,cartservice-us-central-1-64985b8cdb-49pp8,istio-proxy,4,84
default,cartservice-us-central-1-64985b8cdb-b8ldp,server,316,45
default,cartservice-us-central-1-64985b8cdb-b8ldp,istio-proxy,4,84
default,cartservice-us-central-1-64985b8cdb-sspgh,server,6,28
default,cartservice-us-central-1-64985b8cdb-sspgh,istio-proxy,3,85
default,cartservice-us-east-1-697bb99cc9-7gmjr,server,7,28
default,cartservice-us-east-1-697bb99cc9-7gmjr,istio-proxy,70,85
default,cartservice-us-east-1-697bb99cc9-n98jq,server,30,36
default,cartservice-us-east-1-697bb99cc9-n98jq,istio-proxy,3,84
default,cartservice-us-east-1-697bb99cc9-xdql2,server,324,42
default,cartservice-us-east-1-697bb99cc9-xdql2,istio-proxy,28,86
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,server,4,27
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,istio-proxy,61,85
default,cartservice-us-south-1-79f5b5bfd9-gtv79,server,5,27
default,cartservice-us-south-1-79f5b5bfd9-gtv79,istio-proxy,25,85
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,server,238,41
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,istio-proxy,33,86
default,cartservice-us-west-1-675c6759dc-247wf,server,367,55
default,cartservice-us-west-1-675c6759dc-247wf,istio-proxy,108,86
default,cartservice-us-west-1-675c6759dc-p5fz9,server,215,40
default,cartservice-us-west-1-675c6759dc-p5fz9,istio-proxy,21,88
default,cartservice-us-west-1-675c6759dc-vk5ql,server,316,56
default,cartservice-us-west-1-675c6759dc-vk5ql,istio-proxy,22,84
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,server,54,10
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,istio-proxy,3,84
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,server,0,8
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,istio-proxy,55,83
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,server,0,8
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,istio-proxy,3,84
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,server,36,10
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,istio-proxy,21,85
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,server,25,10
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,istio-proxy,33,88
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,server,23,11
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,istio-proxy,91,87
default,checkoutservice-us-south-1-7685dd8c65-5wls8,server,20,10
default,checkoutservice-us-south-1-7685dd8c65-5wls8,istio-proxy,6,85
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,server,0,9
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,istio-proxy,4,84
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,server,9,10
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,istio-proxy,3,85
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,server,0,9
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,istio-proxy,159,88
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,server,0,8
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,istio-proxy,465,84
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,server,131,11
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,istio-proxy,403,86
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,server,31,18
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,istio-proxy,21,86
default,currencyservice-us-central-1-5dc7f5d95-85dbf,server,29,20
default,currencyservice-us-central-1-5dc7f5d95-85dbf,istio-proxy,29,85
default,currencyservice-us-central-1-5dc7f5d95-j4kfj,server,23,18
default,currencyservice-us-central-1-5dc7f5d95-j4kfj,istio-proxy,3,83
default,currencyservice-us-east-1-556946dfcf-8fq8c,server,0,18
default,currencyservice-us-east-1-556946dfcf-8fq8c,istio-proxy,10,84
