Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7f7b8ddbdd-55nqm,server,3,142
default,adservice-us-central-1-7f7b8ddbdd-55nqm,istio-proxy,3,84
default,adservice-us-central-1-7f7b8ddbdd-7p524,server,3,138
default,adservice-us-central-1-7f7b8ddbdd-7p524,istio-proxy,3,86
default,adservice-us-central-1-7f7b8ddbdd-zb28m,server,0,141
default,adservice-us-central-1-7f7b8ddbdd-zb28m,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-7lpft,server,2,144
default,adservice-us-east-1-5c59bf5b55-7lpft,istio-proxy,3,85
default,adservice-us-east-1-5c59bf5b55-krbw6,server,2,146
default,adservice-us-east-1-5c59bf5b55-krbw6,istio-proxy,3,83
default,adservice-us-east-1-5c59bf5b55-xvnsh,server,2,144
default,adservice-us-east-1-5c59bf5b55-xvnsh,istio-proxy,3,83
default,adservice-us-south-1-868758fff9-m8xd2,server,3,139
default,adservice-us-south-1-868758fff9-m8xd2,istio-proxy,3,84
default,adservice-us-south-1-868758fff9-pfcsq,server,2,146
default,adservice-us-south-1-868758fff9-pfcsq,istio-proxy,3,87
default,adservice-us-south-1-868758fff9-rfncj,server,2,145
default,adservice-us-south-1-868758fff9-rfncj,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-d48fb,server,0,141
default,adservice-us-west-1-6f4d7b4c75-d48fb,istio-proxy,3,84
default,adservice-us-west-1-6f4d7b4c75-wrnnm,server,2,145
default,adservice-us-west-1-6f4d7b4c75-wrnnm,istio-proxy,3,83
default,adservice-us-west-1-6f4d7b4c75-xbg74,server,3,142
default,adservice-us-west-1-6f4d7b4c75-xbg74,istio-proxy,3,86
default,cartservice-us-central-1-64985b8cdb-49pp8,server,164,72
default,cartservice-us-central-1-64985b8cdb-49pp8,istio-proxy,138,86
default,cartservice-us-central-1-64985b8cdb-b8ldp,server,387,69
default,cartservice-us-central-1-64985b8cdb-b8ldp,istio-proxy,183,86
default,cartservice-us-central-1-64985b8cdb-sspgh,server,215,71
default,cartservice-us-central-1-64985b8cdb-sspgh,istio-proxy,260,86
default,cartservice-us-east-1-697bb99cc9-7gmjr,server,182,54
default,cartservice-us-east-1-697bb99cc9-7gmjr,istio-proxy,92,85
default,cartservice-us-east-1-697bb99cc9-n98jq,server,161,57
default,cartservice-us-east-1-697bb99cc9-n98jq,istio-proxy,119,85
default,cartservice-us-east-1-697bb99cc9-xdql2,server,111,54
default,cartservice-us-east-1-697bb99cc9-xdql2,istio-proxy,84,86
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,server,194,55
default,cartservice-us-south-1-79f5b5bfd9-6pfr9,istio-proxy,92,85
default,cartservice-us-south-1-79f5b5bfd9-gtv79,server,155,57
default,cartservice-us-south-1-79f5b5bfd9-gtv79,istio-proxy,119,85
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,server,232,51
default,cartservice-us-south-1-79f5b5bfd9-qrlvz,istio-proxy,116,86
default,cartservice-us-west-1-675c6759dc-247wf,server,451,86
default,cartservice-us-west-1-675c6759dc-247wf,istio-proxy,201,86
default,cartservice-us-west-1-675c6759dc-p5fz9,server,318,101
default,cartservice-us-west-1-675c6759dc-p5fz9,istio-proxy,386,89
default,cartservice-us-west-1-675c6759dc-vk5ql,server,391,102
default,cartservice-us-west-1-675c6759dc-vk5ql,istio-proxy,389,86
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,server,76,11
default,checkoutservice-us-central-1-dfc7f7ccb-5kxm5,istio-proxy,289,85
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,server,82,11
default,checkoutservice-us-central-1-dfc7f7ccb-c4s8r,istio-proxy,222,83
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,server,219,11
default,checkoutservice-us-central-1-dfc7f7ccb-s28vl,istio-proxy,318,85
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,server,119,11
default,checkoutservice-us-east-1-7f8658fb8d-hhxtk,istio-proxy,226,86
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,server,100,11
default,checkoutservice-us-east-1-7f8658fb8d-jxz28,istio-proxy,165,88
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,server,116,11
default,checkoutservice-us-east-1-7f8658fb8d-v4vw5,istio-proxy,150,87
default,checkoutservice-us-south-1-7685dd8c65-5wls8,server,71,12
default,checkoutservice-us-south-1-7685dd8c65-5wls8,istio-proxy,252,87
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,server,90,11
default,checkoutservice-us-south-1-7685dd8c65-bmvnw,istio-proxy,225,86
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,server,79,11
default,checkoutservice-us-south-1-7685dd8c65-cmlqt,istio-proxy,164,87
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,server,137,12
default,checkoutservice-us-west-1-669f46d6bc-5nh5x,istio-proxy,398,88
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,server,349,12
default,checkoutservice-us-west-1-669f46d6bc-fmcdt,istio-proxy,843,84
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,server,231,12
default,checkoutservice-us-west-1-669f46d6bc-wpw6t,istio-proxy,388,86
default,currencyservice-us-central-1-5dc7f5d95-6nrpt,server,68,30
