counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart,29
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,8
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,22
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,20
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,3
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,9
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,10
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,18
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,11
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,55
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,43
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,24
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,57
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,20
1,us-central-1,frontend,frontend@POST@/cart/checkout,38
1,us-central-1,frontend,frontend@POST@/setCurrency,26
1,us-central-1,frontend,frontend@POST@/cart,46
1,us-central-1,frontend,frontend@POST@/cart/empty,32
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,18
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,8
1,us-central-1,sslateingress,sslateingress@POST@/cart,14
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,67
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,86
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,68
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,139
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,101
1,us-east-1,sslateingress,sslateingress@POST@/cart,93
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,79
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,90
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,116
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,72
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
1,us-east-1,frontend,frontend@POST@/cart,56
1,us-east-1,frontend,frontend@POST@/cart/empty,57
1,us-east-1,frontend,frontend@POST@/setCurrency,41
1,us-east-1,frontend,frontend@POST@/cart/checkout,70
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,86
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,193
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,197
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,171
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,237
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,234
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,240
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,232
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,178
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,149
1,us-west-1,sslateingress,sslateingress@POST@/cart,232
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,323
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,243
1,us-west-1,frontend,frontend@POST@/cart/checkout,238
1,us-west-1,frontend,frontend@POST@/cart,226
1,us-west-1,frontend,frontend@POST@/setCurrency,188
1,us-west-1,frontend,frontend@POST@/cart/empty,208
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,225
2,us-south-1,frontend,frontend@POST@/setCurrency,61
2,us-south-1,frontend,frontend@POST@/cart,78
2,us-south-1,frontend,frontend@POST@/cart/empty,65
2,us-south-1,frontend,frontend@POST@/cart/checkout,61
2,us-south-1,sslateingress,sslateingress@POST@/cart,107
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,110
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,98
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,119
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,110
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,115
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,129
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,95
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,131
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,112
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,93
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,119
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,120
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,160
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,120
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,112
2,us-central-1,frontend,frontend@POST@/cart/checkout,111
2,us-central-1,frontend,frontend@POST@/setCurrency,103
2,us-central-1,frontend,frontend@POST@/cart,104
2,us-central-1,frontend,frontend@POST@/cart/empty,116
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,113
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,92
2,us-central-1,sslateingress,sslateingress@POST@/cart,102
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,117
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,108
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,111
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,170
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,107
2,us-east-1,sslateingress,sslateingress@POST@/cart,108
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,101
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,100
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,98
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,125
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,117
2,us-east-1,frontend,frontend@POST@/cart,123
2,us-east-1,frontend,frontend@POST@/cart/empty,103
2,us-east-1,frontend,frontend@POST@/setCurrency,107
2,us-east-1,frontend,frontend@POST@/cart/checkout,117
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,119
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,328
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,299
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,304
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,295
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,331
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,338
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,304
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,326
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,337
2,us-west-1,sslateingress,sslateingress@POST@/cart,316
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,460
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,314
2,us-west-1,frontend,frontend@POST@/cart/checkout,327
