counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write1kb,324
0,us-west-1,frontend,frontend@POST@/write1kb,899
0,us-west-1,compute-node,compute-node@POST@/write1kb,1462
0,us-west-1,frontend,frontend@POST@/write1kb,1067
0,us-west-1,compute-node,compute-node@POST@/write1kb,1093
0,us-west-1,frontend,frontend@POST@/write1kb,1097
0,us-west-1,compute-node,compute-node@POST@/write1kb,1068
0,us-west-1,frontend,frontend@POST@/write1kb,1085
0,us-west-1,compute-node,compute-node@POST@/write1kb,1133
0,us-west-1,frontend,frontend@POST@/write1kb,1126
0,us-west-1,compute-node,compute-node@POST@/write1kb,934
0,us-west-1,frontend,frontend@POST@/write1kb,927
0,us-west-1,compute-node,compute-node@POST@/write1kb,984
0,us-west-1,frontend,frontend@POST@/write1kb,1005
0,us-west-1,compute-node,compute-node@POST@/write1kb,977
0,us-west-1,frontend,frontend@POST@/write1kb,989
0,us-west-1,compute-node,compute-node@POST@/write1kb,957
0,us-west-1,frontend,frontend@POST@/write1kb,937
0,us-west-1,compute-node,compute-node@POST@/write1kb,945
0,us-west-1,frontend,frontend@POST@/write1kb,970
0,us-west-1,compute-node,compute-node@POST@/write1kb,1008
0,us-west-1,frontend,frontend@POST@/write1kb,975
0,us-west-1,compute-node,compute-node@POST@/write1kb,954
0,us-west-1,frontend,frontend@POST@/write1kb,967
0,us-west-1,compute-node,compute-node@POST@/write1kb,1021
0,us-west-1,frontend,frontend@POST@/write1kb,1040
0,us-west-1,compute-node,compute-node@POST@/write1kb,1005
0,us-west-1,frontend,frontend@POST@/write1kb,964
0,us-west-1,compute-node,compute-node@POST@/write1kb,922
0,us-west-1,frontend,frontend@POST@/write1kb,941
0,us-west-1,compute-node,compute-node@POST@/write1kb,961
0,us-west-1,frontend,frontend@POST@/write1kb,972
0,us-west-1,compute-node,compute-node@POST@/write1kb,969
0,us-west-1,frontend,frontend@POST@/write1kb,984
0,us-west-1,compute-node,compute-node@POST@/write1kb,959
0,us-west-1,frontend,frontend@POST@/write1kb,984
0,us-west-1,compute-node,compute-node@POST@/write1kb,903
0,us-west-1,frontend,frontend@POST@/write1kb,1844
0,us-west-1,compute-node,compute-node@POST@/write1kb,1012
0,us-west-1,frontend,frontend@POST@/write1kb,1035
0,us-west-1,compute-node,compute-node@POST@/write1kb,1043
0,us-west-1,frontend,frontend@POST@/write1kb,998
0,us-west-1,compute-node,compute-node@POST@/write1kb,990
0,us-west-1,frontend,frontend@POST@/write1kb,1023
0,us-west-1,compute-node,compute-node@POST@/write1kb,974
0,us-west-1,frontend,frontend@POST@/write1kb,963
0,us-west-1,compute-node,compute-node@POST@/write1kb,991
0,us-west-1,frontend,frontend@POST@/write1kb,966
0,us-west-1,compute-node,compute-node@POST@/write1kb,940
0,us-west-1,frontend,frontend@POST@/write1kb,987
0,us-west-1,compute-node,compute-node@POST@/write1kb,1013
0,us-west-1,frontend,frontend@POST@/write1kb,1009
0,us-west-1,compute-node,compute-node@POST@/write1kb,1035
0,us-west-1,frontend,frontend@POST@/write1kb,1022
0,us-west-1,compute-node,compute-node@POST@/write1kb,1012
0,us-west-1,frontend,frontend@POST@/write1kb,1026
0,us-west-1,compute-node,compute-node@POST@/write1kb,976
0,us-west-1,frontend,frontend@POST@/write1kb,954
0,us-west-1,compute-node,compute-node@POST@/write1kb,933
0,us-west-1,frontend,frontend@POST@/write1kb,945
0,us-west-1,compute-node,compute-node@POST@/write1kb,990
0,us-west-1,frontend,frontend@POST@/write1kb,981
0,us-west-1,compute-node,compute-node@POST@/write1kb,973
0,us-west-1,frontend,frontend@POST@/write1kb,956
0,us-west-1,compute-node,compute-node@POST@/write1kb,928
0,us-west-1,frontend,frontend@POST@/write1kb,951
0,us-west-1,compute-node,compute-node@POST@/write1kb,982
0,us-west-1,frontend,frontend@POST@/write1kb,989
0,us-west-1,compute-node,compute-node@POST@/write1kb,982
0,us-west-1,frontend,frontend@POST@/write1kb,954
0,us-west-1,compute-node,compute-node@POST@/write1kb,983
0,us-west-1,frontend,frontend@POST@/write1kb,984
0,us-west-1,compute-node,compute-node@POST@/write1kb,1011
0,us-west-1,frontend,frontend@POST@/write1kb,1022
0,us-west-1,compute-node,compute-node@POST@/write1kb,983
0,us-west-1,frontend,frontend@POST@/write1kb,984
0,us-west-1,compute-node,compute-node@POST@/write1kb,995
0,us-west-1,frontend,frontend@POST@/write1kb,981
0,us-west-1,compute-node,compute-node@POST@/write1kb,940
