counter,region,service,endpoint,rps
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,170
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,208
1,us-east-1,frontend,frontend@POST@/cart/checkout,162
1,us-east-1,frontend,frontend@POST@/cart,212
1,us-east-1,frontend,frontend@POST@/cart/empty,78
1,us-east-1,frontend,frontend@POST@/setCurrency,40
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,112
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,193
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,143
1,us-east-1,sslateingress,sslateingress@POST@/cart,208
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,92
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,44
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,207
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,145
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,152
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,152
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,282
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,271
1,us-west-1,frontend,frontend@POST@/cart/empty,118
1,us-west-1,frontend,frontend@POST@/cart,281
1,us-west-1,frontend,frontend@POST@/setCurrency,91
1,us-west-1,frontend,frontend@POST@/cart/checkout,260
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,244
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,291
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,331
1,us-west-1,sslateingress,sslateingress@POST@/cart,417
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,138
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,114
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,296
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,256
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,253
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,332
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,5
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,7
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,4
1,us-south-1,sslateingress,sslateingress@POST@/cart,2
1,us-south-1,frontend,frontend@POST@/cart,22
1,us-south-1,frontend,frontend@POST@/cart/empty,10
