counter,region,service,endpoint,rps
1,us-west-1,dbd1b5,dbd1b5@POST@/light,434
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,424
1,us-west-1,mc59ee,mc59ee@POST@/heavy,440
1,us-west-1,mc59ee,mc59ee@POST@/light,413
1,us-west-1,mc12c6,mc12c6@POST@/light,305
1,us-west-1,mc12c6,mc12c6@POST@/heavy,273
1,us-west-1,mc46a6,mc46a6@POST@/heavy,410
1,us-west-1,mc46a6,mc46a6@POST@/light,423
1,us-west-1,mc676c,mc676c@POST@/heavy,289
1,us-west-1,mc676c,mc676c@POST@/light,288
1,us-west-1,mcc324,mcc324@POST@/heavy,395
1,us-west-1,mcc324,mcc324@POST@/light,433
1,us-west-1,db10bb,db10bb@POST@/light,421
1,us-west-1,db10bb,db10bb@POST@/heavy,434
1,us-west-1,mc660d,mc660d@POST@/heavy,416
1,us-west-1,mc660d,mc660d@POST@/light,423
1,us-west-1,s4dd6,s4dd6@POST@/heavy,411
1,us-west-1,s4dd6,s4dd6@POST@/light,431
1,us-west-1,s222f,s222f@POST@/heavy,421
1,us-west-1,s222f,s222f@POST@/light,408
1,us-west-1,sd03b,sd03b@POST@/heavy,409
1,us-west-1,sd03b,sd03b@POST@/light,461
1,us-west-1,s6f83,s6f83@POST@/light,269
1,us-west-1,s6f83,s6f83@POST@/heavy,296
1,us-west-1,saaee,saaee@POST@/light,290
1,us-west-1,saaee,saaee@POST@/heavy,275
1,us-west-1,db3dd1,db3dd1@POST@/light,420
1,us-west-1,db3dd1,db3dd1@POST@/heavy,414
1,us-west-1,mcd096,mcd096@POST@/light,433
1,us-west-1,mcd096,mcd096@POST@/heavy,439
1,us-west-1,mc01d6,mc01d6@POST@/heavy,293
1,us-west-1,mc01d6,mc01d6@POST@/light,282
1,us-west-1,sslateingress,sslateingress@POST@/light,417
1,us-west-1,sslateingress,sslateingress@POST@/heavy,413
1,us-west-1,db2af0,db2af0@POST@/heavy,415
1,us-west-1,db2af0,db2af0@POST@/light,411
1,us-west-1,mc9653,mc9653@POST@/heavy,431
1,us-west-1,mc9653,mc9653@POST@/light,429
1,us-south-1,saaee,saaee@POST@/heavy,105
1,us-south-1,saaee,saaee@POST@/light,110
1,us-south-1,s4dd6,s4dd6@POST@/light,116
1,us-south-1,s4dd6,s4dd6@POST@/heavy,111
1,us-south-1,mc01d6,mc01d6@POST@/light,102
1,us-south-1,mc01d6,mc01d6@POST@/heavy,84
1,us-south-1,db2af0,db2af0@POST@/light,107
1,us-south-1,db2af0,db2af0@POST@/heavy,104
1,us-south-1,dbd1b5,dbd1b5@POST@/light,107
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,94
1,us-south-1,mc12c6,mc12c6@POST@/light,105
1,us-south-1,mc12c6,mc12c6@POST@/heavy,84
1,us-south-1,sd03b,sd03b@POST@/heavy,61
1,us-south-1,sd03b,sd03b@POST@/light,64
1,us-south-1,s6f83,s6f83@POST@/light,75
1,us-south-1,s6f83,s6f83@POST@/heavy,75
1,us-south-1,mc676c,mc676c@POST@/heavy,97
1,us-south-1,mc676c,mc676c@POST@/light,102
1,us-south-1,mc59ee,mc59ee@POST@/light,115
1,us-south-1,mc59ee,mc59ee@POST@/heavy,118
1,us-south-1,mc9653,mc9653@POST@/light,101
1,us-south-1,mc9653,mc9653@POST@/heavy,94
1,us-south-1,sslateingress,sslateingress@POST@/light,104
1,us-south-1,sslateingress,sslateingress@POST@/heavy,92
1,us-south-1,mcc324,mcc324@POST@/light,68
1,us-south-1,mcc324,mcc324@POST@/heavy,65
1,us-south-1,s222f,s222f@POST@/heavy,111
1,us-south-1,s222f,s222f@POST@/light,107
1,us-south-1,mcd096,mcd096@POST@/heavy,107
1,us-south-1,mcd096,mcd096@POST@/light,113
1,us-south-1,db3dd1,db3dd1@POST@/heavy,72
1,us-south-1,db3dd1,db3dd1@POST@/light,76
1,us-south-1,mc660d,mc660d@POST@/light,77
1,us-south-1,mc660d,mc660d@POST@/heavy,70
1,us-south-1,mc46a6,mc46a6@POST@/light,105
1,us-south-1,mc46a6,mc46a6@POST@/heavy,94
1,us-south-1,db10bb,db10bb@POST@/light,109
1,us-south-1,db10bb,db10bb@POST@/heavy,109
1,us-east-1,s222f,s222f@POST@/light,107
1,us-east-1,s222f,s222f@POST@/heavy,105
1,us-east-1,s4dd6,s4dd6@POST@/heavy,68
1,us-east-1,s4dd6,s4dd6@POST@/light,75
1,us-east-1,s6f83,s6f83@POST@/light,107
1,us-east-1,s6f83,s6f83@POST@/heavy,101
1,us-east-1,sslateingress,sslateingress@POST@/light,112
1,us-east-1,sslateingress,sslateingress@POST@/heavy,108
1,us-east-1,mcd096,mcd096@POST@/light,106
1,us-east-1,mcd096,mcd096@POST@/heavy,105
1,us-east-1,mcc324,mcc324@POST@/heavy,39
1,us-east-1,mcc324,mcc324@POST@/light,40
1,us-east-1,mc660d,mc660d@POST@/light,74
1,us-east-1,mc660d,mc660d@POST@/heavy,71
1,us-east-1,sd03b,sd03b@POST@/light,99
1,us-east-1,sd03b,sd03b@POST@/heavy,107
1,us-east-1,mc59ee,mc59ee@POST@/light,105
1,us-east-1,mc59ee,mc59ee@POST@/heavy,102
1,us-east-1,db3dd1,db3dd1@POST@/heavy,81
1,us-east-1,db3dd1,db3dd1@POST@/light,70
1,us-east-1,dbd1b5,dbd1b5@POST@/light,75
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,76
1,us-east-1,mc46a6,mc46a6@POST@/light,37
1,us-east-1,mc46a6,mc46a6@POST@/heavy,41
1,us-east-1,mc9653,mc9653@POST@/light,104
1,us-east-1,mc9653,mc9653@POST@/heavy,104
1,us-east-1,saaee,saaee@POST@/light,104
1,us-east-1,saaee,saaee@POST@/heavy,106
1,us-east-1,db2af0,db2af0@POST@/heavy,112
1,us-east-1,db2af0,db2af0@POST@/light,109
1,us-east-1,mc676c,mc676c@POST@/light,99
1,us-east-1,mc676c,mc676c@POST@/heavy,100
1,us-east-1,db10bb,db10bb@POST@/light,103
1,us-east-1,db10bb,db10bb@POST@/heavy,112
1,us-east-1,mc12c6,mc12c6@POST@/light,116
1,us-east-1,mc12c6,mc12c6@POST@/heavy,111
1,us-east-1,mc01d6,mc01d6@POST@/light,105
1,us-east-1,mc01d6,mc01d6@POST@/heavy,107
1,us-central-1,db10bb,db10bb@POST@/light,111
1,us-central-1,db10bb,db10bb@POST@/heavy,110
1,us-central-1,s222f,s222f@POST@/heavy,111
1,us-central-1,s222f,s222f@POST@/light,114
1,us-central-1,sslateingress,sslateingress@POST@/heavy,126
1,us-central-1,sslateingress,sslateingress@POST@/light,116
1,us-central-1,s6f83,s6f83@POST@/light,116
1,us-central-1,s6f83,s6f83@POST@/heavy,115
1,us-central-1,mc12c6,mc12c6@POST@/light,106
1,us-central-1,mc12c6,mc12c6@POST@/heavy,111
1,us-central-1,dbd1b5,dbd1b5@POST@/light,35
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,40
1,us-central-1,mc9653,mc9653@POST@/heavy,117
1,us-central-1,mc9653,mc9653@POST@/light,96
1,us-central-1,mcd096,mcd096@POST@/light,114
1,us-central-1,mcd096,mcd096@POST@/heavy,114
1,us-central-1,mc01d6,mc01d6@POST@/light,88
1,us-central-1,mc01d6,mc01d6@POST@/heavy,77
1,us-central-1,mc676c,mc676c@POST@/light,37
1,us-central-1,mc676c,mc676c@POST@/heavy,33
1,us-central-1,s4dd6,s4dd6@POST@/light,108
1,us-central-1,s4dd6,s4dd6@POST@/heavy,105
1,us-central-1,mc660d,mc660d@POST@/heavy,73
1,us-central-1,mc660d,mc660d@POST@/light,77
1,us-central-1,mcc324,mcc324@POST@/heavy,45
1,us-central-1,mcc324,mcc324@POST@/light,38
1,us-central-1,sd03b,sd03b@POST@/light,122
1,us-central-1,sd03b,sd03b@POST@/heavy,105
1,us-central-1,db3dd1,db3dd1@POST@/light,23
1,us-central-1,db3dd1,db3dd1@POST@/heavy,29
1,us-central-1,saaee,saaee@POST@/heavy,78
1,us-central-1,saaee,saaee@POST@/light,70
1,us-central-1,mc59ee,mc59ee@POST@/light,110
1,us-central-1,mc59ee,mc59ee@POST@/heavy,111
1,us-central-1,db2af0,db2af0@POST@/light,65
1,us-central-1,db2af0,db2af0@POST@/heavy,76
1,us-central-1,mc46a6,mc46a6@POST@/light,64
1,us-central-1,mc46a6,mc46a6@POST@/heavy,78
2,us-west-1,dbd1b5,dbd1b5@POST@/light,390
2,us-west-1,dbd1b5,dbd1b5@POST@/heavy,375
2,us-west-1,mc59ee,mc59ee@POST@/heavy,389
2,us-west-1,mc59ee,mc59ee@POST@/light,411
2,us-west-1,mc12c6,mc12c6@POST@/light,398
2,us-west-1,mc12c6,mc12c6@POST@/heavy,412
2,us-west-1,mc46a6,mc46a6@POST@/heavy,426
2,us-west-1,mc46a6,mc46a6@POST@/light,406
2,us-west-1,mc676c,mc676c@POST@/heavy,398
2,us-west-1,mc676c,mc676c@POST@/light,409
2,us-west-1,mcc324,mcc324@POST@/heavy,391
2,us-west-1,mcc324,mcc324@POST@/light,406
2,us-west-1,db10bb,db10bb@POST@/light,382
2,us-west-1,db10bb,db10bb@POST@/heavy,391
2,us-west-1,mc660d,mc660d@POST@/heavy,408
2,us-west-1,mc660d,mc660d@POST@/light,411
2,us-west-1,s4dd6,s4dd6@POST@/heavy,399
2,us-west-1,s4dd6,s4dd6@POST@/light,407
2,us-west-1,s222f,s222f@POST@/heavy,398
2,us-west-1,s222f,s222f@POST@/light,386
2,us-west-1,sd03b,sd03b@POST@/heavy,405
2,us-west-1,sd03b,sd03b@POST@/light,396
2,us-west-1,s6f83,s6f83@POST@/light,415
2,us-west-1,s6f83,s6f83@POST@/heavy,402
2,us-west-1,saaee,saaee@POST@/light,399
2,us-west-1,saaee,saaee@POST@/heavy,410
2,us-west-1,db3dd1,db3dd1@POST@/light,389
2,us-west-1,db3dd1,db3dd1@POST@/heavy,428
2,us-west-1,mcd096,mcd096@POST@/light,398
2,us-west-1,mcd096,mcd096@POST@/heavy,382
2,us-west-1,mc01d6,mc01d6@POST@/heavy,266
2,us-west-1,mc01d6,mc01d6@POST@/light,262
2,us-west-1,sslateingress,sslateingress@POST@/light,396
2,us-west-1,sslateingress,sslateingress@POST@/heavy,411
2,us-west-1,db2af0,db2af0@POST@/heavy,383
2,us-west-1,db2af0,db2af0@POST@/light,397
2,us-west-1,mc9653,mc9653@POST@/heavy,404
2,us-west-1,mc9653,mc9653@POST@/light,411
2,us-south-1,saaee,saaee@POST@/heavy,98
2,us-south-1,saaee,saaee@POST@/light,104
2,us-south-1,s4dd6,s4dd6@POST@/light,108
2,us-south-1,s4dd6,s4dd6@POST@/heavy,105
2,us-south-1,mc01d6,mc01d6@POST@/light,103
2,us-south-1,mc01d6,mc01d6@POST@/heavy,103
2,us-south-1,db2af0,db2af0@POST@/light,114
2,us-south-1,db2af0,db2af0@POST@/heavy,94
2,us-south-1,dbd1b5,dbd1b5@POST@/light,108
2,us-south-1,dbd1b5,dbd1b5@POST@/heavy,113
2,us-south-1,mc12c6,mc12c6@POST@/light,104
2,us-south-1,mc12c6,mc12c6@POST@/heavy,107
2,us-south-1,sd03b,sd03b@POST@/heavy,76
2,us-south-1,sd03b,sd03b@POST@/light,66
2,us-south-1,s6f83,s6f83@POST@/light,109
2,us-south-1,s6f83,s6f83@POST@/heavy,105
2,us-south-1,mc676c,mc676c@POST@/heavy,114
2,us-south-1,mc676c,mc676c@POST@/light,102
2,us-south-1,mc59ee,mc59ee@POST@/light,106
2,us-south-1,mc59ee,mc59ee@POST@/heavy,113
2,us-south-1,mc9653,mc9653@POST@/light,110
2,us-south-1,mc9653,mc9653@POST@/heavy,100
2,us-south-1,sslateingress,sslateingress@POST@/light,94
2,us-south-1,sslateingress,sslateingress@POST@/heavy,95
2,us-south-1,mcc324,mcc324@POST@/light,109
2,us-south-1,mcc324,mcc324@POST@/heavy,104
2,us-south-1,s222f,s222f@POST@/heavy,109
2,us-south-1,s222f,s222f@POST@/light,98
2,us-south-1,mcd096,mcd096@POST@/heavy,106
2,us-south-1,mcd096,mcd096@POST@/light,106
2,us-south-1,db3dd1,db3dd1@POST@/heavy,75
2,us-south-1,db3dd1,db3dd1@POST@/light,68
2,us-south-1,mc660d,mc660d@POST@/light,74
2,us-south-1,mc660d,mc660d@POST@/heavy,64
2,us-south-1,mc46a6,mc46a6@POST@/light,112
2,us-south-1,mc46a6,mc46a6@POST@/heavy,113
2,us-south-1,db10bb,db10bb@POST@/light,125
2,us-south-1,db10bb,db10bb@POST@/heavy,116
2,us-east-1,s222f,s222f@POST@/light,103
2,us-east-1,s222f,s222f@POST@/heavy,108
2,us-east-1,s4dd6,s4dd6@POST@/heavy,74
2,us-east-1,s4dd6,s4dd6@POST@/light,74
2,us-east-1,s6f83,s6f83@POST@/light,108
2,us-east-1,s6f83,s6f83@POST@/heavy,109
2,us-east-1,sslateingress,sslateingress@POST@/light,119
2,us-east-1,sslateingress,sslateingress@POST@/heavy,113
2,us-east-1,mcd096,mcd096@POST@/light,110
2,us-east-1,mcd096,mcd096@POST@/heavy,107
2,us-east-1,mcc324,mcc324@POST@/heavy,71
2,us-east-1,mcc324,mcc324@POST@/light,65
2,us-east-1,mc660d,mc660d@POST@/light,70
2,us-east-1,mc660d,mc660d@POST@/heavy,68
2,us-east-1,sd03b,sd03b@POST@/light,106
2,us-east-1,sd03b,sd03b@POST@/heavy,119
2,us-east-1,mc59ee,mc59ee@POST@/light,109
2,us-east-1,mc59ee,mc59ee@POST@/heavy,106
2,us-east-1,db3dd1,db3dd1@POST@/heavy,79
2,us-east-1,db3dd1,db3dd1@POST@/light,73
2,us-east-1,dbd1b5,dbd1b5@POST@/light,58
2,us-east-1,dbd1b5,dbd1b5@POST@/heavy,77
2,us-east-1,mc46a6,mc46a6@POST@/light,107
2,us-east-1,mc46a6,mc46a6@POST@/heavy,109
2,us-east-1,mc9653,mc9653@POST@/light,105
2,us-east-1,mc9653,mc9653@POST@/heavy,106
2,us-east-1,saaee,saaee@POST@/light,110
2,us-east-1,saaee,saaee@POST@/heavy,109
2,us-east-1,db2af0,db2af0@POST@/heavy,110
2,us-east-1,db2af0,db2af0@POST@/light,99
2,us-east-1,mc676c,mc676c@POST@/light,105
2,us-east-1,mc676c,mc676c@POST@/heavy,105
2,us-east-1,db10bb,db10bb@POST@/light,93
2,us-east-1,db10bb,db10bb@POST@/heavy,111
2,us-east-1,mc12c6,mc12c6@POST@/light,98
2,us-east-1,mc12c6,mc12c6@POST@/heavy,106
2,us-east-1,mc01d6,mc01d6@POST@/light,104
2,us-east-1,mc01d6,mc01d6@POST@/heavy,102
2,us-central-1,db10bb,db10bb@POST@/light,110
2,us-central-1,db10bb,db10bb@POST@/heavy,100
2,us-central-1,s222f,s222f@POST@/heavy,100
2,us-central-1,s222f,s222f@POST@/light,102
2,us-central-1,sslateingress,sslateingress@POST@/heavy,105
2,us-central-1,sslateingress,sslateingress@POST@/light,113
2,us-central-1,s6f83,s6f83@POST@/light,103
2,us-central-1,s6f83,s6f83@POST@/heavy,101
2,us-central-1,mc12c6,mc12c6@POST@/light,108
2,us-central-1,mc12c6,mc12c6@POST@/heavy,106
2,us-central-1,dbd1b5,dbd1b5@POST@/light,109
2,us-central-1,dbd1b5,dbd1b5@POST@/heavy,106
2,us-central-1,mc9653,mc9653@POST@/heavy,103
2,us-central-1,mc9653,mc9653@POST@/light,105
2,us-central-1,mcd096,mcd096@POST@/light,106
2,us-central-1,mcd096,mcd096@POST@/heavy,103
2,us-central-1,mc01d6,mc01d6@POST@/light,104
2,us-central-1,mc01d6,mc01d6@POST@/heavy,109
2,us-central-1,mc676c,mc676c@POST@/light,38
2,us-central-1,mc676c,mc676c@POST@/heavy,39
2,us-central-1,s4dd6,s4dd6@POST@/light,109
2,us-central-1,s4dd6,s4dd6@POST@/heavy,107
2,us-central-1,mc660d,mc660d@POST@/heavy,103
2,us-central-1,mc660d,mc660d@POST@/light,106
2,us-central-1,mcc324,mcc324@POST@/heavy,45
2,us-central-1,mcc324,mcc324@POST@/light,30
2,us-central-1,sd03b,sd03b@POST@/light,110
2,us-central-1,sd03b,sd03b@POST@/heavy,112
2,us-central-1,db3dd1,db3dd1@POST@/light,59
2,us-central-1,db3dd1,db3dd1@POST@/heavy,59
2,us-central-1,saaee,saaee@POST@/heavy,104
2,us-central-1,saaee,saaee@POST@/light,103
2,us-central-1,mc59ee,mc59ee@POST@/light,100
2,us-central-1,mc59ee,mc59ee@POST@/heavy,106
2,us-central-1,db2af0,db2af0@POST@/light,69
2,us-central-1,db2af0,db2af0@POST@/heavy,80
2,us-central-1,mc46a6,mc46a6@POST@/light,109
2,us-central-1,mc46a6,mc46a6@POST@/heavy,101
3,us-west-1,dbd1b5,dbd1b5@POST@/light,369
3,us-west-1,dbd1b5,dbd1b5@POST@/heavy,383
3,us-west-1,mc59ee,mc59ee@POST@/heavy,402
3,us-west-1,mc59ee,mc59ee@POST@/light,394
3,us-west-1,mc12c6,mc12c6@POST@/light,390
3,us-west-1,mc12c6,mc12c6@POST@/heavy,369
3,us-west-1,mc46a6,mc46a6@POST@/heavy,378
3,us-west-1,mc46a6,mc46a6@POST@/light,383
3,us-west-1,mc676c,mc676c@POST@/heavy,416
3,us-west-1,mc676c,mc676c@POST@/light,406
3,us-west-1,mcc324,mcc324@POST@/heavy,424
3,us-west-1,mcc324,mcc324@POST@/light,401
3,us-west-1,db10bb,db10bb@POST@/light,388
3,us-west-1,db10bb,db10bb@POST@/heavy,391
3,us-west-1,mc660d,mc660d@POST@/heavy,387
3,us-west-1,mc660d,mc660d@POST@/light,387
3,us-west-1,s4dd6,s4dd6@POST@/heavy,414
3,us-west-1,s4dd6,s4dd6@POST@/light,409
3,us-west-1,s222f,s222f@POST@/heavy,400
3,us-west-1,s222f,s222f@POST@/light,433
3,us-west-1,sd03b,sd03b@POST@/heavy,410
3,us-west-1,sd03b,sd03b@POST@/light,407
3,us-west-1,s6f83,s6f83@POST@/light,407
3,us-west-1,s6f83,s6f83@POST@/heavy,413
3,us-west-1,saaee,saaee@POST@/light,403
3,us-west-1,saaee,saaee@POST@/heavy,395
3,us-west-1,db3dd1,db3dd1@POST@/light,393
3,us-west-1,db3dd1,db3dd1@POST@/heavy,404
3,us-west-1,mcd096,mcd096@POST@/light,416
3,us-west-1,mcd096,mcd096@POST@/heavy,418
3,us-west-1,mc01d6,mc01d6@POST@/heavy,398
3,us-west-1,mc01d6,mc01d6@POST@/light,428
3,us-west-1,sslateingress,sslateingress@POST@/light,431
3,us-west-1,sslateingress,sslateingress@POST@/heavy,415
3,us-west-1,db2af0,db2af0@POST@/heavy,457
