Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,275
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,4,84
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,281
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,4,87
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,268
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,87
default,adservice-us-east-1-67cbb54789-ccthh,server,0,262
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,6,86
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,269
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,87
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,266
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,5,85
default,adservice-us-south-1-5b887b7649-56wmw,server,0,256
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,5,87
default,adservice-us-south-1-5b887b7649-fbndj,server,0,266
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,88
default,adservice-us-south-1-5b887b7649-rc95q,server,0,256
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,91
default,adservice-us-west-1-649c757cdb-fmpt7,server,4,120
default,adservice-us-west-1-649c757cdb-fmpt7,istio-proxy,6,46
default,adservice-us-west-1-649c757cdb-h9mlp,server,2,119
default,adservice-us-west-1-649c757cdb-h9mlp,istio-proxy,4,45
default,adservice-us-west-1-649c757cdb-ntdnq,server,3,121
default,adservice-us-west-1-649c757cdb-ntdnq,istio-proxy,5,46
default,cartservice-us-central-1-88857b8-4zghg,server,0,77
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,5,88
default,cartservice-us-central-1-88857b8-smk8f,server,0,79
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,7,90
default,cartservice-us-central-1-88857b8-x9fm2,server,0,75
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,84
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,75
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,6,87
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,82
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,6,90
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,79
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,88
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,80
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,5,85
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,79
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,6,88
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,74
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,4,93
default,cartservice-us-west-1-59b546887c-6n5vp,server,6,29
default,cartservice-us-west-1-59b546887c-6n5vp,istio-proxy,6,45
default,cartservice-us-west-1-59b546887c-rjrbc,server,9,27
default,cartservice-us-west-1-59b546887c-rjrbc,istio-proxy,6,45
default,cartservice-us-west-1-59b546887c-s6qp7,server,14,29
default,cartservice-us-west-1-59b546887c-s6qp7,istio-proxy,21,47
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,6,90
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,90
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,5,91
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,6,88
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,5,86
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
