Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-575b8cc5f4-c4g4s,server,4,146
default,adservice-us-central-1-575b8cc5f4-c4g4s,istio-proxy,3,84
default,adservice-us-central-1-575b8cc5f4-kg2d9,server,3,146
default,adservice-us-central-1-575b8cc5f4-kg2d9,istio-proxy,3,85
default,adservice-us-central-1-575b8cc5f4-vpcpk,server,3,138
default,adservice-us-central-1-575b8cc5f4-vpcpk,istio-proxy,3,84
default,adservice-us-east-1-dc68c6656-2z4hk,server,2,148
default,adservice-us-east-1-dc68c6656-2z4hk,istio-proxy,3,87
default,adservice-us-east-1-dc68c6656-8pbdf,server,3,147
default,adservice-us-east-1-dc68c6656-8pbdf,istio-proxy,3,86
default,adservice-us-east-1-dc68c6656-lwrzw,server,4,146
default,adservice-us-east-1-dc68c6656-lwrzw,istio-proxy,3,84
default,adservice-us-south-1-797bc69895-j7cxh,server,3,140
default,adservice-us-south-1-797bc69895-j7cxh,istio-proxy,3,83
default,adservice-us-south-1-797bc69895-q7wb8,server,4,146
default,adservice-us-south-1-797bc69895-q7wb8,istio-proxy,3,87
default,adservice-us-south-1-797bc69895-sf22w,server,0,141
default,adservice-us-south-1-797bc69895-sf22w,istio-proxy,3,84
default,adservice-us-west-1-7d864c9cc5-5t6k6,server,4,144
default,adservice-us-west-1-7d864c9cc5-5t6k6,istio-proxy,4,85
default,adservice-us-west-1-7d864c9cc5-8nv52,server,4,144
default,adservice-us-west-1-7d864c9cc5-8nv52,istio-proxy,4,84
default,adservice-us-west-1-7d864c9cc5-jwcqj,server,2,146
default,adservice-us-west-1-7d864c9cc5-jwcqj,istio-proxy,4,84
default,cartservice-us-central-1-6f474bfc74-b68n8,server,419,74
default,cartservice-us-central-1-6f474bfc74-b68n8,istio-proxy,288,87
default,cartservice-us-central-1-6f474bfc74-r4vm6,server,546,68
default,cartservice-us-central-1-6f474bfc74-r4vm6,istio-proxy,281,86
default,cartservice-us-central-1-6f474bfc74-zgt4w,server,496,67
default,cartservice-us-central-1-6f474bfc74-zgt4w,istio-proxy,273,87
default,cartservice-us-east-1-7d75c875db-56k6q,server,427,70
default,cartservice-us-east-1-7d75c875db-56k6q,istio-proxy,286,86
default,cartservice-us-east-1-7d75c875db-gdspm,server,422,76
default,cartservice-us-east-1-7d75c875db-gdspm,istio-proxy,277,86
default,cartservice-us-east-1-7d75c875db-rjz9p,server,414,73
default,cartservice-us-east-1-7d75c875db-rjz9p,istio-proxy,287,85
default,cartservice-us-south-1-5c4566b58c-bxv4c,server,424,77
default,cartservice-us-south-1-5c4566b58c-bxv4c,istio-proxy,289,88
default,cartservice-us-south-1-5c4566b58c-m268d,server,409,68
default,cartservice-us-south-1-5c4566b58c-m268d,istio-proxy,247,86
default,cartservice-us-south-1-5c4566b58c-r6dzv,server,418,69
default,cartservice-us-south-1-5c4566b58c-r6dzv,istio-proxy,284,87
default,cartservice-us-west-1-c54dfdf6f-8kc8h,server,770,100
default,cartservice-us-west-1-c54dfdf6f-8kc8h,istio-proxy,638,87
default,cartservice-us-west-1-c54dfdf6f-f47xb,server,901,87
default,cartservice-us-west-1-c54dfdf6f-f47xb,istio-proxy,650,88
default,cartservice-us-west-1-c54dfdf6f-wwcnh,server,715,109
default,cartservice-us-west-1-c54dfdf6f-wwcnh,istio-proxy,550,90
default,checkoutservice-us-central-1-78b955d4c4-4tfzx,server,137,11
default,checkoutservice-us-central-1-78b955d4c4-4tfzx,istio-proxy,203,84
default,checkoutservice-us-central-1-78b955d4c4-dc2qk,server,137,11
default,checkoutservice-us-central-1-78b955d4c4-dc2qk,istio-proxy,260,86
default,checkoutservice-us-central-1-78b955d4c4-qln8j,server,144,11
default,checkoutservice-us-central-1-78b955d4c4-qln8j,istio-proxy,254,85
default,checkoutservice-us-east-1-754b5c9454-2bhgk,server,135,11
default,checkoutservice-us-east-1-754b5c9454-2bhgk,istio-proxy,251,86
default,checkoutservice-us-east-1-754b5c9454-fq56d,server,141,11
default,checkoutservice-us-east-1-754b5c9454-fq56d,istio-proxy,274,87
default,checkoutservice-us-east-1-754b5c9454-pk62m,server,122,11
default,checkoutservice-us-east-1-754b5c9454-pk62m,istio-proxy,246,85
default,checkoutservice-us-south-1-7495796657-c9rvf,server,143,11
default,checkoutservice-us-south-1-7495796657-c9rvf,istio-proxy,270,88
default,checkoutservice-us-south-1-7495796657-cjb4q,server,131,11
default,checkoutservice-us-south-1-7495796657-cjb4q,istio-proxy,247,86
default,checkoutservice-us-south-1-7495796657-mm6jp,server,139,11
default,checkoutservice-us-south-1-7495796657-mm6jp,istio-proxy,154,86
default,checkoutservice-us-west-1-5f4cbbcb7-8szwr,server,365,11
default,checkoutservice-us-west-1-5f4cbbcb7-8szwr,istio-proxy,845,86
default,checkoutservice-us-west-1-5f4cbbcb7-qfwls,server,369,11
default,checkoutservice-us-west-1-5f4cbbcb7-qfwls,istio-proxy,787,86
default,checkoutservice-us-west-1-5f4cbbcb7-qp5hm,server,377,11
default,checkoutservice-us-west-1-5f4cbbcb7-qp5hm,istio-proxy,871,85
default,currencyservice-us-central-1-5f4454c8dc-2h2hj,server,125,27
default,currencyservice-us-central-1-5f4454c8dc-2h2hj,istio-proxy,70,85
default,currencyservice-us-central-1-5f4454c8dc-l5z2x,server,127,25
default,currencyservice-us-central-1-5f4454c8dc-l5z2x,istio-proxy,74,85
default,currencyservice-us-central-1-5f4454c8dc-r8fpd,server,126,25
default,currencyservice-us-central-1-5f4454c8dc-r8fpd,istio-proxy,71,85
default,currencyservice-us-east-1-79585fc647-6zhd6,server,74,26
