Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-575b8cc5f4-c4g4s,server,3,151
default,adservice-us-central-1-575b8cc5f4-c4g4s,istio-proxy,3,84
default,adservice-us-central-1-575b8cc5f4-kg2d9,server,2,151
default,adservice-us-central-1-575b8cc5f4-kg2d9,istio-proxy,3,85
default,adservice-us-central-1-575b8cc5f4-vpcpk,server,4,148
default,adservice-us-central-1-575b8cc5f4-vpcpk,istio-proxy,3,84
default,adservice-us-east-1-dc68c6656-2z4hk,server,2,148
default,adservice-us-east-1-dc68c6656-2z4hk,istio-proxy,3,87
default,adservice-us-east-1-dc68c6656-8pbdf,server,2,152
default,adservice-us-east-1-dc68c6656-8pbdf,istio-proxy,3,86
default,adservice-us-east-1-dc68c6656-lwrzw,server,2,151
default,adservice-us-east-1-dc68c6656-lwrzw,istio-proxy,3,84
default,adservice-us-south-1-797bc69895-j7cxh,server,3,145
default,adservice-us-south-1-797bc69895-j7cxh,istio-proxy,3,83
default,adservice-us-south-1-797bc69895-q7wb8,server,2,150
default,adservice-us-south-1-797bc69895-q7wb8,istio-proxy,3,87
default,adservice-us-south-1-797bc69895-sf22w,server,3,151
default,adservice-us-south-1-797bc69895-sf22w,istio-proxy,3,84
default,adservice-us-west-1-7d864c9cc5-5t6k6,server,3,149
default,adservice-us-west-1-7d864c9cc5-5t6k6,istio-proxy,3,85
default,adservice-us-west-1-7d864c9cc5-8nv52,server,4,144
default,adservice-us-west-1-7d864c9cc5-8nv52,istio-proxy,3,84
default,adservice-us-west-1-7d864c9cc5-jwcqj,server,2,151
default,adservice-us-west-1-7d864c9cc5-jwcqj,istio-proxy,3,84
default,cartservice-us-central-1-6f474bfc74-b68n8,server,173,85
default,cartservice-us-central-1-6f474bfc74-b68n8,istio-proxy,74,87
default,cartservice-us-central-1-6f474bfc74-r4vm6,server,184,83
default,cartservice-us-central-1-6f474bfc74-r4vm6,istio-proxy,83,86
default,cartservice-us-central-1-6f474bfc74-zgt4w,server,256,85
default,cartservice-us-central-1-6f474bfc74-zgt4w,istio-proxy,82,87
default,cartservice-us-east-1-7d75c875db-56k6q,server,200,85
default,cartservice-us-east-1-7d75c875db-56k6q,istio-proxy,30,86
default,cartservice-us-east-1-7d75c875db-gdspm,server,171,85
default,cartservice-us-east-1-7d75c875db-gdspm,istio-proxy,219,86
default,cartservice-us-east-1-7d75c875db-rjz9p,server,195,85
default,cartservice-us-east-1-7d75c875db-rjz9p,istio-proxy,198,85
default,cartservice-us-south-1-5c4566b58c-bxv4c,server,110,85
default,cartservice-us-south-1-5c4566b58c-bxv4c,istio-proxy,162,88
default,cartservice-us-south-1-5c4566b58c-m268d,server,282,84
default,cartservice-us-south-1-5c4566b58c-m268d,istio-proxy,247,86
default,cartservice-us-south-1-5c4566b58c-r6dzv,server,256,84
default,cartservice-us-south-1-5c4566b58c-r6dzv,istio-proxy,186,87
default,cartservice-us-west-1-c54dfdf6f-8kc8h,server,418,138
default,cartservice-us-west-1-c54dfdf6f-8kc8h,istio-proxy,179,88
default,cartservice-us-west-1-c54dfdf6f-f47xb,server,350,138
default,cartservice-us-west-1-c54dfdf6f-f47xb,istio-proxy,7,88
default,cartservice-us-west-1-c54dfdf6f-wwcnh,server,160,124
default,cartservice-us-west-1-c54dfdf6f-wwcnh,istio-proxy,111,95
default,checkoutservice-us-central-1-78b955d4c4-4tfzx,server,67,11
default,checkoutservice-us-central-1-78b955d4c4-4tfzx,istio-proxy,237,84
default,checkoutservice-us-central-1-78b955d4c4-dc2qk,server,63,11
default,checkoutservice-us-central-1-78b955d4c4-dc2qk,istio-proxy,146,86
default,checkoutservice-us-central-1-78b955d4c4-qln8j,server,127,11
default,checkoutservice-us-central-1-78b955d4c4-qln8j,istio-proxy,141,84
default,checkoutservice-us-east-1-754b5c9454-2bhgk,server,40,11
default,checkoutservice-us-east-1-754b5c9454-2bhgk,istio-proxy,20,85
default,checkoutservice-us-east-1-754b5c9454-fq56d,server,6,11
default,checkoutservice-us-east-1-754b5c9454-fq56d,istio-proxy,90,87
default,checkoutservice-us-east-1-754b5c9454-pk62m,server,95,11
default,checkoutservice-us-east-1-754b5c9454-pk62m,istio-proxy,156,85
default,checkoutservice-us-south-1-7495796657-c9rvf,server,93,11
default,checkoutservice-us-south-1-7495796657-c9rvf,istio-proxy,155,88
default,checkoutservice-us-south-1-7495796657-cjb4q,server,95,12
default,checkoutservice-us-south-1-7495796657-cjb4q,istio-proxy,132,86
default,checkoutservice-us-south-1-7495796657-mm6jp,server,65,11
default,checkoutservice-us-south-1-7495796657-mm6jp,istio-proxy,146,86
default,checkoutservice-us-west-1-5f4cbbcb7-8szwr,server,138,12
default,checkoutservice-us-west-1-5f4cbbcb7-8szwr,istio-proxy,275,86
default,checkoutservice-us-west-1-5f4cbbcb7-qfwls,server,176,11
default,checkoutservice-us-west-1-5f4cbbcb7-qfwls,istio-proxy,3,86
default,checkoutservice-us-west-1-5f4cbbcb7-qp5hm,server,279,11
default,checkoutservice-us-west-1-5f4cbbcb7-qp5hm,istio-proxy,522,85
default,currencyservice-us-central-1-5f4454c8dc-2h2hj,server,41,27
default,currencyservice-us-central-1-5f4454c8dc-2h2hj,istio-proxy,70,85
default,currencyservice-us-central-1-5f4454c8dc-l5z2x,server,86,28
default,currencyservice-us-central-1-5f4454c8dc-l5z2x,istio-proxy,8,85
default,currencyservice-us-central-1-5f4454c8dc-r8fpd,server,61,28
default,currencyservice-us-central-1-5f4454c8dc-r8fpd,istio-proxy,58,85
default,currencyservice-us-east-1-79585fc647-6zhd6,server,90,28
default,currencyservice-us-east-1-79585fc647-6zhd6,istio-proxy,34,88
default,currencyservice-us-east-1-79585fc647-d84d5,server,8,28
default,currencyservice-us-east-1-79585fc647-d84d5,istio-proxy,37,86
default,currencyservice-us-east-1-79585fc647-l7j87,server,7,28
default,currencyservice-us-east-1-79585fc647-l7j87,istio-proxy,26,85
default,currencyservice-us-south-1-86dbb79695-ftv2m,server,102,27
default,currencyservice-us-south-1-86dbb79695-ftv2m,istio-proxy,52,85
default,currencyservice-us-south-1-86dbb79695-rvznb,server,111,28
default,currencyservice-us-south-1-86dbb79695-rvznb,istio-proxy,25,86
default,currencyservice-us-south-1-86dbb79695-t64qr,server,131,28
default,currencyservice-us-south-1-86dbb79695-t64qr,istio-proxy,36,88
default,currencyservice-us-west-1-56884cfc49-972t4,server,24,31
default,currencyservice-us-west-1-56884cfc49-972t4,istio-proxy,163,84
default,currencyservice-us-west-1-56884cfc49-d8bv6,server,21,31
default,currencyservice-us-west-1-56884cfc49-d8bv6,istio-proxy,57,85
default,currencyservice-us-west-1-56884cfc49-fsfwn,server,253,31
default,currencyservice-us-west-1-56884cfc49-fsfwn,istio-proxy,122,84
default,emailservice-us-central-1-58d864c44c-6zx88,server,8,41
default,emailservice-us-central-1-58d864c44c-6zx88,istio-proxy,25,84
default,emailservice-us-central-1-58d864c44c-ftbbd,server,24,41
default,emailservice-us-central-1-58d864c44c-ftbbd,istio-proxy,41,90
default,emailservice-us-central-1-58d864c44c-zrxtc,server,31,41
default,emailservice-us-central-1-58d864c44c-zrxtc,istio-proxy,21,86
default,emailservice-us-east-1-578f8d4f49-2kz5j,server,1,41
default,emailservice-us-east-1-578f8d4f49-2kz5j,istio-proxy,14,85
default,emailservice-us-east-1-578f8d4f49-q2kmh,server,10,41
default,emailservice-us-east-1-578f8d4f49-q2kmh,istio-proxy,14,88
default,emailservice-us-east-1-578f8d4f49-sfwtl,server,20,41
default,emailservice-us-east-1-578f8d4f49-sfwtl,istio-proxy,41,86
default,emailservice-us-south-1-65f74855f9-29zj5,server,47,41
default,emailservice-us-south-1-65f74855f9-29zj5,istio-proxy,42,84
