Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-575b8cc5f4-c4g4s,server,4,141
default,adservice-us-central-1-575b8cc5f4-c4g4s,istio-proxy,2,84
default,adservice-us-central-1-575b8cc5f4-kg2d9,server,3,142
default,adservice-us-central-1-575b8cc5f4-kg2d9,istio-proxy,4,85
default,adservice-us-central-1-575b8cc5f4-vpcpk,server,3,138
default,adservice-us-central-1-575b8cc5f4-vpcpk,istio-proxy,3,84
default,adservice-us-east-1-dc68c6656-2z4hk,server,3,143
default,adservice-us-east-1-dc68c6656-2z4hk,istio-proxy,3,87
default,adservice-us-east-1-dc68c6656-8pbdf,server,2,142
default,adservice-us-east-1-dc68c6656-8pbdf,istio-proxy,3,86
default,adservice-us-east-1-dc68c6656-lwrzw,server,0,136
default,adservice-us-east-1-dc68c6656-lwrzw,istio-proxy,3,84
default,adservice-us-south-1-797bc69895-j7cxh,server,0,136
default,adservice-us-south-1-797bc69895-j7cxh,istio-proxy,3,83
default,adservice-us-south-1-797bc69895-q7wb8,server,3,141
default,adservice-us-south-1-797bc69895-q7wb8,istio-proxy,3,87
default,adservice-us-south-1-797bc69895-sf22w,server,4,141
default,adservice-us-south-1-797bc69895-sf22w,istio-proxy,3,84
default,adservice-us-west-1-7d864c9cc5-5t6k6,server,3,140
default,adservice-us-west-1-7d864c9cc5-5t6k6,istio-proxy,4,85
default,adservice-us-west-1-7d864c9cc5-8nv52,server,3,135
default,adservice-us-west-1-7d864c9cc5-8nv52,istio-proxy,4,84
default,adservice-us-west-1-7d864c9cc5-jwcqj,server,3,142
default,adservice-us-west-1-7d864c9cc5-jwcqj,istio-proxy,3,84
default,cartservice-us-central-1-6f474bfc74-b68n8,server,496,57
default,cartservice-us-central-1-6f474bfc74-b68n8,istio-proxy,218,87
default,cartservice-us-central-1-6f474bfc74-r4vm6,server,90,38
default,cartservice-us-central-1-6f474bfc74-r4vm6,istio-proxy,291,85
default,cartservice-us-central-1-6f474bfc74-zgt4w,server,296,42
default,cartservice-us-central-1-6f474bfc74-zgt4w,istio-proxy,217,87
default,cartservice-us-east-1-7d75c875db-56k6q,server,538,52
default,cartservice-us-east-1-7d75c875db-56k6q,istio-proxy,301,85
default,cartservice-us-east-1-7d75c875db-gdspm,server,430,49
default,cartservice-us-east-1-7d75c875db-gdspm,istio-proxy,197,86
default,cartservice-us-east-1-7d75c875db-rjz9p,server,720,55
default,cartservice-us-east-1-7d75c875db-rjz9p,istio-proxy,12,85
default,cartservice-us-south-1-5c4566b58c-bxv4c,server,551,51
default,cartservice-us-south-1-5c4566b58c-bxv4c,istio-proxy,51,87
default,cartservice-us-south-1-5c4566b58c-m268d,server,704,54
default,cartservice-us-south-1-5c4566b58c-m268d,istio-proxy,3,84
default,cartservice-us-south-1-5c4566b58c-r6dzv,server,355,52
default,cartservice-us-south-1-5c4566b58c-r6dzv,istio-proxy,90,87
default,cartservice-us-west-1-c54dfdf6f-8kc8h,server,321,54
default,cartservice-us-west-1-c54dfdf6f-8kc8h,istio-proxy,388,87
default,cartservice-us-west-1-c54dfdf6f-f47xb,server,901,87
default,cartservice-us-west-1-c54dfdf6f-f47xb,istio-proxy,504,87
default,cartservice-us-west-1-c54dfdf6f-wwcnh,server,247,50
default,cartservice-us-west-1-c54dfdf6f-wwcnh,istio-proxy,477,87
default,checkoutservice-us-central-1-78b955d4c4-4tfzx,server,62,10
default,checkoutservice-us-central-1-78b955d4c4-4tfzx,istio-proxy,203,84
default,checkoutservice-us-central-1-78b955d4c4-dc2qk,server,15,10
default,checkoutservice-us-central-1-78b955d4c4-dc2qk,istio-proxy,91,86
default,checkoutservice-us-central-1-78b955d4c4-qln8j,server,144,11
default,checkoutservice-us-central-1-78b955d4c4-qln8j,istio-proxy,202,85
default,checkoutservice-us-east-1-754b5c9454-2bhgk,server,77,11
default,checkoutservice-us-east-1-754b5c9454-2bhgk,istio-proxy,273,86
default,checkoutservice-us-east-1-754b5c9454-fq56d,server,113,11
default,checkoutservice-us-east-1-754b5c9454-fq56d,istio-proxy,180,87
default,checkoutservice-us-east-1-754b5c9454-pk62m,server,0,8
default,checkoutservice-us-east-1-754b5c9454-pk62m,istio-proxy,92,85
default,checkoutservice-us-south-1-7495796657-c9rvf,server,28,10
default,checkoutservice-us-south-1-7495796657-c9rvf,istio-proxy,98,88
default,checkoutservice-us-south-1-7495796657-cjb4q,server,77,10
default,checkoutservice-us-south-1-7495796657-cjb4q,istio-proxy,93,86
default,checkoutservice-us-south-1-7495796657-mm6jp,server,89,11
default,checkoutservice-us-south-1-7495796657-mm6jp,istio-proxy,154,86
default,checkoutservice-us-west-1-5f4cbbcb7-8szwr,server,3,9
default,checkoutservice-us-west-1-5f4cbbcb7-8szwr,istio-proxy,247,86
default,checkoutservice-us-west-1-5f4cbbcb7-qfwls,server,267,10
