Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,230
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,8,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,235
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,5,95
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,227
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,94
default,adservice-us-east-1-67cbb54789-ccthh,server,1,219
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,220
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,1,225
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,8,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,219
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,229
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,96
default,adservice-us-south-1-5b887b7649-rc95q,server,0,222
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,99
default,adservice-us-west-1-86b8d54658-5bcjt,server,3,120
default,adservice-us-west-1-86b8d54658-5bcjt,istio-proxy,4,82
default,adservice-us-west-1-86b8d54658-jsqhb,server,3,114
default,adservice-us-west-1-86b8d54658-jsqhb,istio-proxy,5,81
default,adservice-us-west-1-86b8d54658-ltktz,server,1,126
default,adservice-us-west-1-86b8d54658-ltktz,istio-proxy,6,82
default,cartservice-us-central-1-88857b8-4zghg,server,1,71
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,8,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,59
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,97
default,cartservice-us-central-1-88857b8-x9fm2,server,0,62
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,6,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,62
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,5,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,72
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,96
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,64
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,3,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,63
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,3,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,69
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,8,96
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,66
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,8,100
default,cartservice-us-west-1-f7cc7cb77-d4vvg,server,452,52
default,cartservice-us-west-1-f7cc7cb77-d4vvg,istio-proxy,208,84
default,cartservice-us-west-1-f7cc7cb77-r88xq,server,579,47
default,cartservice-us-west-1-f7cc7cb77-r88xq,istio-proxy,53,82
default,cartservice-us-west-1-f7cc7cb77-sq5g7,server,8,27
default,cartservice-us-west-1-f7cc7cb77-sq5g7,istio-proxy,207,84
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,8,98
