Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78cfc8c7f7-fbz4v,server,3,146
default,adservice-us-central-1-78cfc8c7f7-fbz4v,istio-proxy,3,85
default,adservice-us-central-1-78cfc8c7f7-n8wg6,server,2,140
default,adservice-us-central-1-78cfc8c7f7-n8wg6,istio-proxy,3,86
default,adservice-us-central-1-78cfc8c7f7-xj5gn,server,3,145
default,adservice-us-central-1-78cfc8c7f7-xj5gn,istio-proxy,3,84
default,adservice-us-east-1-5cf6779f45-ch68l,server,2,147
default,adservice-us-east-1-5cf6779f45-ch68l,istio-proxy,3,88
default,adservice-us-east-1-5cf6779f45-p4gvz,server,2,144
default,adservice-us-east-1-5cf6779f45-p4gvz,istio-proxy,3,82
default,adservice-us-east-1-5cf6779f45-sg2mr,server,3,147
default,adservice-us-east-1-5cf6779f45-sg2mr,istio-proxy,3,86
default,adservice-us-south-1-59c89cff5c-bf9bp,server,3,146
default,adservice-us-south-1-59c89cff5c-bf9bp,istio-proxy,3,84
default,adservice-us-south-1-59c89cff5c-gdqrm,server,3,144
default,adservice-us-south-1-59c89cff5c-gdqrm,istio-proxy,3,83
default,adservice-us-south-1-59c89cff5c-pdh4l,server,5,145
default,adservice-us-south-1-59c89cff5c-pdh4l,istio-proxy,3,83
default,adservice-us-west-1-6b74b7c6b9-dcld4,server,4,147
default,adservice-us-west-1-6b74b7c6b9-dcld4,istio-proxy,4,83
default,adservice-us-west-1-6b74b7c6b9-sr6bg,server,3,147
default,adservice-us-west-1-6b74b7c6b9-sr6bg,istio-proxy,4,84
default,adservice-us-west-1-6b74b7c6b9-xf9q7,server,3,145
default,adservice-us-west-1-6b74b7c6b9-xf9q7,istio-proxy,5,82
default,cartservice-us-central-1-85fc84545-5xz2k,server,208,58
default,cartservice-us-central-1-85fc84545-5xz2k,istio-proxy,144,85
default,cartservice-us-central-1-85fc84545-6mjtv,server,272,50
default,cartservice-us-central-1-85fc84545-6mjtv,istio-proxy,131,86
default,cartservice-us-central-1-85fc84545-qcvgh,server,338,50
default,cartservice-us-central-1-85fc84545-qcvgh,istio-proxy,164,85
default,cartservice-us-east-1-54fbcd69bc-2xmgj,server,175,47
default,cartservice-us-east-1-54fbcd69bc-2xmgj,istio-proxy,114,87
default,cartservice-us-east-1-54fbcd69bc-jdbrj,server,184,52
default,cartservice-us-east-1-54fbcd69bc-jdbrj,istio-proxy,124,85
default,cartservice-us-east-1-54fbcd69bc-v2pwp,server,184,52
default,cartservice-us-east-1-54fbcd69bc-v2pwp,istio-proxy,121,86
default,cartservice-us-south-1-fbd469869-jzs65,server,157,51
default,cartservice-us-south-1-fbd469869-jzs65,istio-proxy,113,85
default,cartservice-us-south-1-fbd469869-prr64,server,164,51
default,cartservice-us-south-1-fbd469869-prr64,istio-proxy,110,87
default,cartservice-us-south-1-fbd469869-vj8hm,server,193,49
default,cartservice-us-south-1-fbd469869-vj8hm,istio-proxy,104,86
default,cartservice-us-west-1-657db9f795-cggks,server,520,107
default,cartservice-us-west-1-657db9f795-cggks,istio-proxy,483,85
default,cartservice-us-west-1-657db9f795-kzwxp,server,467,92
default,cartservice-us-west-1-657db9f795-kzwxp,istio-proxy,456,86
default,cartservice-us-west-1-657db9f795-txn98,server,628,87
default,cartservice-us-west-1-657db9f795-txn98,istio-proxy,491,87
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,server,151,12
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,istio-proxy,284,86
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,server,161,11
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,istio-proxy,310,88
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,server,89,11
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,istio-proxy,305,88
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,server,121,11
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,istio-proxy,224,85
default,checkoutservice-us-east-1-65b5f48d6f-kglds,server,128,11
default,checkoutservice-us-east-1-65b5f48d6f-kglds,istio-proxy,238,86
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,server,118,10
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,istio-proxy,218,86
default,checkoutservice-us-south-1-8d4d688c-hcdbp,server,110,11
default,checkoutservice-us-south-1-8d4d688c-hcdbp,istio-proxy,268,85
default,checkoutservice-us-south-1-8d4d688c-lqzct,server,72,11
default,checkoutservice-us-south-1-8d4d688c-lqzct,istio-proxy,146,85
default,checkoutservice-us-south-1-8d4d688c-mvqph,server,47,12
default,checkoutservice-us-south-1-8d4d688c-mvqph,istio-proxy,160,86
default,checkoutservice-us-west-1-9f84fb67c-6zmmv,server,393,13
