Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78cfc8c7f7-fbz4v,server,2,150
default,adservice-us-central-1-78cfc8c7f7-fbz4v,istio-proxy,3,85
default,adservice-us-central-1-78cfc8c7f7-n8wg6,server,2,144
default,adservice-us-central-1-78cfc8c7f7-n8wg6,istio-proxy,3,86
default,adservice-us-central-1-78cfc8c7f7-xj5gn,server,2,150
default,adservice-us-central-1-78cfc8c7f7-xj5gn,istio-proxy,3,84
default,adservice-us-east-1-5cf6779f45-ch68l,server,3,152
default,adservice-us-east-1-5cf6779f45-ch68l,istio-proxy,3,88
default,adservice-us-east-1-5cf6779f45-p4gvz,server,2,148
default,adservice-us-east-1-5cf6779f45-p4gvz,istio-proxy,4,82
default,adservice-us-east-1-5cf6779f45-sg2mr,server,3,152
default,adservice-us-east-1-5cf6779f45-sg2mr,istio-proxy,3,86
default,adservice-us-south-1-59c89cff5c-bf9bp,server,2,150
default,adservice-us-south-1-59c89cff5c-bf9bp,istio-proxy,4,84
default,adservice-us-south-1-59c89cff5c-gdqrm,server,2,149
default,adservice-us-south-1-59c89cff5c-gdqrm,istio-proxy,3,83
default,adservice-us-south-1-59c89cff5c-pdh4l,server,2,150
default,adservice-us-south-1-59c89cff5c-pdh4l,istio-proxy,3,83
default,adservice-us-west-1-6b74b7c6b9-dcld4,server,3,152
default,adservice-us-west-1-6b74b7c6b9-dcld4,istio-proxy,3,83
default,adservice-us-west-1-6b74b7c6b9-sr6bg,server,2,152
default,adservice-us-west-1-6b74b7c6b9-sr6bg,istio-proxy,3,84
default,adservice-us-west-1-6b74b7c6b9-xf9q7,server,3,145
default,adservice-us-west-1-6b74b7c6b9-xf9q7,istio-proxy,4,82
default,cartservice-us-central-1-85fc84545-5xz2k,server,35,60
default,cartservice-us-central-1-85fc84545-5xz2k,istio-proxy,29,85
default,cartservice-us-central-1-85fc84545-6mjtv,server,178,60
default,cartservice-us-central-1-85fc84545-6mjtv,istio-proxy,5,86
default,cartservice-us-central-1-85fc84545-qcvgh,server,109,60
default,cartservice-us-central-1-85fc84545-qcvgh,istio-proxy,85,85
default,cartservice-us-east-1-54fbcd69bc-2xmgj,server,139,56
default,cartservice-us-east-1-54fbcd69bc-2xmgj,istio-proxy,94,87
default,cartservice-us-east-1-54fbcd69bc-jdbrj,server,81,56
default,cartservice-us-east-1-54fbcd69bc-jdbrj,istio-proxy,41,85
default,cartservice-us-east-1-54fbcd69bc-v2pwp,server,54,55
default,cartservice-us-east-1-54fbcd69bc-v2pwp,istio-proxy,21,86
default,cartservice-us-south-1-fbd469869-jzs65,server,50,53
default,cartservice-us-south-1-fbd469869-jzs65,istio-proxy,58,86
default,cartservice-us-south-1-fbd469869-prr64,server,39,53
default,cartservice-us-south-1-fbd469869-prr64,istio-proxy,41,87
default,cartservice-us-south-1-fbd469869-vj8hm,server,103,54
default,cartservice-us-south-1-fbd469869-vj8hm,istio-proxy,27,86
default,cartservice-us-west-1-657db9f795-cggks,server,21,107
default,cartservice-us-west-1-657db9f795-cggks,istio-proxy,129,85
default,cartservice-us-west-1-657db9f795-kzwxp,server,146,102
default,cartservice-us-west-1-657db9f795-kzwxp,istio-proxy,266,88
default,cartservice-us-west-1-657db9f795-txn98,server,188,106
default,cartservice-us-west-1-657db9f795-txn98,istio-proxy,191,87
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,server,24,12
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,istio-proxy,116,86
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,server,63,11
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,istio-proxy,169,88
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,server,77,11
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,istio-proxy,160,88
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,server,2,11
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,istio-proxy,75,85
default,checkoutservice-us-east-1-65b5f48d6f-kglds,server,90,11
default,checkoutservice-us-east-1-65b5f48d6f-kglds,istio-proxy,161,86
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,server,57,11
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,istio-proxy,151,86
default,checkoutservice-us-south-1-8d4d688c-hcdbp,server,15,11
default,checkoutservice-us-south-1-8d4d688c-hcdbp,istio-proxy,133,85
default,checkoutservice-us-south-1-8d4d688c-lqzct,server,21,12
default,checkoutservice-us-south-1-8d4d688c-lqzct,istio-proxy,68,85
default,checkoutservice-us-south-1-8d4d688c-mvqph,server,9,12
default,checkoutservice-us-south-1-8d4d688c-mvqph,istio-proxy,47,86
default,checkoutservice-us-west-1-9f84fb67c-6zmmv,server,145,13
default,checkoutservice-us-west-1-9f84fb67c-6zmmv,istio-proxy,48,87
default,checkoutservice-us-west-1-9f84fb67c-drsrm,server,135,12
default,checkoutservice-us-west-1-9f84fb67c-drsrm,istio-proxy,113,84
default,checkoutservice-us-west-1-9f84fb67c-kzcnk,server,285,12
default,checkoutservice-us-west-1-9f84fb67c-kzcnk,istio-proxy,120,85
default,currencyservice-us-central-1-66f65b9bdb-6fqxb,server,65,28
default,currencyservice-us-central-1-66f65b9bdb-6fqxb,istio-proxy,20,88
default,currencyservice-us-central-1-66f65b9bdb-fjnlt,server,117,27
default,currencyservice-us-central-1-66f65b9bdb-fjnlt,istio-proxy,25,85
default,currencyservice-us-central-1-66f65b9bdb-rw8nf,server,112,27
default,currencyservice-us-central-1-66f65b9bdb-rw8nf,istio-proxy,56,86
default,currencyservice-us-east-1-545bd8747b-lx7tg,server,19,26
default,currencyservice-us-east-1-545bd8747b-lx7tg,istio-proxy,36,86
default,currencyservice-us-east-1-545bd8747b-qjrkh,server,68,27
default,currencyservice-us-east-1-545bd8747b-qjrkh,istio-proxy,50,85
default,currencyservice-us-east-1-545bd8747b-zr7wh,server,0,26
default,currencyservice-us-east-1-545bd8747b-zr7wh,istio-proxy,4,85
default,currencyservice-us-south-1-7657b4c774-2tkxw,server,46,22
default,currencyservice-us-south-1-7657b4c774-2tkxw,istio-proxy,8,85
default,currencyservice-us-south-1-7657b4c774-h6s5f,server,31,21
default,currencyservice-us-south-1-7657b4c774-h6s5f,istio-proxy,18,87
default,currencyservice-us-south-1-7657b4c774-r2dnf,server,25,21
