Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78cfc8c7f7-fbz4v,server,2,141
default,adservice-us-central-1-78cfc8c7f7-fbz4v,istio-proxy,3,85
default,adservice-us-central-1-78cfc8c7f7-n8wg6,server,2,135
default,adservice-us-central-1-78cfc8c7f7-n8wg6,istio-proxy,3,86
default,adservice-us-central-1-78cfc8c7f7-xj5gn,server,3,140
default,adservice-us-central-1-78cfc8c7f7-xj5gn,istio-proxy,3,84
default,adservice-us-east-1-5cf6779f45-ch68l,server,3,142
default,adservice-us-east-1-5cf6779f45-ch68l,istio-proxy,3,88
default,adservice-us-east-1-5cf6779f45-p4gvz,server,2,139
default,adservice-us-east-1-5cf6779f45-p4gvz,istio-proxy,3,82
default,adservice-us-east-1-5cf6779f45-sg2mr,server,2,142
default,adservice-us-east-1-5cf6779f45-sg2mr,istio-proxy,2,86
default,adservice-us-south-1-59c89cff5c-bf9bp,server,3,141
default,adservice-us-south-1-59c89cff5c-bf9bp,istio-proxy,3,84
default,adservice-us-south-1-59c89cff5c-gdqrm,server,3,139
default,adservice-us-south-1-59c89cff5c-gdqrm,istio-proxy,3,83
default,adservice-us-south-1-59c89cff5c-pdh4l,server,2,140
default,adservice-us-south-1-59c89cff5c-pdh4l,istio-proxy,3,83
default,adservice-us-west-1-6b74b7c6b9-dcld4,server,2,143
default,adservice-us-west-1-6b74b7c6b9-dcld4,istio-proxy,3,83
default,adservice-us-west-1-6b74b7c6b9-sr6bg,server,4,142
default,adservice-us-west-1-6b74b7c6b9-sr6bg,istio-proxy,3,84
default,adservice-us-west-1-6b74b7c6b9-xf9q7,server,3,140
default,adservice-us-west-1-6b74b7c6b9-xf9q7,istio-proxy,3,82
default,cartservice-us-central-1-85fc84545-5xz2k,server,387,48
default,cartservice-us-central-1-85fc84545-5xz2k,istio-proxy,111,85
default,cartservice-us-central-1-85fc84545-6mjtv,server,221,42
default,cartservice-us-central-1-85fc84545-6mjtv,istio-proxy,126,86
default,cartservice-us-central-1-85fc84545-qcvgh,server,184,39
default,cartservice-us-central-1-85fc84545-qcvgh,istio-proxy,164,85
default,cartservice-us-east-1-54fbcd69bc-2xmgj,server,405,43
default,cartservice-us-east-1-54fbcd69bc-2xmgj,istio-proxy,68,87
default,cartservice-us-east-1-54fbcd69bc-jdbrj,server,242,44
default,cartservice-us-east-1-54fbcd69bc-jdbrj,istio-proxy,81,85
default,cartservice-us-east-1-54fbcd69bc-v2pwp,server,422,44
default,cartservice-us-east-1-54fbcd69bc-v2pwp,istio-proxy,101,86
default,cartservice-us-south-1-fbd469869-jzs65,server,175,45
default,cartservice-us-south-1-fbd469869-jzs65,istio-proxy,113,85
default,cartservice-us-south-1-fbd469869-prr64,server,429,46
default,cartservice-us-south-1-fbd469869-prr64,istio-proxy,52,87
default,cartservice-us-south-1-fbd469869-vj8hm,server,231,42
default,cartservice-us-south-1-fbd469869-vj8hm,istio-proxy,84,86
default,cartservice-us-west-1-657db9f795-cggks,server,766,71
default,cartservice-us-west-1-657db9f795-cggks,istio-proxy,439,85
default,cartservice-us-west-1-657db9f795-kzwxp,server,768,65
default,cartservice-us-west-1-657db9f795-kzwxp,istio-proxy,197,86
default,cartservice-us-west-1-657db9f795-txn98,server,204,45
default,cartservice-us-west-1-657db9f795-txn98,istio-proxy,362,87
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,server,93,10
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,istio-proxy,151,86
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,server,43,10
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,istio-proxy,6,87
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,server,89,11
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,istio-proxy,44,87
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,server,72,11
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,istio-proxy,195,85
default,checkoutservice-us-east-1-65b5f48d6f-kglds,server,17,10
default,checkoutservice-us-east-1-65b5f48d6f-kglds,istio-proxy,228,86
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,server,40,10
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,istio-proxy,4,84
default,checkoutservice-us-south-1-8d4d688c-hcdbp,server,87,10
default,checkoutservice-us-south-1-8d4d688c-hcdbp,istio-proxy,145,85
default,checkoutservice-us-south-1-8d4d688c-lqzct,server,72,11
default,checkoutservice-us-south-1-8d4d688c-lqzct,istio-proxy,146,85
default,checkoutservice-us-south-1-8d4d688c-mvqph,server,96,11
default,checkoutservice-us-south-1-8d4d688c-mvqph,istio-proxy,116,86
default,checkoutservice-us-west-1-9f84fb67c-6zmmv,server,228,13
default,checkoutservice-us-west-1-9f84fb67c-6zmmv,istio-proxy,469,87
default,checkoutservice-us-west-1-9f84fb67c-drsrm,server,203,11
