Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-78cfc8c7f7-fbz4v,server,3,155
default,adservice-us-central-1-78cfc8c7f7-fbz4v,istio-proxy,4,85
default,adservice-us-central-1-78cfc8c7f7-n8wg6,server,2,144
default,adservice-us-central-1-78cfc8c7f7-n8wg6,istio-proxy,4,86
default,adservice-us-central-1-78cfc8c7f7-xj5gn,server,3,155
default,adservice-us-central-1-78cfc8c7f7-xj5gn,istio-proxy,4,84
default,adservice-us-east-1-5cf6779f45-ch68l,server,1,156
default,adservice-us-east-1-5cf6779f45-ch68l,istio-proxy,4,88
default,adservice-us-east-1-5cf6779f45-p4gvz,server,2,148
default,adservice-us-east-1-5cf6779f45-p4gvz,istio-proxy,4,82
default,adservice-us-east-1-5cf6779f45-sg2mr,server,2,156
default,adservice-us-east-1-5cf6779f45-sg2mr,istio-proxy,4,86
default,adservice-us-south-1-59c89cff5c-bf9bp,server,2,155
default,adservice-us-south-1-59c89cff5c-bf9bp,istio-proxy,3,84
default,adservice-us-south-1-59c89cff5c-gdqrm,server,2,153
default,adservice-us-south-1-59c89cff5c-gdqrm,istio-proxy,3,83
default,adservice-us-south-1-59c89cff5c-pdh4l,server,2,150
default,adservice-us-south-1-59c89cff5c-pdh4l,istio-proxy,4,83
default,adservice-us-west-1-6b74b7c6b9-dcld4,server,3,157
default,adservice-us-west-1-6b74b7c6b9-dcld4,istio-proxy,4,83
default,adservice-us-west-1-6b74b7c6b9-sr6bg,server,2,152
default,adservice-us-west-1-6b74b7c6b9-sr6bg,istio-proxy,4,84
default,adservice-us-west-1-6b74b7c6b9-xf9q7,server,2,150
default,adservice-us-west-1-6b74b7c6b9-xf9q7,istio-proxy,3,83
default,cartservice-us-central-1-85fc84545-5xz2k,server,4,59
default,cartservice-us-central-1-85fc84545-5xz2k,istio-proxy,5,85
default,cartservice-us-central-1-85fc84545-6mjtv,server,5,59
default,cartservice-us-central-1-85fc84545-6mjtv,istio-proxy,3,86
default,cartservice-us-central-1-85fc84545-qcvgh,server,5,60
default,cartservice-us-central-1-85fc84545-qcvgh,istio-proxy,3,85
default,cartservice-us-east-1-54fbcd69bc-2xmgj,server,2,55
default,cartservice-us-east-1-54fbcd69bc-2xmgj,istio-proxy,4,87
default,cartservice-us-east-1-54fbcd69bc-jdbrj,server,3,55
default,cartservice-us-east-1-54fbcd69bc-jdbrj,istio-proxy,41,85
default,cartservice-us-east-1-54fbcd69bc-v2pwp,server,3,55
default,cartservice-us-east-1-54fbcd69bc-v2pwp,istio-proxy,3,86
default,cartservice-us-south-1-fbd469869-jzs65,server,7,53
default,cartservice-us-south-1-fbd469869-jzs65,istio-proxy,3,86
default,cartservice-us-south-1-fbd469869-prr64,server,2,53
default,cartservice-us-south-1-fbd469869-prr64,istio-proxy,3,87
default,cartservice-us-south-1-fbd469869-vj8hm,server,4,54
default,cartservice-us-south-1-fbd469869-vj8hm,istio-proxy,3,86
default,cartservice-us-west-1-657db9f795-cggks,server,3,108
default,cartservice-us-west-1-657db9f795-cggks,istio-proxy,3,85
default,cartservice-us-west-1-657db9f795-kzwxp,server,1,102
default,cartservice-us-west-1-657db9f795-kzwxp,istio-proxy,4,88
default,cartservice-us-west-1-657db9f795-txn98,server,188,106
default,cartservice-us-west-1-657db9f795-txn98,istio-proxy,5,87
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,server,0,12
default,checkoutservice-us-central-1-586c8ffcb7-f4fvr,istio-proxy,4,86
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,server,0,11
default,checkoutservice-us-central-1-586c8ffcb7-shq2t,istio-proxy,4,88
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,server,0,11
default,checkoutservice-us-central-1-586c8ffcb7-zqg2t,istio-proxy,4,88
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,server,0,11
default,checkoutservice-us-east-1-65b5f48d6f-bjg5f,istio-proxy,4,85
default,checkoutservice-us-east-1-65b5f48d6f-kglds,server,0,11
default,checkoutservice-us-east-1-65b5f48d6f-kglds,istio-proxy,4,86
default,checkoutservice-us-east-1-65b5f48d6f-kzdmk,server,0,11
