counter,region,service,endpoint,rps
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,266
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,218
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,196
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,94
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,352
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,234
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,303
1,us-west-1,sslateingress,sslateingress@POST@/cart,336
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,116
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,120
1,us-west-1,frontend,frontend@POST@/cart/checkout,233
1,us-west-1,frontend,frontend@POST@/cart,178
1,us-west-1,frontend,frontend@POST@/cart/empty,94
1,us-west-1,frontend,frontend@POST@/setCurrency,69
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,253
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,237
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,267
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,14
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,15
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,14
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,10
1,us-south-1,frontend,frontend@POST@/cart/checkout,0
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,137
1,us-east-1,frontend,frontend@POST@/cart/checkout,162
1,us-east-1,frontend,frontend@POST@/cart,218
1,us-east-1,frontend,frontend@POST@/cart/empty,100
1,us-east-1,frontend,frontend@POST@/setCurrency,43
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,185
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,111
1,us-east-1,sslateingress,sslateingress@POST@/cart,97
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,51
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,27
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,344
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,119
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,65
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,104
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,183
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,98
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,147
