Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5bfc446b75-6km52,db10bb,117,9
default,db10bb-us-central-1-5bfc446b75-6km52,istio-proxy,77,87
default,db10bb-us-central-1-5bfc446b75-wg62k,db10bb,115,9
default,db10bb-us-central-1-5bfc446b75-wg62k,istio-proxy,73,85
default,db10bb-us-central-1-5bfc446b75-wrxtv,db10bb,114,9
default,db10bb-us-central-1-5bfc446b75-wrxtv,istio-proxy,75,83
default,db10bb-us-east-1-c8f7ddb79-bx8m9,db10bb,119,9
default,db10bb-us-east-1-c8f7ddb79-bx8m9,istio-proxy,80,85
default,db10bb-us-east-1-c8f7ddb79-tjp59,db10bb,113,9
default,db10bb-us-east-1-c8f7ddb79-tjp59,istio-proxy,78,84
default,db10bb-us-east-1-c8f7ddb79-zvdhr,db10bb,117,10
default,db10bb-us-east-1-c8f7ddb79-zvdhr,istio-proxy,80,86
default,db10bb-us-south-1-58585454bc-glw6k,db10bb,115,9
default,db10bb-us-south-1-58585454bc-glw6k,istio-proxy,79,86
default,db10bb-us-south-1-58585454bc-kdppv,db10bb,123,9
default,db10bb-us-south-1-58585454bc-kdppv,istio-proxy,78,86
default,db10bb-us-south-1-58585454bc-pxdtb,db10bb,76,9
default,db10bb-us-south-1-58585454bc-pxdtb,istio-proxy,77,84
default,db10bb-us-west-1-79445bf4c5-mv22z,db10bb,464,17
default,db10bb-us-west-1-79445bf4c5-mv22z,istio-proxy,351,94
default,db10bb-us-west-1-79445bf4c5-twhtq,db10bb,515,16
default,db10bb-us-west-1-79445bf4c5-twhtq,istio-proxy,385,93
default,db10bb-us-west-1-79445bf4c5-zb5x8,db10bb,254,18
default,db10bb-us-west-1-79445bf4c5-zb5x8,istio-proxy,378,94
default,db2af0-us-central-1-6886c5bbbf-8hcn7,db2af0,110,9
default,db2af0-us-central-1-6886c5bbbf-8hcn7,istio-proxy,75,86
default,db2af0-us-central-1-6886c5bbbf-hsmtq,db2af0,117,9
default,db2af0-us-central-1-6886c5bbbf-hsmtq,istio-proxy,83,84
default,db2af0-us-central-1-6886c5bbbf-psq4b,db2af0,115,9
default,db2af0-us-central-1-6886c5bbbf-psq4b,istio-proxy,73,86
default,db2af0-us-east-1-67855cf6b9-p2dnz,db2af0,116,9
default,db2af0-us-east-1-67855cf6b9-p2dnz,istio-proxy,81,82
default,db2af0-us-east-1-67855cf6b9-rv2cg,db2af0,120,9
default,db2af0-us-east-1-67855cf6b9-rv2cg,istio-proxy,83,84
default,db2af0-us-east-1-67855cf6b9-s9h94,db2af0,62,9
default,db2af0-us-east-1-67855cf6b9-s9h94,istio-proxy,77,87
default,db2af0-us-south-1-658d69c84f-4qxk8,db2af0,119,9
default,db2af0-us-south-1-658d69c84f-4qxk8,istio-proxy,81,85
default,db2af0-us-south-1-658d69c84f-7qf75,db2af0,112,9
default,db2af0-us-south-1-658d69c84f-7qf75,istio-proxy,78,85
default,db2af0-us-south-1-658d69c84f-thvhq,db2af0,113,9
default,db2af0-us-south-1-658d69c84f-thvhq,istio-proxy,81,84
default,db2af0-us-west-1-6475846457-k22fl,db2af0,471,13
default,db2af0-us-west-1-6475846457-k22fl,istio-proxy,377,92
default,db2af0-us-west-1-6475846457-l2czw,db2af0,502,14
default,db2af0-us-west-1-6475846457-l2czw,istio-proxy,400,92
default,db2af0-us-west-1-6475846457-l8kbs,db2af0,459,10
default,db2af0-us-west-1-6475846457-l8kbs,istio-proxy,312,87
default,db3dd1-us-central-1-56985f9956-4sd6m,db3dd1,115,9
default,db3dd1-us-central-1-56985f9956-4sd6m,istio-proxy,77,84
default,db3dd1-us-central-1-56985f9956-fj6h7,db3dd1,118,9
default,db3dd1-us-central-1-56985f9956-fj6h7,istio-proxy,77,86
default,db3dd1-us-central-1-56985f9956-n4kd2,db3dd1,119,9
default,db3dd1-us-central-1-56985f9956-n4kd2,istio-proxy,77,85
default,db3dd1-us-east-1-c84c88c6-9nr65,db3dd1,118,9
default,db3dd1-us-east-1-c84c88c6-9nr65,istio-proxy,78,85
default,db3dd1-us-east-1-c84c88c6-slfjb,db3dd1,118,9
default,db3dd1-us-east-1-c84c88c6-slfjb,istio-proxy,86,84
default,db3dd1-us-east-1-c84c88c6-z4zjr,db3dd1,122,9
default,db3dd1-us-east-1-c84c88c6-z4zjr,istio-proxy,81,87
default,db3dd1-us-south-1-57b5f4dc6c-8tll4,db3dd1,112,9
default,db3dd1-us-south-1-57b5f4dc6c-8tll4,istio-proxy,78,86
default,db3dd1-us-south-1-57b5f4dc6c-mhcd9,db3dd1,114,9
default,db3dd1-us-south-1-57b5f4dc6c-mhcd9,istio-proxy,79,84
default,db3dd1-us-south-1-57b5f4dc6c-sggxz,db3dd1,116,9
default,db3dd1-us-south-1-57b5f4dc6c-sggxz,istio-proxy,79,87
default,db3dd1-us-west-1-6b4d6976cc-6xllw,db3dd1,482,12
default,db3dd1-us-west-1-6b4d6976cc-6xllw,istio-proxy,349,87
default,db3dd1-us-west-1-6b4d6976cc-tggdk,db3dd1,465,17
default,db3dd1-us-west-1-6b4d6976cc-tggdk,istio-proxy,333,87
default,db3dd1-us-west-1-6b4d6976cc-vwrzr,db3dd1,485,13
default,db3dd1-us-west-1-6b4d6976cc-vwrzr,istio-proxy,372,87
default,dbd1b5-us-central-1-69589d55df-8jt5p,dbd1b5,112,9
default,dbd1b5-us-central-1-69589d55df-8jt5p,istio-proxy,79,85
default,dbd1b5-us-central-1-69589d55df-gfl5b,dbd1b5,116,9
default,dbd1b5-us-central-1-69589d55df-gfl5b,istio-proxy,76,85
default,dbd1b5-us-central-1-69589d55df-kmlq2,dbd1b5,125,9
default,dbd1b5-us-central-1-69589d55df-kmlq2,istio-proxy,78,85
default,dbd1b5-us-east-1-76c57c9fd7-bcs8z,dbd1b5,115,9
