Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,3,229
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,5,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,234
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,5,94
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,227
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,4,94
default,adservice-us-east-1-67cbb54789-ccthh,server,1,218
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,6,94
default,adservice-us-east-1-67cbb54789-mvg9m,server,1,220
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,5,94
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,224
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,6,93
default,adservice-us-south-1-5b887b7649-56wmw,server,0,219
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,95
default,adservice-us-south-1-5b887b7649-fbndj,server,1,229
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,97
default,adservice-us-south-1-5b887b7649-rc95q,server,0,221
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,5,99
default,adservice-us-west-1-7fb5f5f8df-bfntt,server,2,133
default,adservice-us-west-1-7fb5f5f8df-bfntt,istio-proxy,5,83
default,adservice-us-west-1-7fb5f5f8df-q8ms5,server,1,129
default,adservice-us-west-1-7fb5f5f8df-q8ms5,istio-proxy,4,85
default,adservice-us-west-1-7fb5f5f8df-wsdds,server,2,133
default,adservice-us-west-1-7fb5f5f8df-wsdds,istio-proxy,4,82
default,cartservice-us-central-1-88857b8-4zghg,server,0,70
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,9,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,59
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,4,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,62
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,4,92
default,cartservice-us-east-1-f47cb79b4-85cbp,server,0,62
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,5,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,72
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,6,96
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,64
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,96
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,63
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,6,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,68
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,5,95
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,66
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,4,99
default,cartservice-us-west-1-668d8456b8-4q7xw,server,28,32
default,cartservice-us-west-1-668d8456b8-4q7xw,istio-proxy,5,81
default,cartservice-us-west-1-668d8456b8-l2ngx,server,47,35
default,cartservice-us-west-1-668d8456b8-l2ngx,istio-proxy,11,82
default,cartservice-us-west-1-668d8456b8-z5p5m,server,6,28
default,cartservice-us-west-1-668d8456b8-z5p5m,istio-proxy,7,82
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,6,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,5,98
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,7,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,4,93
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,5,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,3,97
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,6,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,5,92
default,checkoutservice-us-west-1-795949d7c9-h5tq9,server,0,8
default,checkoutservice-us-west-1-795949d7c9-h5tq9,istio-proxy,235,83
default,checkoutservice-us-west-1-795949d7c9-hn4lt,server,4,9
default,checkoutservice-us-west-1-795949d7c9-hn4lt,istio-proxy,129,83
default,checkoutservice-us-west-1-795949d7c9-mfx6f,server,1,8
default,checkoutservice-us-west-1-795949d7c9-mfx6f,istio-proxy,5,83
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,25
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,6,94
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,6,96
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,4,94
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,25
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,5,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,6,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,26
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,4,95
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,25
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,6,95
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,25
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,5,99
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,25
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,7,95
default,currencyservice-us-west-1-74b7cf9f99-srkr4,server,141,26
default,currencyservice-us-west-1-74b7cf9f99-srkr4,istio-proxy,8,83
default,currencyservice-us-west-1-74b7cf9f99-tl466,server,0,18
default,currencyservice-us-west-1-74b7cf9f99-tl466,istio-proxy,5,82
default,currencyservice-us-west-1-74b7cf9f99-tnq6d,server,0,17
default,currencyservice-us-west-1-74b7cf9f99-tnq6d,istio-proxy,5,84
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,6,97
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,5,99
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,5,94
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,4,94
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,5,97
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,4,94
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,6,99
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,5,99
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
