counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart,15
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,30
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,12
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,6
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,8
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,31
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,8
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,26
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,13
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,68
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,48
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,31
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,22
1,us-central-1,frontend,frontend@POST@/cart,55
1,us-central-1,frontend,frontend@POST@/setCurrency,28
1,us-central-1,frontend,frontend@POST@/cart/checkout,71
1,us-central-1,frontend,frontend@POST@/cart/empty,37
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,57
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,21
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,67
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,77
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,44
1,us-central-1,sslateingress,sslateingress@POST@/cart,70
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,64
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,79
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,103
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,261
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,336
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,238
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,273
