Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8499c54846-28rcm,server,2,155
default,adservice-us-central-1-8499c54846-28rcm,istio-proxy,3,85
default,adservice-us-central-1-8499c54846-2g4tk,server,7,157
default,adservice-us-central-1-8499c54846-2g4tk,istio-proxy,5,85
default,adservice-us-central-1-8499c54846-vhpg5,server,2,156
default,adservice-us-central-1-8499c54846-vhpg5,istio-proxy,3,86
default,adservice-us-east-1-7b77dbd8d-cs8dt,server,1,153
default,adservice-us-east-1-7b77dbd8d-cs8dt,istio-proxy,3,84
default,adservice-us-east-1-7b77dbd8d-lws4p,server,7,161
default,adservice-us-east-1-7b77dbd8d-lws4p,istio-proxy,3,83
default,adservice-us-east-1-7b77dbd8d-nhzjn,server,8,158
default,adservice-us-east-1-7b77dbd8d-nhzjn,istio-proxy,4,86
default,adservice-us-south-1-7688976b78-27j5l,server,1,153
default,adservice-us-south-1-7688976b78-27j5l,istio-proxy,2,86
default,adservice-us-south-1-7688976b78-jpw98,server,8,161
default,adservice-us-south-1-7688976b78-jpw98,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-kj7gl,server,3,156
default,adservice-us-south-1-7688976b78-kj7gl,istio-proxy,5,82
default,adservice-us-west-1-758cffc4b9-6b9td,server,3,154
default,adservice-us-west-1-758cffc4b9-6b9td,istio-proxy,3,85
default,adservice-us-west-1-758cffc4b9-7vscc,server,0,155
default,adservice-us-west-1-758cffc4b9-7vscc,istio-proxy,5,84
default,adservice-us-west-1-758cffc4b9-vcd5b,server,3,155
default,adservice-us-west-1-758cffc4b9-vcd5b,istio-proxy,3,84
default,cartservice-us-central-1-7d89f9c44d-cxt4q,server,3,75
default,cartservice-us-central-1-7d89f9c44d-cxt4q,istio-proxy,5,88
default,cartservice-us-central-1-7d89f9c44d-ls5p4,server,3,76
default,cartservice-us-central-1-7d89f9c44d-ls5p4,istio-proxy,3,88
default,cartservice-us-central-1-7d89f9c44d-qmhrz,server,2,74
default,cartservice-us-central-1-7d89f9c44d-qmhrz,istio-proxy,4,86
default,cartservice-us-east-1-755c49b544-689jk,server,3,56
