Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8499c54846-28rcm,server,0,136
default,adservice-us-central-1-8499c54846-28rcm,istio-proxy,3,85
default,adservice-us-central-1-8499c54846-2g4tk,server,0,133
default,adservice-us-central-1-8499c54846-2g4tk,istio-proxy,3,85
default,adservice-us-central-1-8499c54846-vhpg5,server,4,137
default,adservice-us-central-1-8499c54846-vhpg5,istio-proxy,3,86
default,adservice-us-east-1-7b77dbd8d-cs8dt,server,2,135
default,adservice-us-east-1-7b77dbd8d-cs8dt,istio-proxy,3,84
default,adservice-us-east-1-7b77dbd8d-lws4p,server,3,141
default,adservice-us-east-1-7b77dbd8d-lws4p,istio-proxy,3,83
default,adservice-us-east-1-7b77dbd8d-nhzjn,server,3,134
default,adservice-us-east-1-7b77dbd8d-nhzjn,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-27j5l,server,3,134
default,adservice-us-south-1-7688976b78-27j5l,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-jpw98,server,3,136
default,adservice-us-south-1-7688976b78-jpw98,istio-proxy,3,85
default,adservice-us-south-1-7688976b78-kj7gl,server,4,137
default,adservice-us-south-1-7688976b78-kj7gl,istio-proxy,4,82
default,adservice-us-west-1-758cffc4b9-6b9td,server,4,136
default,adservice-us-west-1-758cffc4b9-6b9td,istio-proxy,3,85
default,adservice-us-west-1-758cffc4b9-7vscc,server,3,136
default,adservice-us-west-1-758cffc4b9-7vscc,istio-proxy,4,84
default,adservice-us-west-1-758cffc4b9-vcd5b,server,3,136
default,adservice-us-west-1-758cffc4b9-vcd5b,istio-proxy,5,84
default,cartservice-us-central-1-7d89f9c44d-cxt4q,server,2,28
default,cartservice-us-central-1-7d89f9c44d-cxt4q,istio-proxy,103,88
default,cartservice-us-central-1-7d89f9c44d-ls5p4,server,235,41
default,cartservice-us-central-1-7d89f9c44d-ls5p4,istio-proxy,4,87
default,cartservice-us-central-1-7d89f9c44d-qmhrz,server,6,28
default,cartservice-us-central-1-7d89f9c44d-qmhrz,istio-proxy,17,84
default,cartservice-us-east-1-755c49b544-689jk,server,294,42
default,cartservice-us-east-1-755c49b544-689jk,istio-proxy,74,85
default,cartservice-us-east-1-755c49b544-vwgv9,server,3,28
default,cartservice-us-east-1-755c49b544-vwgv9,istio-proxy,3,87
default,cartservice-us-east-1-755c49b544-z67md,server,350,44
default,cartservice-us-east-1-755c49b544-z67md,istio-proxy,3,84
default,cartservice-us-south-1-6699486cb8-2czjd,server,140,44
default,cartservice-us-south-1-6699486cb8-2czjd,istio-proxy,11,85
default,cartservice-us-south-1-6699486cb8-mrrwf,server,221,43
default,cartservice-us-south-1-6699486cb8-mrrwf,istio-proxy,3,86
default,cartservice-us-south-1-6699486cb8-qmd24,server,4,28
default,cartservice-us-south-1-6699486cb8-qmd24,istio-proxy,3,85
default,cartservice-us-west-1-7849498b68-776hj,server,1,28
default,cartservice-us-west-1-7849498b68-776hj,istio-proxy,28,87
default,cartservice-us-west-1-7849498b68-cwrkk,server,5,28
default,cartservice-us-west-1-7849498b68-cwrkk,istio-proxy,207,84
default,cartservice-us-west-1-7849498b68-jbv9k,server,1,28
default,cartservice-us-west-1-7849498b68-jbv9k,istio-proxy,3,84
default,checkoutservice-us-central-1-699486d978-lt7p7,server,18,10
default,checkoutservice-us-central-1-699486d978-lt7p7,istio-proxy,225,85
default,checkoutservice-us-central-1-699486d978-rxq7v,server,57,11
default,checkoutservice-us-central-1-699486d978-rxq7v,istio-proxy,6,85
default,checkoutservice-us-central-1-699486d978-twvx5,server,23,10
