Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8499c54846-28rcm,server,3,146
default,adservice-us-central-1-8499c54846-28rcm,istio-proxy,3,85
default,adservice-us-central-1-8499c54846-2g4tk,server,3,143
default,adservice-us-central-1-8499c54846-2g4tk,istio-proxy,3,85
default,adservice-us-central-1-8499c54846-vhpg5,server,3,146
default,adservice-us-central-1-8499c54846-vhpg5,istio-proxy,3,86
default,adservice-us-east-1-7b77dbd8d-cs8dt,server,2,144
default,adservice-us-east-1-7b77dbd8d-cs8dt,istio-proxy,3,84
default,adservice-us-east-1-7b77dbd8d-lws4p,server,4,151
default,adservice-us-east-1-7b77dbd8d-lws4p,istio-proxy,3,83
default,adservice-us-east-1-7b77dbd8d-nhzjn,server,2,143
default,adservice-us-east-1-7b77dbd8d-nhzjn,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-27j5l,server,4,144
default,adservice-us-south-1-7688976b78-27j5l,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-jpw98,server,3,146
default,adservice-us-south-1-7688976b78-jpw98,istio-proxy,3,85
default,adservice-us-south-1-7688976b78-kj7gl,server,3,147
default,adservice-us-south-1-7688976b78-kj7gl,istio-proxy,3,82
default,adservice-us-west-1-758cffc4b9-6b9td,server,3,145
default,adservice-us-west-1-758cffc4b9-6b9td,istio-proxy,4,85
default,adservice-us-west-1-758cffc4b9-7vscc,server,3,146
default,adservice-us-west-1-758cffc4b9-7vscc,istio-proxy,4,84
default,adservice-us-west-1-758cffc4b9-vcd5b,server,5,146
default,adservice-us-west-1-758cffc4b9-vcd5b,istio-proxy,4,84
default,cartservice-us-central-1-7d89f9c44d-cxt4q,server,370,74
default,cartservice-us-central-1-7d89f9c44d-cxt4q,istio-proxy,104,88
default,cartservice-us-central-1-7d89f9c44d-ls5p4,server,201,76
default,cartservice-us-central-1-7d89f9c44d-ls5p4,istio-proxy,259,88
default,cartservice-us-central-1-7d89f9c44d-qmhrz,server,384,74
default,cartservice-us-central-1-7d89f9c44d-qmhrz,istio-proxy,253,86
default,cartservice-us-east-1-755c49b544-689jk,server,102,57
default,cartservice-us-east-1-755c49b544-689jk,istio-proxy,117,85
default,cartservice-us-east-1-755c49b544-vwgv9,server,132,55
default,cartservice-us-east-1-755c49b544-vwgv9,istio-proxy,121,89
default,cartservice-us-east-1-755c49b544-z67md,server,186,52
default,cartservice-us-east-1-755c49b544-z67md,istio-proxy,119,86
default,cartservice-us-south-1-6699486cb8-2czjd,server,181,49
default,cartservice-us-south-1-6699486cb8-2czjd,istio-proxy,102,86
