Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-8499c54846-28rcm,server,3,141
default,adservice-us-central-1-8499c54846-28rcm,istio-proxy,4,85
default,adservice-us-central-1-8499c54846-2g4tk,server,3,138
default,adservice-us-central-1-8499c54846-2g4tk,istio-proxy,3,85
default,adservice-us-central-1-8499c54846-vhpg5,server,2,142
default,adservice-us-central-1-8499c54846-vhpg5,istio-proxy,3,86
default,adservice-us-east-1-7b77dbd8d-cs8dt,server,2,139
default,adservice-us-east-1-7b77dbd8d-cs8dt,istio-proxy,3,84
default,adservice-us-east-1-7b77dbd8d-lws4p,server,0,141
default,adservice-us-east-1-7b77dbd8d-lws4p,istio-proxy,3,83
default,adservice-us-east-1-7b77dbd8d-nhzjn,server,3,139
default,adservice-us-east-1-7b77dbd8d-nhzjn,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-27j5l,server,3,139
default,adservice-us-south-1-7688976b78-27j5l,istio-proxy,3,86
default,adservice-us-south-1-7688976b78-jpw98,server,2,141
default,adservice-us-south-1-7688976b78-jpw98,istio-proxy,3,85
default,adservice-us-south-1-7688976b78-kj7gl,server,2,142
default,adservice-us-south-1-7688976b78-kj7gl,istio-proxy,3,82
default,adservice-us-west-1-758cffc4b9-6b9td,server,3,140
default,adservice-us-west-1-758cffc4b9-6b9td,istio-proxy,4,85
default,adservice-us-west-1-758cffc4b9-7vscc,server,5,141
default,adservice-us-west-1-758cffc4b9-7vscc,istio-proxy,4,84
default,adservice-us-west-1-758cffc4b9-vcd5b,server,5,146
default,adservice-us-west-1-758cffc4b9-vcd5b,istio-proxy,3,84
default,cartservice-us-central-1-7d89f9c44d-cxt4q,server,462,51
default,cartservice-us-central-1-7d89f9c44d-cxt4q,istio-proxy,317,88
default,cartservice-us-central-1-7d89f9c44d-ls5p4,server,451,69
default,cartservice-us-central-1-7d89f9c44d-ls5p4,istio-proxy,175,88
default,cartservice-us-central-1-7d89f9c44d-qmhrz,server,378,51
default,cartservice-us-central-1-7d89f9c44d-qmhrz,istio-proxy,290,85
default,cartservice-us-east-1-755c49b544-689jk,server,195,49
default,cartservice-us-east-1-755c49b544-689jk,istio-proxy,119,85
default,cartservice-us-east-1-755c49b544-vwgv9,server,381,46
default,cartservice-us-east-1-755c49b544-vwgv9,istio-proxy,94,89
default,cartservice-us-east-1-755c49b544-z67md,server,186,52
default,cartservice-us-east-1-755c49b544-z67md,istio-proxy,127,86
default,cartservice-us-south-1-6699486cb8-2czjd,server,181,49
default,cartservice-us-south-1-6699486cb8-2czjd,istio-proxy,126,86
default,cartservice-us-south-1-6699486cb8-mrrwf,server,170,48
default,cartservice-us-south-1-6699486cb8-mrrwf,istio-proxy,107,87
default,cartservice-us-south-1-6699486cb8-qmd24,server,232,51
default,cartservice-us-south-1-6699486cb8-qmd24,istio-proxy,102,86
default,cartservice-us-west-1-7849498b68-776hj,server,617,94
default,cartservice-us-west-1-7849498b68-776hj,istio-proxy,509,88
default,cartservice-us-west-1-7849498b68-cwrkk,server,615,74
default,cartservice-us-west-1-7849498b68-cwrkk,istio-proxy,207,84
default,cartservice-us-west-1-7849498b68-jbv9k,server,713,72
default,cartservice-us-west-1-7849498b68-jbv9k,istio-proxy,404,85
default,checkoutservice-us-central-1-699486d978-lt7p7,server,294,11
default,checkoutservice-us-central-1-699486d978-lt7p7,istio-proxy,225,85
default,checkoutservice-us-central-1-699486d978-rxq7v,server,310,11
default,checkoutservice-us-central-1-699486d978-rxq7v,istio-proxy,566,87
default,checkoutservice-us-central-1-699486d978-twvx5,server,293,11
default,checkoutservice-us-central-1-699486d978-twvx5,istio-proxy,142,85
default,checkoutservice-us-east-1-7dbd4d677d-2w7pr,server,120,11
default,checkoutservice-us-east-1-7dbd4d677d-2w7pr,istio-proxy,231,86
default,checkoutservice-us-east-1-7dbd4d677d-hx5m9,server,65,11
default,checkoutservice-us-east-1-7dbd4d677d-hx5m9,istio-proxy,169,87
default,checkoutservice-us-east-1-7dbd4d677d-n267t,server,89,11
default,checkoutservice-us-east-1-7dbd4d677d-n267t,istio-proxy,215,86
default,checkoutservice-us-south-1-d5896dc4b-47px7,server,118,11
default,checkoutservice-us-south-1-d5896dc4b-47px7,istio-proxy,237,85
default,checkoutservice-us-south-1-d5896dc4b-khcgk,server,124,10
default,checkoutservice-us-south-1-d5896dc4b-khcgk,istio-proxy,237,87
default,checkoutservice-us-south-1-d5896dc4b-sschw,server,125,11
default,checkoutservice-us-south-1-d5896dc4b-sschw,istio-proxy,230,86
default,checkoutservice-us-west-1-5ffdb5d586-77tgq,server,376,12
default,checkoutservice-us-west-1-5ffdb5d586-77tgq,istio-proxy,956,87
default,checkoutservice-us-west-1-5ffdb5d586-7fk24,server,400,12
default,checkoutservice-us-west-1-5ffdb5d586-7fk24,istio-proxy,1004,86
default,checkoutservice-us-west-1-5ffdb5d586-mhzkg,server,413,12
default,checkoutservice-us-west-1-5ffdb5d586-mhzkg,istio-proxy,985,88
default,currencyservice-us-central-1-5d8cb6f46f-22dtj,server,133,25
default,currencyservice-us-central-1-5d8cb6f46f-22dtj,istio-proxy,163,85
default,currencyservice-us-central-1-5d8cb6f46f-b948k,server,155,30
default,currencyservice-us-central-1-5d8cb6f46f-b948k,istio-proxy,153,85
default,currencyservice-us-central-1-5d8cb6f46f-bgbgg,server,238,30
default,currencyservice-us-central-1-5d8cb6f46f-bgbgg,istio-proxy,158,88
default,currencyservice-us-east-1-5d5b7cbdb9-2wx2x,server,105,25
default,currencyservice-us-east-1-5d5b7cbdb9-2wx2x,istio-proxy,59,86
default,currencyservice-us-east-1-5d5b7cbdb9-fcv8c,server,66,21
default,currencyservice-us-east-1-5d5b7cbdb9-fcv8c,istio-proxy,61,87
default,currencyservice-us-east-1-5d5b7cbdb9-lz6ds,server,81,25
default,currencyservice-us-east-1-5d5b7cbdb9-lz6ds,istio-proxy,57,87
default,currencyservice-us-south-1-84966cdbb5-gqln4,server,96,25
default,currencyservice-us-south-1-84966cdbb5-gqln4,istio-proxy,63,84
default,currencyservice-us-south-1-84966cdbb5-ptj56,server,105,21
default,currencyservice-us-south-1-84966cdbb5-ptj56,istio-proxy,58,88
default,currencyservice-us-south-1-84966cdbb5-sjbsf,server,96,25
default,currencyservice-us-south-1-84966cdbb5-sjbsf,istio-proxy,61,86
default,currencyservice-us-west-1-5fbf84469d-7wj48,server,405,30
default,currencyservice-us-west-1-5fbf84469d-7wj48,istio-proxy,235,83
default,currencyservice-us-west-1-5fbf84469d-ng9p8,server,359,33
default,currencyservice-us-west-1-5fbf84469d-ng9p8,istio-proxy,199,86
default,currencyservice-us-west-1-5fbf84469d-zs9t7,server,320,32
default,currencyservice-us-west-1-5fbf84469d-zs9t7,istio-proxy,248,86
default,emailservice-us-central-1-d5fcbdc68-2qv8f,server,104,41
default,emailservice-us-central-1-d5fcbdc68-2qv8f,istio-proxy,110,87
default,emailservice-us-central-1-d5fcbdc68-pjtw5,server,63,41
default,emailservice-us-central-1-d5fcbdc68-pjtw5,istio-proxy,70,88
default,emailservice-us-central-1-d5fcbdc68-w2msh,server,114,41
default,emailservice-us-central-1-d5fcbdc68-w2msh,istio-proxy,90,84
default,emailservice-us-east-1-f5f9d4d7b-5n8p5,server,46,41
default,emailservice-us-east-1-f5f9d4d7b-5n8p5,istio-proxy,37,83
default,emailservice-us-east-1-f5f9d4d7b-8htp5,server,45,41
default,emailservice-us-east-1-f5f9d4d7b-8htp5,istio-proxy,38,85
default,emailservice-us-east-1-f5f9d4d7b-pxlvw,server,35,41
default,emailservice-us-east-1-f5f9d4d7b-pxlvw,istio-proxy,33,85
default,emailservice-us-south-1-584fdb9d56-gvn8f,server,31,41
default,emailservice-us-south-1-584fdb9d56-gvn8f,istio-proxy,42,87
default,emailservice-us-south-1-584fdb9d56-kgqjz,server,42,41
default,emailservice-us-south-1-584fdb9d56-kgqjz,istio-proxy,28,84
default,emailservice-us-south-1-584fdb9d56-xf74p,server,42,41
default,emailservice-us-south-1-584fdb9d56-xf74p,istio-proxy,38,86
default,emailservice-us-west-1-5945ddb868-7kvb9,server,144,41
default,emailservice-us-west-1-5945ddb868-7kvb9,istio-proxy,142,87
default,emailservice-us-west-1-5945ddb868-9g6tn,server,146,41
default,emailservice-us-west-1-5945ddb868-9g6tn,istio-proxy,179,85
default,emailservice-us-west-1-5945ddb868-hfwtn,server,144,41
default,emailservice-us-west-1-5945ddb868-hfwtn,istio-proxy,170,86
default,frontend-us-central-1-9f64d9b4d-77mrg,server,372,18
default,frontend-us-central-1-9f64d9b4d-77mrg,istio-proxy,517,88
default,frontend-us-central-1-9f64d9b4d-8sv9m,server,317,17
default,frontend-us-central-1-9f64d9b4d-8sv9m,istio-proxy,765,91
default,frontend-us-central-1-9f64d9b4d-hnb46,server,43,16
default,frontend-us-central-1-9f64d9b4d-hnb46,istio-proxy,206,86
default,frontend-us-east-1-789759b66b-c9k4z,server,116,17
default,frontend-us-east-1-789759b66b-c9k4z,istio-proxy,265,88
default,frontend-us-east-1-789759b66b-cct2x,server,149,16
default,frontend-us-east-1-789759b66b-cct2x,istio-proxy,248,84
default,frontend-us-east-1-789759b66b-nmbx2,server,163,16
default,frontend-us-east-1-789759b66b-nmbx2,istio-proxy,267,87
default,frontend-us-south-1-86c7f787bd-4d6s9,server,136,17
default,frontend-us-south-1-86c7f787bd-4d6s9,istio-proxy,267,88
default,frontend-us-south-1-86c7f787bd-ctt67,server,156,16
default,frontend-us-south-1-86c7f787bd-ctt67,istio-proxy,254,87
default,frontend-us-south-1-86c7f787bd-tt6t2,server,64,16
default,frontend-us-south-1-86c7f787bd-tt6t2,istio-proxy,261,86
default,frontend-us-west-1-889d94bb8-2fd8f,server,538,23
default,frontend-us-west-1-889d94bb8-2fd8f,istio-proxy,913,108
default,frontend-us-west-1-889d94bb8-4qm9r,server,553,23
default,frontend-us-west-1-889d94bb8-4qm9r,istio-proxy,1204,100
default,frontend-us-west-1-889d94bb8-dnn98,server,575,23
default,frontend-us-west-1-889d94bb8-dnn98,istio-proxy,1177,97
default,paymentservice-us-central-1-7464c4b6-429wt,server,128,19
default,paymentservice-us-central-1-7464c4b6-429wt,istio-proxy,86,85
default,paymentservice-us-central-1-7464c4b6-fjncg,server,98,18
default,paymentservice-us-central-1-7464c4b6-fjncg,istio-proxy,117,84
default,paymentservice-us-central-1-7464c4b6-w48xt,server,121,25
default,paymentservice-us-central-1-7464c4b6-w48xt,istio-proxy,87,85
default,paymentservice-us-east-1-7fc76c7858-57fxc,server,65,20
default,paymentservice-us-east-1-7fc76c7858-57fxc,istio-proxy,43,85
default,paymentservice-us-east-1-7fc76c7858-7kj5d,server,63,20
default,paymentservice-us-east-1-7fc76c7858-7kj5d,istio-proxy,43,85
default,paymentservice-us-east-1-7fc76c7858-t5kll,server,68,18
default,paymentservice-us-east-1-7fc76c7858-t5kll,istio-proxy,37,83
default,paymentservice-us-south-1-688fb96c78-2l66n,server,62,20
default,paymentservice-us-south-1-688fb96c78-2l66n,istio-proxy,44,84
default,paymentservice-us-south-1-688fb96c78-hs2tx,server,22,16
default,paymentservice-us-south-1-688fb96c78-hs2tx,istio-proxy,40,85
default,paymentservice-us-south-1-688fb96c78-xzs9q,server,68,17
default,paymentservice-us-south-1-688fb96c78-xzs9q,istio-proxy,41,85
default,paymentservice-us-west-1-74d8fbc7c4-c9jwp,server,254,29
default,paymentservice-us-west-1-74d8fbc7c4-c9jwp,istio-proxy,160,85
default,paymentservice-us-west-1-74d8fbc7c4-wgwbz,server,248,31
default,paymentservice-us-west-1-74d8fbc7c4-wgwbz,istio-proxy,172,84
default,paymentservice-us-west-1-74d8fbc7c4-x8pnl,server,235,32
default,paymentservice-us-west-1-74d8fbc7c4-x8pnl,istio-proxy,177,85
default,productcatalogservice-us-central-1-74bd5c5f7-q9bnn,server,120,9
default,productcatalogservice-us-central-1-74bd5c5f7-q9bnn,istio-proxy,174,87
default,productcatalogservice-us-central-1-74bd5c5f7-rxf5g,server,75,9
default,productcatalogservice-us-central-1-74bd5c5f7-rxf5g,istio-proxy,230,87
default,productcatalogservice-us-central-1-74bd5c5f7-tnmgt,server,77,9
default,productcatalogservice-us-central-1-74bd5c5f7-tnmgt,istio-proxy,145,88
default,productcatalogservice-us-east-1-6f865b7f7f-d46pf,server,39,9
default,productcatalogservice-us-east-1-6f865b7f7f-d46pf,istio-proxy,92,84
default,productcatalogservice-us-east-1-6f865b7f7f-pmpxm,server,35,9
default,productcatalogservice-us-east-1-6f865b7f7f-pmpxm,istio-proxy,88,86
default,productcatalogservice-us-east-1-6f865b7f7f-qblr8,server,41,9
default,productcatalogservice-us-east-1-6f865b7f7f-qblr8,istio-proxy,52,88
default,productcatalogservice-us-south-1-6855d445b9-4mjp5,server,47,10
default,productcatalogservice-us-south-1-6855d445b9-4mjp5,istio-proxy,92,85
default,productcatalogservice-us-south-1-6855d445b9-dn2bl,server,43,10
default,productcatalogservice-us-south-1-6855d445b9-dn2bl,istio-proxy,93,85
default,productcatalogservice-us-south-1-6855d445b9-nf69g,server,43,10
default,productcatalogservice-us-south-1-6855d445b9-nf69g,istio-proxy,81,87
default,productcatalogservice-us-west-1-7fcf7d7f-klz2l,server,184,9
default,productcatalogservice-us-west-1-7fcf7d7f-klz2l,istio-proxy,385,84
default,productcatalogservice-us-west-1-7fcf7d7f-vgb89,server,134,9
default,productcatalogservice-us-west-1-7fcf7d7f-vgb89,istio-proxy,131,86
default,productcatalogservice-us-west-1-7fcf7d7f-w46hp,server,190,9
default,productcatalogservice-us-west-1-7fcf7d7f-w46hp,istio-proxy,390,84
default,recommendationservice-us-central-1-5467cff66d-7m64g,server,142,41
default,recommendationservice-us-central-1-5467cff66d-7m64g,istio-proxy,168,84
default,recommendationservice-us-central-1-5467cff66d-jwlsc,server,203,41
default,recommendationservice-us-central-1-5467cff66d-jwlsc,istio-proxy,178,83
default,recommendationservice-us-central-1-5467cff66d-pwxjw,server,199,41
default,recommendationservice-us-central-1-5467cff66d-pwxjw,istio-proxy,183,87
default,recommendationservice-us-east-1-5bc98bc6f8-cd4r6,server,79,40
default,recommendationservice-us-east-1-5bc98bc6f8-cd4r6,istio-proxy,65,85
default,recommendationservice-us-east-1-5bc98bc6f8-rbz4g,server,72,40
default,recommendationservice-us-east-1-5bc98bc6f8-rbz4g,istio-proxy,72,84
default,recommendationservice-us-east-1-5bc98bc6f8-xc7gw,server,71,40
default,recommendationservice-us-east-1-5bc98bc6f8-xc7gw,istio-proxy,53,84
default,recommendationservice-us-south-1-65577fcbcb-26npx,server,82,40
default,recommendationservice-us-south-1-65577fcbcb-26npx,istio-proxy,69,84
default,recommendationservice-us-south-1-65577fcbcb-d79fb,server,68,40
default,recommendationservice-us-south-1-65577fcbcb-d79fb,istio-proxy,65,85
default,recommendationservice-us-south-1-65577fcbcb-gtlnt,server,53,40
default,recommendationservice-us-south-1-65577fcbcb-gtlnt,istio-proxy,67,86
default,recommendationservice-us-west-1-5b8c9b5bcd-8mrcb,server,253,41
default,recommendationservice-us-west-1-5b8c9b5bcd-8mrcb,istio-proxy,96,85
default,recommendationservice-us-west-1-5b8c9b5bcd-glqnq,server,321,41
default,recommendationservice-us-west-1-5b8c9b5bcd-glqnq,istio-proxy,144,84
default,recommendationservice-us-west-1-5b8c9b5bcd-sdkf5,server,353,41
default,recommendationservice-us-west-1-5b8c9b5bcd-sdkf5,istio-proxy,301,84
default,redis-cart-us-central-1-c97f6756b-4b25s,redis,23,3
default,redis-cart-us-central-1-c97f6756b-4b25s,istio-proxy,36,83
default,redis-cart-us-central-1-c97f6756b-89cr9,redis,18,3
default,redis-cart-us-central-1-c97f6756b-89cr9,istio-proxy,57,83
default,redis-cart-us-central-1-c97f6756b-g4m7d,redis,23,3
default,redis-cart-us-central-1-c97f6756b-g4m7d,istio-proxy,53,84
default,redis-cart-us-east-1-8678c57d84-6tc5d,redis,12,3
default,redis-cart-us-east-1-8678c57d84-6tc5d,istio-proxy,24,84
default,redis-cart-us-east-1-8678c57d84-qxx2l,redis,12,3
default,redis-cart-us-east-1-8678c57d84-qxx2l,istio-proxy,25,83
default,redis-cart-us-east-1-8678c57d84-rnsfq,redis,10,3
default,redis-cart-us-east-1-8678c57d84-rnsfq,istio-proxy,18,83
default,redis-cart-us-south-1-b5b4879db-4mwxf,redis,13,3
default,redis-cart-us-south-1-b5b4879db-4mwxf,istio-proxy,25,84
default,redis-cart-us-south-1-b5b4879db-gbd9v,redis,9,3
default,redis-cart-us-south-1-b5b4879db-gbd9v,istio-proxy,17,84
default,redis-cart-us-south-1-b5b4879db-jxg2m,redis,13,3
default,redis-cart-us-south-1-b5b4879db-jxg2m,istio-proxy,24,84
default,redis-cart-us-west-1-6689d87d84-fqzgk,redis,38,3
default,redis-cart-us-west-1-6689d87d84-fqzgk,istio-proxy,68,81
default,redis-cart-us-west-1-6689d87d84-zdrtw,redis,38,3
default,redis-cart-us-west-1-6689d87d84-zdrtw,istio-proxy,71,84
default,redis-cart-us-west-1-6689d87d84-zdxnq,redis,11,3
default,redis-cart-us-west-1-6689d87d84-zdxnq,istio-proxy,66,83
default,shippingservice-us-central-1-5dd5bfc789-26495,server,42,9
default,shippingservice-us-central-1-5dd5bfc789-26495,istio-proxy,29,82
default,shippingservice-us-central-1-5dd5bfc789-2qv2m,server,12,8
default,shippingservice-us-central-1-5dd5bfc789-2qv2m,istio-proxy,95,87
default,shippingservice-us-central-1-5dd5bfc789-ld6nk,server,55,8
default,shippingservice-us-central-1-5dd5bfc789-ld6nk,istio-proxy,71,86
default,shippingservice-us-east-1-8548d594bc-8dj5k,server,22,8
default,shippingservice-us-east-1-8548d594bc-8dj5k,istio-proxy,35,85
default,shippingservice-us-east-1-8548d594bc-jvnxh,server,23,8
default,shippingservice-us-east-1-8548d594bc-jvnxh,istio-proxy,42,82
default,shippingservice-us-east-1-8548d594bc-t94fg,server,7,7
default,shippingservice-us-east-1-8548d594bc-t94fg,istio-proxy,41,83
default,shippingservice-us-south-1-656559f5fc-6l5h6,server,18,8
default,shippingservice-us-south-1-656559f5fc-6l5h6,istio-proxy,39,85
default,shippingservice-us-south-1-656559f5fc-k6hxg,server,22,9
default,shippingservice-us-south-1-656559f5fc-k6hxg,istio-proxy,41,84
default,shippingservice-us-south-1-656559f5fc-qwxvk,server,24,8
default,shippingservice-us-south-1-656559f5fc-qwxvk,istio-proxy,37,86
default,shippingservice-us-west-1-779c77bb75-qlgq5,server,87,8
default,shippingservice-us-west-1-779c77bb75-qlgq5,istio-proxy,171,83
default,shippingservice-us-west-1-779c77bb75-sfcsk,server,61,8
default,shippingservice-us-west-1-779c77bb75-sfcsk,istio-proxy,146,84
default,shippingservice-us-west-1-779c77bb75-zlw26,server,94,8
default,shippingservice-us-west-1-779c77bb75-zlw26,istio-proxy,64,83
default,slate-controller-5879cc56c6-vp2dg,slate-controller,958,146
default,slate-controller-5879cc56c6-vp2dg,istio-proxy,116,84
default,sslateingress-us-central-1-5cd8f5f664-4c6js,sslateingress,118,11
default,sslateingress-us-central-1-5cd8f5f664-4c6js,istio-proxy,214,85
default,sslateingress-us-central-1-5cd8f5f664-dxbmx,sslateingress,128,12
default,sslateingress-us-central-1-5cd8f5f664-dxbmx,istio-proxy,282,86
default,sslateingress-us-central-1-5cd8f5f664-w2tbm,sslateingress,128,11
default,sslateingress-us-central-1-5cd8f5f664-w2tbm,istio-proxy,320,86
default,sslateingress-us-east-1-88c4bc9b6-4n4fc,sslateingress,68,11
default,sslateingress-us-east-1-88c4bc9b6-4n4fc,istio-proxy,212,87
default,sslateingress-us-east-1-88c4bc9b6-j2b8w,sslateingress,117,11
default,sslateingress-us-east-1-88c4bc9b6-j2b8w,istio-proxy,219,88
default,sslateingress-us-east-1-88c4bc9b6-vhxdq,sslateingress,123,11
default,sslateingress-us-east-1-88c4bc9b6-vhxdq,istio-proxy,265,87
default,sslateingress-us-south-1-5cbb6577df-bdf7z,sslateingress,115,11
default,sslateingress-us-south-1-5cbb6577df-bdf7z,istio-proxy,313,86
default,sslateingress-us-south-1-5cbb6577df-kpdfz,sslateingress,46,10
default,sslateingress-us-south-1-5cbb6577df-kpdfz,istio-proxy,256,84
default,sslateingress-us-south-1-5cbb6577df-t7msn,sslateingress,59,11
default,sslateingress-us-south-1-5cbb6577df-t7msn,istio-proxy,252,85
default,sslateingress-us-west-1-5bd9667fd9-85hgq,sslateingress,548,43
default,sslateingress-us-west-1-5bd9667fd9-85hgq,istio-proxy,1430,166
default,sslateingress-us-west-1-5bd9667fd9-lpr9l,sslateingress,223,49
default,sslateingress-us-west-1-5bd9667fd9-lpr9l,istio-proxy,1611,165
default,sslateingress-us-west-1-5bd9667fd9-ss79r,sslateingress,436,43
default,sslateingress-us-west-1-5bd9667fd9-ss79r,istio-proxy,1352,166
istio-system,istio-ingressgateway-8647b54b65-2b97v,istio-proxy,80,154
istio-system,istio-ingressgateway-8647b54b65-4fhlm,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-5d6wb,istio-proxy,N/A,N/A
istio-system,istio-ingressgateway-8647b54b65-7k6n4,istio-proxy,73,93
istio-system,istio-ingressgateway-8647b54b65-84fkq,istio-proxy,72,156
istio-system,istio-ingressgateway-8647b54b65-8pgsj,istio-proxy,76,94
istio-system,istio-ingressgateway-8647b54b65-8t4bt,istio-proxy,67,81
istio-system,istio-ingressgateway-8647b54b65-9l66m,istio-proxy,48,154
istio-system,istio-ingressgateway-8647b54b65-9wvcn,istio-proxy,74,155
istio-system,istio-ingressgateway-8647b54b65-bbwpx,istio-proxy,70,91
istio-system,istio-ingressgateway-8647b54b65-bl9dt,istio-proxy,54,93
istio-system,istio-ingressgateway-8647b54b65-bspd9,istio-proxy,40,91
istio-system,istio-ingressgateway-8647b54b65-c5zw6,istio-proxy,66,93
istio-system,istio-ingressgateway-8647b54b65-c9mql,istio-proxy,84,157
istio-system,istio-ingressgateway-8647b54b65-dct4l,istio-proxy,45,154
istio-system,istio-ingressgateway-8647b54b65-ddg9s,istio-proxy,72,93
istio-system,istio-ingressgateway-8647b54b65-gcglt,istio-proxy,72,93
istio-system,istio-ingressgateway-8647b54b65-gjc8t,istio-proxy,47,92
istio-system,istio-ingressgateway-8647b54b65-gwmtf,istio-proxy,43,152
