,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,20,20,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,19,19,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,79,79,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,80,80,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,37,37,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,40,40,1
6,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,42,42,1
7,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,50,50,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,75,75,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,81,81,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,359,359,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,358,358,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,113,113,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,104,104,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,108,108,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,107,107,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,110,110,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,542,542,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,532,532,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,108,108,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,112,112,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,110,110,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,112,112,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,106,106,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,571,571,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,546,546,1
4,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,111,111,1
5,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,105,105,1
6,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,113,113,1
7,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,95,95,1
0,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,105,105,1
1,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,116,116,1
2,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,548,548,1
3,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,537,537,1
4,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,127,127,1
5,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,114,114,1
6,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
7,5,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,121,121,1
0,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,124,124,1
1,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,118,118,1
2,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,494,494,1
3,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,481,481,1
4,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
5,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,120,120,1
6,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,121,121,1
7,6,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,135,135,1
0,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,98,98,1
1,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
2,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,459,459,1
3,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,451,451,1
4,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,92,92,1
5,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,104,104,1
6,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,115,115,1
7,7,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,109,109,1
0,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,104,104,1
1,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,107,107,1
2,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,469,469,1
3,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,543,543,1
4,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,102,102,1
5,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,109,109,1
6,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
7,8,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,106,106,1
0,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
1,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,99,99,1
2,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,428,428,1
3,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,534,534,1
4,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,92,92,1
5,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,86,86,1
6,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,103,103,1
7,9,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,103,103,1
0,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,95,95,1
1,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,95,95,1
2,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,545,545,1
3,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,561,561,1
4,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,97,97,1
5,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,93,93,1
6,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,98,98,1
7,10,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,106,106,1
0,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,109,109,1
1,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
2,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,548,548,1
3,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,566,566,1
4,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,114,114,1
5,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,117,117,1
6,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,96,96,1
7,11,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
0,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,113,113,1
1,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,104,104,1
2,12,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,544,544,1
