counter,region,service,endpoint,rps
1,us-central-1,mc01d6,mc01d6@POST@/light,99
1,us-central-1,mc01d6,mc01d6@POST@/heavy,105
1,us-central-1,s6f83,s6f83@POST@/light,116
1,us-central-1,s6f83,s6f83@POST@/heavy,113
1,us-central-1,sslateingress,sslateingress@POST@/heavy,75
1,us-central-1,sslateingress,sslateingress@POST@/light,81
1,us-central-1,mc9653,mc9653@POST@/light,105
1,us-central-1,mc9653,mc9653@POST@/heavy,117
1,us-central-1,saaee,saaee@POST@/light,119
1,us-central-1,saaee,saaee@POST@/heavy,112
1,us-central-1,db10bb,db10bb@POST@/light,108
1,us-central-1,db10bb,db10bb@POST@/heavy,109
1,us-central-1,sd03b,sd03b@POST@/light,86
1,us-central-1,sd03b,sd03b@POST@/heavy,116
1,us-central-1,mc660d,mc660d@POST@/light,63
1,us-central-1,mc660d,mc660d@POST@/heavy,76
1,us-central-1,db2af0,db2af0@POST@/heavy,69
1,us-central-1,db2af0,db2af0@POST@/light,69
1,us-central-1,mcd096,mcd096@POST@/light,69
1,us-central-1,mcd096,mcd096@POST@/heavy,103
1,us-central-1,s222f,s222f@POST@/light,87
1,us-central-1,s222f,s222f@POST@/heavy,70
1,us-central-1,mc59ee,mc59ee@POST@/light,73
1,us-central-1,mc59ee,mc59ee@POST@/heavy,74
1,us-central-1,mc12c6,mc12c6@POST@/heavy,60
1,us-central-1,mc12c6,mc12c6@POST@/light,69
1,us-central-1,db3dd1,db3dd1@POST@/light,38
1,us-central-1,db3dd1,db3dd1@POST@/heavy,33
1,us-central-1,mc46a6,mc46a6@POST@/light,84
1,us-central-1,mc46a6,mc46a6@POST@/heavy,79
1,us-central-1,mc676c,mc676c@POST@/light,107
1,us-central-1,mc676c,mc676c@POST@/heavy,98
1,us-central-1,mcc324,mcc324@POST@/heavy,64
1,us-central-1,mcc324,mcc324@POST@/light,69
1,us-central-1,s4dd6,s4dd6@POST@/light,109
1,us-central-1,s4dd6,s4dd6@POST@/heavy,98
1,us-central-1,dbd1b5,dbd1b5@POST@/light,79
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,70
1,us-west-1,mcd096,mcd096@POST@/heavy,482
1,us-west-1,mcd096,mcd096@POST@/light,463
1,us-west-1,mcc324,mcc324@POST@/light,417
1,us-west-1,mcc324,mcc324@POST@/heavy,439
1,us-west-1,s222f,s222f@POST@/light,475
1,us-west-1,s222f,s222f@POST@/heavy,450
1,us-west-1,s4dd6,s4dd6@POST@/light,502
1,us-west-1,s4dd6,s4dd6@POST@/heavy,474
1,us-west-1,sd03b,sd03b@POST@/light,454
1,us-west-1,sd03b,sd03b@POST@/heavy,430
1,us-west-1,mc9653,mc9653@POST@/heavy,488
1,us-west-1,mc9653,mc9653@POST@/light,509
1,us-west-1,saaee,saaee@POST@/heavy,468
1,us-west-1,saaee,saaee@POST@/light,505
1,us-west-1,db3dd1,db3dd1@POST@/light,444
1,us-west-1,db3dd1,db3dd1@POST@/heavy,448
1,us-west-1,dbd1b5,dbd1b5@POST@/light,326
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,310
1,us-west-1,db2af0,db2af0@POST@/light,329
1,us-west-1,db2af0,db2af0@POST@/heavy,334
1,us-west-1,s6f83,s6f83@POST@/light,519
1,us-west-1,s6f83,s6f83@POST@/heavy,502
1,us-west-1,mc660d,mc660d@POST@/light,490
1,us-west-1,mc660d,mc660d@POST@/heavy,490
1,us-west-1,mc676c,mc676c@POST@/light,372
1,us-west-1,mc676c,mc676c@POST@/heavy,374
