counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavy,56
0,us-west-1,frontend,frontend@POST@/heavy,77
0,us-west-1,compute-node,compute-node@POST@/heavy,309
0,us-west-1,frontend,frontend@POST@/heavy,313
0,us-west-1,compute-node,compute-node@POST@/heavy,324
0,us-west-1,frontend,frontend@POST@/heavy,310
0,us-west-1,compute-node,compute-node@POST@/heavy,292
0,us-west-1,frontend,frontend@POST@/heavy,304
0,us-west-1,compute-node,compute-node@POST@/heavy,285
0,us-west-1,frontend,frontend@POST@/heavy,282
0,us-west-1,compute-node,compute-node@POST@/heavy,312
0,us-west-1,frontend,frontend@POST@/heavy,309
0,us-west-1,compute-node,compute-node@POST@/heavy,280
0,us-west-1,frontend,frontend@POST@/heavy,281
0,us-west-1,compute-node,compute-node@POST@/heavy,294
0,us-west-1,frontend,frontend@POST@/heavy,293
0,us-west-1,compute-node,compute-node@POST@/heavy,317
0,us-west-1,frontend,frontend@POST@/heavy,318
0,us-west-1,compute-node,compute-node@POST@/heavy,287
0,us-west-1,frontend,frontend@POST@/heavy,285
0,us-west-1,compute-node,compute-node@POST@/heavy,307
0,us-west-1,frontend,frontend@POST@/heavy,308
0,us-west-1,compute-node,compute-node@POST@/heavy,297
0,us-west-1,frontend,frontend@POST@/heavy,292
0,us-west-1,compute-node,compute-node@POST@/heavy,273
0,us-west-1,frontend,frontend@POST@/heavy,274
0,us-west-1,compute-node,compute-node@POST@/heavy,298
0,us-west-1,frontend,frontend@POST@/heavy,298
0,us-west-1,compute-node,compute-node@POST@/heavy,305
0,us-west-1,frontend,frontend@POST@/heavy,308
0,us-west-1,compute-node,compute-node@POST@/heavy,324
0,us-west-1,frontend,frontend@POST@/heavy,321
0,us-west-1,compute-node,compute-node@POST@/heavy,275
0,us-west-1,frontend,frontend@POST@/heavy,275
0,us-west-1,compute-node,compute-node@POST@/heavy,337
0,us-west-1,frontend,frontend@POST@/heavy,338
0,us-west-1,compute-node,compute-node@POST@/heavy,296
0,us-west-1,frontend,frontend@POST@/heavy,295
0,us-west-1,compute-node,compute-node@POST@/heavy,274
0,us-west-1,frontend,frontend@POST@/heavy,274
0,us-west-1,compute-node,compute-node@POST@/heavy,264
0,us-west-1,frontend,frontend@POST@/heavy,273
0,us-west-1,compute-node,compute-node@POST@/heavy,297
0,us-west-1,frontend,frontend@POST@/heavy,287
0,us-west-1,compute-node,compute-node@POST@/heavy,297
0,us-west-1,frontend,frontend@POST@/heavy,302
0,us-west-1,compute-node,compute-node@POST@/heavy,306
0,us-west-1,frontend,frontend@POST@/heavy,311
0,us-west-1,compute-node,compute-node@POST@/heavy,321
0,us-west-1,frontend,frontend@POST@/heavy,315
0,us-west-1,compute-node,compute-node@POST@/heavy,297
0,us-west-1,frontend,frontend@POST@/heavy,306
0,us-west-1,compute-node,compute-node@POST@/heavy,312
0,us-west-1,frontend,frontend@POST@/heavy,304
0,us-west-1,compute-node,compute-node@POST@/heavy,286
0,us-west-1,frontend,frontend@POST@/heavy,292
0,us-west-1,compute-node,compute-node@POST@/heavy,306
0,us-west-1,frontend,frontend@POST@/heavy,306
0,us-west-1,compute-node,compute-node@POST@/heavy,292
0,us-west-1,frontend,frontend@POST@/heavy,287
0,us-west-1,compute-node,compute-node@POST@/heavy,308
0,us-west-1,frontend,frontend@POST@/heavy,313
0,us-west-1,compute-node,compute-node@POST@/heavy,276
0,us-west-1,frontend,frontend@POST@/heavy,267
0,us-west-1,compute-node,compute-node@POST@/heavy,270
0,us-west-1,frontend,frontend@POST@/heavy,271
0,us-west-1,compute-node,compute-node@POST@/heavy,277
0,us-west-1,frontend,frontend@POST@/heavy,280
0,us-west-1,compute-node,compute-node@POST@/heavy,289
0,us-west-1,frontend,frontend@POST@/heavy,289
0,us-west-1,compute-node,compute-node@POST@/heavy,297
0,us-west-1,frontend,frontend@POST@/heavy,301
0,us-west-1,compute-node,compute-node@POST@/heavy,329
0,us-west-1,frontend,frontend@POST@/heavy,327
0,us-west-1,compute-node,compute-node@POST@/heavy,313
0,us-west-1,frontend,frontend@POST@/heavy,310
0,us-west-1,compute-node,compute-node@POST@/heavy,317
0,us-west-1,frontend,frontend@POST@/heavy,311
0,us-west-1,compute-node,compute-node@POST@/heavy,284
0,us-west-1,frontend,frontend@POST@/heavy,282
0,us-west-1,compute-node,compute-node@POST@/heavy,266
0,us-west-1,frontend,frontend@POST@/heavy,281
0,us-west-1,compute-node,compute-node@POST@/heavy,306
0,us-west-1,frontend,frontend@POST@/heavy,298
0,us-west-1,compute-node,compute-node@POST@/heavy,304
0,us-west-1,frontend,frontend@POST@/heavy,306
0,us-west-1,compute-node,compute-node@POST@/heavy,297
0,us-west-1,frontend,frontend@POST@/heavy,293
0,us-west-1,compute-node,compute-node@POST@/heavy,318
0,us-west-1,frontend,frontend@POST@/heavy,324
0,us-west-1,compute-node,compute-node@POST@/heavy,322
0,us-west-1,frontend,frontend@POST@/heavy,322
0,us-west-1,compute-node,compute-node@POST@/heavy,300
0,us-west-1,frontend,frontend@POST@/heavy,294
0,us-west-1,compute-node,compute-node@POST@/heavy,305
0,us-west-1,frontend,frontend@POST@/heavy,303
0,us-west-1,compute-node,compute-node@POST@/heavy,311
0,us-west-1,frontend,frontend@POST@/heavy,323
0,us-west-1,compute-node,compute-node@POST@/heavy,313
0,us-west-1,frontend,frontend@POST@/heavy,309
0,us-west-1,compute-node,compute-node@POST@/heavy,280
0,us-west-1,frontend,frontend@POST@/heavy,268
0,us-west-1,compute-node,compute-node@POST@/heavy,291
0,us-west-1,frontend,frontend@POST@/heavy,306
0,us-west-1,compute-node,compute-node@POST@/heavy,304
0,us-west-1,frontend,frontend@POST@/heavy,294
0,us-west-1,compute-node,compute-node@POST@/heavy,265
0,us-west-1,frontend,frontend@POST@/heavy,267
0,us-west-1,compute-node,compute-node@POST@/heavy,281
0,us-west-1,frontend,frontend@POST@/heavy,284
0,us-west-1,compute-node,compute-node@POST@/heavy,288
0,us-west-1,frontend,frontend@POST@/heavy,290
0,us-west-1,compute-node,compute-node@POST@/heavy,299
0,us-west-1,frontend,frontend@POST@/heavy,293
0,us-west-1,compute-node,compute-node@POST@/heavy,308
0,us-west-1,frontend,frontend@POST@/heavy,311
0,us-west-1,compute-node,compute-node@POST@/heavy,307
0,us-west-1,frontend,frontend@POST@/heavy,308
0,us-west-1,compute-node,compute-node@POST@/heavy,281
0,us-west-1,frontend,frontend@POST@/heavy,280
0,us-west-1,compute-node,compute-node@POST@/heavy,257
0,us-west-1,frontend,frontend@POST@/heavy,240
