Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6d4fffc5fd-cqlmf,server,2,135
default,adservice-us-central-1-6d4fffc5fd-cqlmf,istio-proxy,3,82
default,adservice-us-central-1-6d4fffc5fd-kdzv9,server,4,137
default,adservice-us-central-1-6d4fffc5fd-kdzv9,istio-proxy,5,83
default,adservice-us-central-1-6d4fffc5fd-v8xw6,server,4,139
default,adservice-us-central-1-6d4fffc5fd-v8xw6,istio-proxy,4,84
default,adservice-us-east-1-6b79db4f9-5bn9r,server,2,133
default,adservice-us-east-1-6b79db4f9-5bn9r,istio-proxy,3,88
default,adservice-us-east-1-6b79db4f9-clsvb,server,1,131
default,adservice-us-east-1-6b79db4f9-clsvb,istio-proxy,3,83
default,adservice-us-east-1-6b79db4f9-t5g6q,server,3,134
default,adservice-us-east-1-6b79db4f9-t5g6q,istio-proxy,3,82
default,adservice-us-south-1-fc8894959-2l59b,server,2,135
default,adservice-us-south-1-fc8894959-2l59b,istio-proxy,3,83
default,adservice-us-south-1-fc8894959-gtpbn,server,2,135
default,adservice-us-south-1-fc8894959-gtpbn,istio-proxy,5,84
default,adservice-us-south-1-fc8894959-zxgvv,server,0,128
default,adservice-us-south-1-fc8894959-zxgvv,istio-proxy,3,84
default,adservice-us-west-1-94d74f54c-7dzjt,server,2,136
default,adservice-us-west-1-94d74f54c-7dzjt,istio-proxy,3,83
default,adservice-us-west-1-94d74f54c-kll4f,server,3,133
default,adservice-us-west-1-94d74f54c-kll4f,istio-proxy,3,84
default,adservice-us-west-1-94d74f54c-vd5sg,server,2,135
default,adservice-us-west-1-94d74f54c-vd5sg,istio-proxy,3,85
default,cartservice-us-central-1-5c4666cfc4-8mnpg,server,5,28
default,cartservice-us-central-1-5c4666cfc4-8mnpg,istio-proxy,20,84
default,cartservice-us-central-1-5c4666cfc4-t4tps,server,6,30
default,cartservice-us-central-1-5c4666cfc4-t4tps,istio-proxy,165,84
default,cartservice-us-central-1-5c4666cfc4-tztjp,server,3,28
default,cartservice-us-central-1-5c4666cfc4-tztjp,istio-proxy,138,82
default,cartservice-us-east-1-589cb9754b-5ccqs,server,337,46
default,cartservice-us-east-1-589cb9754b-5ccqs,istio-proxy,61,85
default,cartservice-us-east-1-589cb9754b-6lh5m,server,6,28
default,cartservice-us-east-1-589cb9754b-6lh5m,istio-proxy,4,83
default,cartservice-us-east-1-589cb9754b-n84jh,server,69,36
default,cartservice-us-east-1-589cb9754b-n84jh,istio-proxy,14,82
default,cartservice-us-south-1-7d9946f5dc-2lmgn,server,9,28
default,cartservice-us-south-1-7d9946f5dc-2lmgn,istio-proxy,181,84
default,cartservice-us-south-1-7d9946f5dc-6qxc5,server,3,28
default,cartservice-us-south-1-7d9946f5dc-6qxc5,istio-proxy,119,84
default,cartservice-us-south-1-7d9946f5dc-8k2sr,server,350,49
default,cartservice-us-south-1-7d9946f5dc-8k2sr,istio-proxy,61,84
default,cartservice-us-west-1-bd775768f-gkwjf,server,180,41
default,cartservice-us-west-1-bd775768f-gkwjf,istio-proxy,305,84
default,cartservice-us-west-1-bd775768f-mw2r5,server,617,59
default,cartservice-us-west-1-bd775768f-mw2r5,istio-proxy,119,86
default,cartservice-us-west-1-bd775768f-sndng,server,71,35
default,cartservice-us-west-1-bd775768f-sndng,istio-proxy,4,84
default,checkoutservice-us-central-1-74ddf89986-2px4v,server,59,10
default,checkoutservice-us-central-1-74ddf89986-2px4v,istio-proxy,128,83
default,checkoutservice-us-central-1-74ddf89986-qmdl4,server,83,10
default,checkoutservice-us-central-1-74ddf89986-qmdl4,istio-proxy,322,88
default,checkoutservice-us-central-1-74ddf89986-tfn8w,server,0,8
default,checkoutservice-us-central-1-74ddf89986-tfn8w,istio-proxy,21,84
default,checkoutservice-us-east-1-7b55545454-845t2,server,60,11
default,checkoutservice-us-east-1-7b55545454-845t2,istio-proxy,190,84
default,checkoutservice-us-east-1-7b55545454-ksbwb,server,0,8
default,checkoutservice-us-east-1-7b55545454-ksbwb,istio-proxy,3,82
default,checkoutservice-us-east-1-7b55545454-zxs89,server,176,11
default,checkoutservice-us-east-1-7b55545454-zxs89,istio-proxy,298,83
default,checkoutservice-us-south-1-7c7749dbc8-9xwmr,server,11,9
default,checkoutservice-us-south-1-7c7749dbc8-9xwmr,istio-proxy,247,83
default,checkoutservice-us-south-1-7c7749dbc8-jzq9l,server,136,11
default,checkoutservice-us-south-1-7c7749dbc8-jzq9l,istio-proxy,154,85
default,checkoutservice-us-south-1-7c7749dbc8-sq5cm,server,117,10
default,checkoutservice-us-south-1-7c7749dbc8-sq5cm,istio-proxy,238,83
default,checkoutservice-us-west-1-668d95bc8c-58jts,server,67,10
default,checkoutservice-us-west-1-668d95bc8c-58jts,istio-proxy,125,85
default,checkoutservice-us-west-1-668d95bc8c-htdxm,server,0,8
default,checkoutservice-us-west-1-668d95bc8c-htdxm,istio-proxy,272,83
default,checkoutservice-us-west-1-668d95bc8c-hz28z,server,185,10
default,checkoutservice-us-west-1-668d95bc8c-hz28z,istio-proxy,507,84
default,currencyservice-us-central-1-75fb986dc5-j6jhf,server,138,26
default,currencyservice-us-central-1-75fb986dc5-j6jhf,istio-proxy,28,83
default,currencyservice-us-central-1-75fb986dc5-lfm4w,server,95,23
default,currencyservice-us-central-1-75fb986dc5-lfm4w,istio-proxy,80,83
default,currencyservice-us-central-1-75fb986dc5-xpfgj,server,39,18
default,currencyservice-us-central-1-75fb986dc5-xpfgj,istio-proxy,10,84
default,currencyservice-us-east-1-6bf556c98c-979jg,server,78,25
default,currencyservice-us-east-1-6bf556c98c-979jg,istio-proxy,7,85
default,currencyservice-us-east-1-6bf556c98c-ph549,server,110,22
default,currencyservice-us-east-1-6bf556c98c-ph549,istio-proxy,9,83
default,currencyservice-us-east-1-6bf556c98c-txp4k,server,1,18
default,currencyservice-us-east-1-6bf556c98c-txp4k,istio-proxy,51,83
default,currencyservice-us-south-1-6c75c9798c-cxgn9,server,71,21
default,currencyservice-us-south-1-6c75c9798c-cxgn9,istio-proxy,20,86
default,currencyservice-us-south-1-6c75c9798c-j4vx7,server,0,17
default,currencyservice-us-south-1-6c75c9798c-j4vx7,istio-proxy,5,82
default,currencyservice-us-south-1-6c75c9798c-pgc22,server,0,18
default,currencyservice-us-south-1-6c75c9798c-pgc22,istio-proxy,67,83
default,currencyservice-us-west-1-98c74468c-nsw95,server,20,16
default,currencyservice-us-west-1-98c74468c-nsw95,istio-proxy,110,83
default,currencyservice-us-west-1-98c74468c-rbbnx,server,126,26
default,currencyservice-us-west-1-98c74468c-rbbnx,istio-proxy,15,84
default,currencyservice-us-west-1-98c74468c-rpmfg,server,109,24
default,currencyservice-us-west-1-98c74468c-rpmfg,istio-proxy,3,82
default,emailservice-us-central-1-558d9b56f9-8qwbb,server,32,41
default,emailservice-us-central-1-558d9b56f9-8qwbb,istio-proxy,32,84
default,emailservice-us-central-1-558d9b56f9-dpnst,server,40,41
default,emailservice-us-central-1-558d9b56f9-dpnst,istio-proxy,53,84
default,emailservice-us-central-1-558d9b56f9-vngrz,server,45,41
default,emailservice-us-central-1-558d9b56f9-vngrz,istio-proxy,32,85
