Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6d4fffc5fd-cqlmf,server,3,144
default,adservice-us-central-1-6d4fffc5fd-cqlmf,istio-proxy,3,82
default,adservice-us-central-1-6d4fffc5fd-kdzv9,server,2,141
default,adservice-us-central-1-6d4fffc5fd-kdzv9,istio-proxy,3,83
default,adservice-us-central-1-6d4fffc5fd-v8xw6,server,2,144
default,adservice-us-central-1-6d4fffc5fd-v8xw6,istio-proxy,3,84
default,adservice-us-east-1-6b79db4f9-5bn9r,server,3,142
default,adservice-us-east-1-6b79db4f9-5bn9r,istio-proxy,3,88
default,adservice-us-east-1-6b79db4f9-clsvb,server,2,150
default,adservice-us-east-1-6b79db4f9-clsvb,istio-proxy,4,83
default,adservice-us-east-1-6b79db4f9-t5g6q,server,2,143
default,adservice-us-east-1-6b79db4f9-t5g6q,istio-proxy,3,82
default,adservice-us-south-1-fc8894959-2l59b,server,3,145
default,adservice-us-south-1-fc8894959-2l59b,istio-proxy,3,83
default,adservice-us-south-1-fc8894959-gtpbn,server,2,144
default,adservice-us-south-1-fc8894959-gtpbn,istio-proxy,3,84
default,adservice-us-south-1-fc8894959-zxgvv,server,2,142
default,adservice-us-south-1-fc8894959-zxgvv,istio-proxy,3,84
default,adservice-us-west-1-94d74f54c-7dzjt,server,2,145
default,adservice-us-west-1-94d74f54c-7dzjt,istio-proxy,3,83
default,adservice-us-west-1-94d74f54c-kll4f,server,3,147
default,adservice-us-west-1-94d74f54c-kll4f,istio-proxy,4,84
default,adservice-us-west-1-94d74f54c-vd5sg,server,3,149
default,adservice-us-west-1-94d74f54c-vd5sg,istio-proxy,4,85
default,cartservice-us-central-1-5c4666cfc4-8mnpg,server,321,77
default,cartservice-us-central-1-5c4666cfc4-8mnpg,istio-proxy,215,85
default,cartservice-us-central-1-5c4666cfc4-t4tps,server,381,77
default,cartservice-us-central-1-5c4666cfc4-t4tps,istio-proxy,100,84
default,cartservice-us-central-1-5c4666cfc4-tztjp,server,349,78
default,cartservice-us-central-1-5c4666cfc4-tztjp,istio-proxy,116,83
default,cartservice-us-east-1-589cb9754b-5ccqs,server,147,76
default,cartservice-us-east-1-589cb9754b-5ccqs,istio-proxy,181,85
default,cartservice-us-east-1-589cb9754b-6lh5m,server,212,76
default,cartservice-us-east-1-589cb9754b-6lh5m,istio-proxy,251,84
default,cartservice-us-east-1-589cb9754b-n84jh,server,222,77
default,cartservice-us-east-1-589cb9754b-n84jh,istio-proxy,257,83
default,cartservice-us-south-1-7d9946f5dc-2lmgn,server,347,78
default,cartservice-us-south-1-7d9946f5dc-2lmgn,istio-proxy,123,84
default,cartservice-us-south-1-7d9946f5dc-6qxc5,server,373,77
default,cartservice-us-south-1-7d9946f5dc-6qxc5,istio-proxy,142,84
default,cartservice-us-south-1-7d9946f5dc-8k2sr,server,289,78
default,cartservice-us-south-1-7d9946f5dc-8k2sr,istio-proxy,293,84
default,cartservice-us-west-1-bd775768f-gkwjf,server,215,83
default,cartservice-us-west-1-bd775768f-gkwjf,istio-proxy,291,84
default,cartservice-us-west-1-bd775768f-mw2r5,server,377,83
default,cartservice-us-west-1-bd775768f-mw2r5,istio-proxy,170,86
default,cartservice-us-west-1-bd775768f-sndng,server,224,83
default,cartservice-us-west-1-bd775768f-sndng,istio-proxy,286,86
default,checkoutservice-us-central-1-74ddf89986-2px4v,server,167,11
default,checkoutservice-us-central-1-74ddf89986-2px4v,istio-proxy,443,84
