Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6d4fffc5fd-cqlmf,server,2,139
default,adservice-us-central-1-6d4fffc5fd-cqlmf,istio-proxy,3,82
default,adservice-us-central-1-6d4fffc5fd-kdzv9,server,4,137
default,adservice-us-central-1-6d4fffc5fd-kdzv9,istio-proxy,3,83
default,adservice-us-central-1-6d4fffc5fd-v8xw6,server,4,139
default,adservice-us-central-1-6d4fffc5fd-v8xw6,istio-proxy,4,84
default,adservice-us-east-1-6b79db4f9-5bn9r,server,3,142
default,adservice-us-east-1-6b79db4f9-5bn9r,istio-proxy,3,88
default,adservice-us-east-1-6b79db4f9-clsvb,server,4,145
default,adservice-us-east-1-6b79db4f9-clsvb,istio-proxy,3,83
default,adservice-us-east-1-6b79db4f9-t5g6q,server,3,139
default,adservice-us-east-1-6b79db4f9-t5g6q,istio-proxy,4,82
default,adservice-us-south-1-fc8894959-2l59b,server,2,140
default,adservice-us-south-1-fc8894959-2l59b,istio-proxy,3,83
default,adservice-us-south-1-fc8894959-gtpbn,server,2,139
default,adservice-us-south-1-fc8894959-gtpbn,istio-proxy,3,84
default,adservice-us-south-1-fc8894959-zxgvv,server,4,138
default,adservice-us-south-1-fc8894959-zxgvv,istio-proxy,3,84
default,adservice-us-west-1-94d74f54c-7dzjt,server,3,140
default,adservice-us-west-1-94d74f54c-7dzjt,istio-proxy,4,83
default,adservice-us-west-1-94d74f54c-kll4f,server,3,138
default,adservice-us-west-1-94d74f54c-kll4f,istio-proxy,4,84
default,adservice-us-west-1-94d74f54c-vd5sg,server,3,139
default,adservice-us-west-1-94d74f54c-vd5sg,istio-proxy,4,85
default,cartservice-us-central-1-5c4666cfc4-8mnpg,server,510,58
default,cartservice-us-central-1-5c4666cfc4-8mnpg,istio-proxy,270,84
default,cartservice-us-central-1-5c4666cfc4-t4tps,server,523,59
default,cartservice-us-central-1-5c4666cfc4-t4tps,istio-proxy,281,84
default,cartservice-us-central-1-5c4666cfc4-tztjp,server,454,54
default,cartservice-us-central-1-5c4666cfc4-tztjp,istio-proxy,290,82
default,cartservice-us-east-1-589cb9754b-5ccqs,server,400,69
default,cartservice-us-east-1-589cb9754b-5ccqs,istio-proxy,298,85
default,cartservice-us-east-1-589cb9754b-6lh5m,server,475,58
default,cartservice-us-east-1-589cb9754b-6lh5m,istio-proxy,251,84
default,cartservice-us-east-1-589cb9754b-n84jh,server,456,63
default,cartservice-us-east-1-589cb9754b-n84jh,istio-proxy,257,83
default,cartservice-us-south-1-7d9946f5dc-2lmgn,server,432,55
default,cartservice-us-south-1-7d9946f5dc-2lmgn,istio-proxy,274,84
default,cartservice-us-south-1-7d9946f5dc-6qxc5,server,481,60
default,cartservice-us-south-1-7d9946f5dc-6qxc5,istio-proxy,305,84
default,cartservice-us-south-1-7d9946f5dc-8k2sr,server,414,65
default,cartservice-us-south-1-7d9946f5dc-8k2sr,istio-proxy,293,84
default,cartservice-us-west-1-bd775768f-gkwjf,server,520,73
default,cartservice-us-west-1-bd775768f-gkwjf,istio-proxy,291,84
default,cartservice-us-west-1-bd775768f-mw2r5,server,617,59
default,cartservice-us-west-1-bd775768f-mw2r5,istio-proxy,346,86
default,cartservice-us-west-1-bd775768f-sndng,server,591,68
default,cartservice-us-west-1-bd775768f-sndng,istio-proxy,272,86
default,checkoutservice-us-central-1-74ddf89986-2px4v,server,295,11
default,checkoutservice-us-central-1-74ddf89986-2px4v,istio-proxy,555,84
default,checkoutservice-us-central-1-74ddf89986-qmdl4,server,291,11
default,checkoutservice-us-central-1-74ddf89986-qmdl4,istio-proxy,322,88
default,checkoutservice-us-central-1-74ddf89986-tfn8w,server,227,11
default,checkoutservice-us-central-1-74ddf89986-tfn8w,istio-proxy,516,85
default,checkoutservice-us-east-1-7b55545454-845t2,server,292,11
default,checkoutservice-us-east-1-7b55545454-845t2,istio-proxy,190,84
default,checkoutservice-us-east-1-7b55545454-ksbwb,server,235,11
default,checkoutservice-us-east-1-7b55545454-ksbwb,istio-proxy,418,83
default,checkoutservice-us-east-1-7b55545454-zxs89,server,274,11
default,checkoutservice-us-east-1-7b55545454-zxs89,istio-proxy,496,84
default,checkoutservice-us-south-1-7c7749dbc8-9xwmr,server,273,10
default,checkoutservice-us-south-1-7c7749dbc8-9xwmr,istio-proxy,534,83
default,checkoutservice-us-south-1-7c7749dbc8-jzq9l,server,136,11
default,checkoutservice-us-south-1-7c7749dbc8-jzq9l,istio-proxy,522,85
default,checkoutservice-us-south-1-7c7749dbc8-sq5cm,server,291,11
default,checkoutservice-us-south-1-7c7749dbc8-sq5cm,istio-proxy,503,83
