counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write10kb,45
0,us-west-1,frontend,frontend@POST@/write10kb,100
0,us-west-1,compute-node,compute-node@POST@/write10kb,209
0,us-west-1,frontend,frontend@POST@/write10kb,187
0,us-west-1,compute-node,compute-node@POST@/write10kb,225
0,us-west-1,frontend,frontend@POST@/write10kb,236
0,us-west-1,compute-node,compute-node@POST@/write10kb,209
0,us-west-1,frontend,frontend@POST@/write10kb,217
0,us-west-1,compute-node,compute-node@POST@/write10kb,203
0,us-west-1,frontend,frontend@POST@/write10kb,188
0,us-west-1,compute-node,compute-node@POST@/write10kb,176
0,us-west-1,frontend,frontend@POST@/write10kb,187
0,us-west-1,compute-node,compute-node@POST@/write10kb,198
0,us-west-1,frontend,frontend@POST@/write10kb,195
0,us-west-1,compute-node,compute-node@POST@/write10kb,210
0,us-west-1,frontend,frontend@POST@/write10kb,218
0,us-west-1,compute-node,compute-node@POST@/write10kb,186
0,us-west-1,frontend,frontend@POST@/write10kb,178
0,us-west-1,compute-node,compute-node@POST@/write10kb,197
0,us-west-1,frontend,frontend@POST@/write10kb,190
0,us-west-1,compute-node,compute-node@POST@/write10kb,179
0,us-west-1,frontend,frontend@POST@/write10kb,194
0,us-west-1,compute-node,compute-node@POST@/write10kb,204
0,us-west-1,frontend,frontend@POST@/write10kb,193
0,us-west-1,compute-node,compute-node@POST@/write10kb,225
0,us-west-1,frontend,frontend@POST@/write10kb,222
0,us-west-1,compute-node,compute-node@POST@/write10kb,189
0,us-west-1,frontend,frontend@POST@/write10kb,178
0,us-west-1,compute-node,compute-node@POST@/write10kb,184
0,us-west-1,frontend,frontend@POST@/write10kb,199
0,us-west-1,compute-node,compute-node@POST@/write10kb,228
0,us-west-1,frontend,frontend@POST@/write10kb,224
0,us-west-1,compute-node,compute-node@POST@/write10kb,171
0,us-west-1,frontend,frontend@POST@/write10kb,181
0,us-west-1,compute-node,compute-node@POST@/write10kb,196
0,us-west-1,frontend,frontend@POST@/write10kb,185
0,us-west-1,compute-node,compute-node@POST@/write10kb,188
0,us-west-1,frontend,frontend@POST@/write10kb,196
0,us-west-1,compute-node,compute-node@POST@/write10kb,203
0,us-west-1,frontend,frontend@POST@/write10kb,202
0,us-west-1,compute-node,compute-node@POST@/write10kb,205
0,us-west-1,frontend,frontend@POST@/write10kb,206
0,us-west-1,compute-node,compute-node@POST@/write10kb,202
0,us-west-1,frontend,frontend@POST@/write10kb,194
0,us-west-1,compute-node,compute-node@POST@/write10kb,210
0,us-west-1,frontend,frontend@POST@/write10kb,225
0,us-west-1,compute-node,compute-node@POST@/write10kb,195
0,us-west-1,frontend,frontend@POST@/write10kb,187
0,us-west-1,compute-node,compute-node@POST@/write10kb,194
0,us-west-1,frontend,frontend@POST@/write10kb,195
0,us-west-1,compute-node,compute-node@POST@/write10kb,206
0,us-west-1,frontend,frontend@POST@/write10kb,208
0,us-west-1,compute-node,compute-node@POST@/write10kb,232
0,us-west-1,frontend,frontend@POST@/write10kb,225
0,us-west-1,compute-node,compute-node@POST@/write10kb,180
0,us-west-1,frontend,frontend@POST@/write10kb,182
0,us-west-1,compute-node,compute-node@POST@/write10kb,193
0,us-west-1,frontend,frontend@POST@/write10kb,190
0,us-west-1,compute-node,compute-node@POST@/write10kb,191
0,us-west-1,frontend,frontend@POST@/write10kb,194
0,us-west-1,compute-node,compute-node@POST@/write10kb,184
0,us-west-1,frontend,frontend@POST@/write10kb,180
0,us-west-1,compute-node,compute-node@POST@/write10kb,203
0,us-west-1,frontend,frontend@POST@/write10kb,198
0,us-west-1,compute-node,compute-node@POST@/write10kb,176
0,us-west-1,frontend,frontend@POST@/write10kb,182
0,us-west-1,compute-node,compute-node@POST@/write10kb,195
0,us-west-1,frontend,frontend@POST@/write10kb,198
0,us-west-1,compute-node,compute-node@POST@/write10kb,212
0,us-west-1,frontend,frontend@POST@/write10kb,218
0,us-west-1,compute-node,compute-node@POST@/write10kb,201
0,us-west-1,frontend,frontend@POST@/write10kb,195
0,us-west-1,compute-node,compute-node@POST@/write10kb,228
0,us-west-1,frontend,frontend@POST@/write10kb,222
0,us-west-1,compute-node,compute-node@POST@/write10kb,185
0,us-west-1,frontend,frontend@POST@/write10kb,192
0,us-west-1,compute-node,compute-node@POST@/write10kb,201
0,us-west-1,frontend,frontend@POST@/write10kb,201
0,us-west-1,compute-node,compute-node@POST@/write10kb,209
0,us-west-1,frontend,frontend@POST@/write10kb,214
0,us-west-1,compute-node,compute-node@POST@/write10kb,190
0,us-west-1,frontend,frontend@POST@/write10kb,181
0,us-west-1,compute-node,compute-node@POST@/write10kb,220
0,us-west-1,frontend,frontend@POST@/write10kb,218
0,us-west-1,compute-node,compute-node@POST@/write10kb,194
0,us-west-1,frontend,frontend@POST@/write10kb,207
0,us-west-1,compute-node,compute-node@POST@/write10kb,180
0,us-west-1,frontend,frontend@POST@/write10kb,174
0,us-west-1,compute-node,compute-node@POST@/write10kb,191
0,us-west-1,frontend,frontend@POST@/write10kb,197
0,us-west-1,compute-node,compute-node@POST@/write10kb,208
0,us-west-1,frontend,frontend@POST@/write10kb,209
0,us-west-1,compute-node,compute-node@POST@/write10kb,197
0,us-west-1,frontend,frontend@POST@/write10kb,191
0,us-west-1,compute-node,compute-node@POST@/write10kb,174
0,us-west-1,frontend,frontend@POST@/write10kb,161
0,us-west-1,compute-node,compute-node@POST@/write10kb,165
0,us-west-1,frontend,frontend@POST@/write10kb,179
0,us-west-1,compute-node,compute-node@POST@/write10kb,196
0,us-west-1,frontend,frontend@POST@/write10kb,187
0,us-west-1,compute-node,compute-node@POST@/write10kb,196
0,us-west-1,frontend,frontend@POST@/write10kb,196
0,us-west-1,compute-node,compute-node@POST@/write10kb,183
0,us-west-1,frontend,frontend@POST@/write10kb,182
0,us-west-1,compute-node,compute-node@POST@/write10kb,187
0,us-west-1,frontend,frontend@POST@/write10kb,198
0,us-west-1,compute-node,compute-node@POST@/write10kb,223
0,us-west-1,frontend,frontend@POST@/write10kb,217
0,us-west-1,compute-node,compute-node@POST@/write10kb,223
0,us-west-1,frontend,frontend@POST@/write10kb,212
0,us-west-1,compute-node,compute-node@POST@/write10kb,192
0,us-west-1,frontend,frontend@POST@/write10kb,207
0,us-west-1,compute-node,compute-node@POST@/write10kb,201
0,us-west-1,frontend,frontend@POST@/write10kb,202
0,us-west-1,compute-node,compute-node@POST@/write10kb,224
0,us-west-1,frontend,frontend@POST@/write10kb,211
0,us-west-1,compute-node,compute-node@POST@/write10kb,179
0,us-west-1,frontend,frontend@POST@/write10kb,183
0,us-west-1,compute-node,compute-node@POST@/write10kb,170
0,us-west-1,frontend,frontend@POST@/write10kb,178
0,us-west-1,compute-node,compute-node@POST@/write10kb,179
0,us-west-1,frontend,frontend@POST@/write10kb,190
0,us-west-1,compute-node,compute-node@POST@/write10kb,218
