counter,region,service,endpoint,rps
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,3
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,32
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,53
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,26
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,10
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,11
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,28
1,us-south-1,frontend,frontend@POST@/cart/checkout,23
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,17
1,us-south-1,sslateingress,sslateingress@POST@/cart,44
1,us-south-1,sslateingress,sslateingress@POST@/setCurrency,16
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,33
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,21
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,24
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,275
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,255
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,324
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,105
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,264
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,122
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,104
1,us-west-1,sslateingress,sslateingress@POST@/cart,317
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,261
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,235
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,233
1,us-west-1,frontend,frontend@POST@/cart/checkout,237
1,us-west-1,frontend,frontend@POST@/cart,255
1,us-west-1,frontend,frontend@POST@/cart/empty,110
1,us-west-1,frontend,frontend@POST@/setCurrency,97
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,363
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,262
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,48
1,us-central-1,sslateingress,sslateingress@POST@/cart,91
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,29
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,12
1,us-central-1,frontend,frontend@POST@/cart/checkout,46
1,us-central-1,frontend,frontend@POST@/cart,56
1,us-central-1,frontend,frontend@POST@/cart/empty,18
1,us-central-1,frontend,frontend@POST@/setCurrency,12
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,46
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,48
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,78
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,57
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,54
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,52
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,73
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,186
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,201
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,136
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,94
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,102
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,332
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,87
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,117
1,us-east-1,sslateingress,sslateingress@POST@/cart,384
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,110
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,99
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,84
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
1,us-east-1,frontend,frontend@POST@/cart/checkout,100
1,us-east-1,frontend,frontend@POST@/cart/empty,85
1,us-east-1,frontend,frontend@POST@/setCurrency,80
1,us-east-1,frontend,frontend@POST@/cart,349
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,97
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,206
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,90
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,298
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,96
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,92
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,381
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,105
2,us-south-1,frontend,frontend@POST@/cart/checkout,109
2,us-south-1,frontend,frontend@POST@/cart/empty,108
2,us-south-1,frontend,frontend@POST@/cart,407
