counter,region,service,endpoint,rps
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,46
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,76
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,30
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,31
1,us-east-1,frontend,frontend@POST@/cart/checkout,61
1,us-east-1,frontend,frontend@POST@/cart,25
1,us-east-1,frontend,frontend@POST@/cart/empty,9
1,us-east-1,frontend,frontend@POST@/setCurrency,0
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,118
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,59
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,60
1,us-east-1,sslateingress,sslateingress@POST@/cart,140
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,71
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,141
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,43
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,51
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,128
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,4
1,us-central-1,frontend,frontend@POST@/cart/checkout,26
1,us-central-1,frontend,frontend@POST@/cart/empty,14
1,us-central-1,frontend,frontend@POST@/cart,12
1,us-central-1,frontend,frontend@POST@/setCurrency,2
1,us-central-1,sslateingress,sslateingress@POST@/cart,21
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,27
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,17
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,4
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,33
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,12
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,139
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,223
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,211
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,233
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,173
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,249
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,183
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,100
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,235
1,us-west-1,frontend,frontend@POST@/cart/checkout,247
1,us-west-1,frontend,frontend@POST@/cart,187
1,us-west-1,frontend,frontend@POST@/cart/empty,99
1,us-west-1,frontend,frontend@POST@/setCurrency,78
1,us-west-1,sslateingress,sslateingress@POST@/cart,222
