counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/heavy,9
0,us-west-1,frontend,frontend@POST@/heavy,695
0,us-west-1,compute-node,compute-node@POST@/heavy,396
0,us-west-1,frontend,frontend@POST@/heavy,615
0,us-west-1,compute-node,compute-node@POST@/heavy,792
0,us-west-1,frontend,frontend@POST@/heavy,867
0,us-west-1,compute-node,compute-node@POST@/heavy,828
0,us-west-1,frontend,frontend@POST@/heavy,906
0,us-west-1,compute-node,compute-node@POST@/heavy,910
0,us-west-1,frontend,frontend@POST@/heavy,919
0,us-west-1,compute-node,compute-node@POST@/heavy,888
0,us-west-1,frontend,frontend@POST@/heavy,963
0,us-west-1,compute-node,compute-node@POST@/heavy,981
0,us-west-1,frontend,frontend@POST@/heavy,942
0,us-west-1,compute-node,compute-node@POST@/heavy,947
0,us-west-1,frontend,frontend@POST@/heavy,916
0,us-west-1,compute-node,compute-node@POST@/heavy,916
0,us-west-1,frontend,frontend@POST@/heavy,906
0,us-west-1,compute-node,compute-node@POST@/heavy,881
0,us-west-1,frontend,frontend@POST@/heavy,879
0,us-west-1,compute-node,compute-node@POST@/heavy,942
0,us-west-1,frontend,frontend@POST@/heavy,952
0,us-west-1,compute-node,compute-node@POST@/heavy,877
0,us-west-1,frontend,frontend@POST@/heavy,929
0,us-west-1,compute-node,compute-node@POST@/heavy,982
0,us-west-1,frontend,frontend@POST@/heavy,961
0,us-west-1,compute-node,compute-node@POST@/heavy,886
0,us-west-1,frontend,frontend@POST@/heavy,981
0,us-west-1,compute-node,compute-node@POST@/heavy,1055
0,us-west-1,frontend,frontend@POST@/heavy,1003
0,us-west-1,compute-node,compute-node@POST@/heavy,827
0,us-west-1,frontend,frontend@POST@/heavy,927
0,us-west-1,compute-node,compute-node@POST@/heavy,1034
0,us-west-1,frontend,frontend@POST@/heavy,874
0,us-west-1,compute-node,compute-node@POST@/heavy,934
0,us-west-1,frontend,frontend@POST@/heavy,1028
0,us-west-1,compute-node,compute-node@POST@/heavy,969
0,us-west-1,frontend,frontend@POST@/heavy,816
0,us-west-1,compute-node,compute-node@POST@/heavy,870
0,us-west-1,frontend,frontend@POST@/heavy,946
0,us-west-1,compute-node,compute-node@POST@/heavy,904
0,us-west-1,frontend,frontend@POST@/heavy,881
0,us-west-1,compute-node,compute-node@POST@/heavy,920
0,us-west-1,frontend,frontend@POST@/heavy,829
0,us-west-1,compute-node,compute-node@POST@/heavy,795
0,us-west-1,frontend,frontend@POST@/heavy,882
0,us-west-1,compute-node,compute-node@POST@/heavy,882
0,us-west-1,frontend,frontend@POST@/heavy,738
0,us-west-1,compute-node,compute-node@POST@/heavy,804
0,us-west-1,frontend,frontend@POST@/heavy,962
0,us-west-1,compute-node,compute-node@POST@/heavy,870
0,us-west-1,frontend,frontend@POST@/heavy,781
0,us-west-1,compute-node,compute-node@POST@/heavy,845
0,us-west-1,frontend,frontend@POST@/heavy,826
0,us-west-1,compute-node,compute-node@POST@/heavy,847
0,us-west-1,frontend,frontend@POST@/heavy,864
0,us-west-1,compute-node,compute-node@POST@/heavy,897
0,us-west-1,frontend,frontend@POST@/heavy,846
0,us-west-1,compute-node,compute-node@POST@/heavy,763
0,us-west-1,frontend,frontend@POST@/heavy,915
0,us-west-1,compute-node,compute-node@POST@/heavy,911
0,us-west-1,frontend,frontend@POST@/heavy,710
0,us-west-1,compute-node,compute-node@POST@/heavy,766
0,us-west-1,frontend,frontend@POST@/heavy,852
0,us-west-1,compute-node,compute-node@POST@/heavy,839
0,us-west-1,frontend,frontend@POST@/heavy,940
0,us-west-1,compute-node,compute-node@POST@/heavy,904
0,us-west-1,frontend,frontend@POST@/heavy,836
0,us-west-1,compute-node,compute-node@POST@/heavy,873
0,us-west-1,frontend,frontend@POST@/heavy,848
0,us-west-1,compute-node,compute-node@POST@/heavy,842
0,us-west-1,frontend,frontend@POST@/heavy,839
0,us-west-1,compute-node,compute-node@POST@/heavy,868
0,us-west-1,frontend,frontend@POST@/heavy,763
0,us-west-1,compute-node,compute-node@POST@/heavy,700
0,us-west-1,frontend,frontend@POST@/heavy,685
0,us-west-1,compute-node,compute-node@POST@/heavy,760
0,us-west-1,frontend,frontend@POST@/heavy,645
0,us-west-1,compute-node,compute-node@POST@/heavy,568
0,us-west-1,frontend,frontend@POST@/heavy,665
0,us-west-1,compute-node,compute-node@POST@/heavy,566
0,us-west-1,frontend,frontend@POST@/heavy,649
0,us-west-1,compute-node,compute-node@POST@/heavy,512
0,us-west-1,frontend,frontend@POST@/heavy,649
0,us-west-1,compute-node,compute-node@POST@/heavy,561
0,us-west-1,frontend,frontend@POST@/heavy,634
0,us-west-1,compute-node,compute-node@POST@/heavy,478
0,us-west-1,frontend,frontend@POST@/heavy,682
0,us-west-1,compute-node,compute-node@POST@/heavy,516
0,us-west-1,frontend,frontend@POST@/heavy,635
0,us-west-1,compute-node,compute-node@POST@/heavy,563
0,us-west-1,frontend,frontend@POST@/heavy,638
0,us-west-1,compute-node,compute-node@POST@/heavy,540
0,us-west-1,frontend,frontend@POST@/heavy,620
0,us-west-1,compute-node,compute-node@POST@/heavy,467
0,us-west-1,frontend,frontend@POST@/heavy,676
0,us-west-1,compute-node,compute-node@POST@/heavy,607
0,us-west-1,frontend,frontend@POST@/heavy,620
0,us-west-1,compute-node,compute-node@POST@/heavy,576
