Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5d8d9894f9-blz2m,server,2,139
default,adservice-us-central-1-5d8d9894f9-blz2m,istio-proxy,3,86
default,adservice-us-central-1-5d8d9894f9-qcbp7,server,4,141
default,adservice-us-central-1-5d8d9894f9-qcbp7,istio-proxy,3,84
default,adservice-us-central-1-5d8d9894f9-zlg5b,server,3,139
default,adservice-us-central-1-5d8d9894f9-zlg5b,istio-proxy,3,84
default,adservice-us-east-1-867f559bc9-2ldlc,server,2,139
default,adservice-us-east-1-867f559bc9-2ldlc,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-cc57g,server,3,140
default,adservice-us-east-1-867f559bc9-cc57g,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-x2cfw,server,3,141
default,adservice-us-east-1-867f559bc9-x2cfw,istio-proxy,3,87
default,adservice-us-south-1-86dc858979-8cbsn,server,3,139
default,adservice-us-south-1-86dc858979-8cbsn,istio-proxy,3,83
default,adservice-us-south-1-86dc858979-c8phr,server,2,134
default,adservice-us-south-1-86dc858979-c8phr,istio-proxy,3,88
default,adservice-us-south-1-86dc858979-xnfg6,server,5,140
default,adservice-us-south-1-86dc858979-xnfg6,istio-proxy,3,87
default,adservice-us-west-1-666d888cff-cm6j5,server,4,140
default,adservice-us-west-1-666d888cff-cm6j5,istio-proxy,5,86
default,adservice-us-west-1-666d888cff-q8dmc,server,5,140
default,adservice-us-west-1-666d888cff-q8dmc,istio-proxy,4,83
default,adservice-us-west-1-666d888cff-qsgbj,server,3,140
default,adservice-us-west-1-666d888cff-qsgbj,istio-proxy,4,84
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,server,237,44
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,istio-proxy,45,86
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,server,243,44
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,istio-proxy,78,86
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,server,351,46
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,istio-proxy,38,85
default,cartservice-us-east-1-f8d66d999-7b7f4,server,304,43
