Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5d8d9894f9-blz2m,server,3,155
default,adservice-us-central-1-5d8d9894f9-blz2m,istio-proxy,2,86
default,adservice-us-central-1-5d8d9894f9-qcbp7,server,2,155
default,adservice-us-central-1-5d8d9894f9-qcbp7,istio-proxy,3,84
default,adservice-us-central-1-5d8d9894f9-zlg5b,server,2,153
default,adservice-us-central-1-5d8d9894f9-zlg5b,istio-proxy,3,84
default,adservice-us-east-1-867f559bc9-2ldlc,server,2,154
default,adservice-us-east-1-867f559bc9-2ldlc,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-cc57g,server,3,154
default,adservice-us-east-1-867f559bc9-cc57g,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-x2cfw,server,2,151
default,adservice-us-east-1-867f559bc9-x2cfw,istio-proxy,3,87
default,adservice-us-south-1-86dc858979-8cbsn,server,2,153
default,adservice-us-south-1-86dc858979-8cbsn,istio-proxy,3,83
default,adservice-us-south-1-86dc858979-c8phr,server,4,153
default,adservice-us-south-1-86dc858979-c8phr,istio-proxy,3,89
default,adservice-us-south-1-86dc858979-xnfg6,server,3,154
default,adservice-us-south-1-86dc858979-xnfg6,istio-proxy,3,87
default,adservice-us-west-1-666d888cff-cm6j5,server,2,154
default,adservice-us-west-1-666d888cff-cm6j5,istio-proxy,3,86
default,adservice-us-west-1-666d888cff-q8dmc,server,3,155
default,adservice-us-west-1-666d888cff-q8dmc,istio-proxy,3,84
default,adservice-us-west-1-666d888cff-qsgbj,server,2,154
default,adservice-us-west-1-666d888cff-qsgbj,istio-proxy,2,84
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,server,5,55
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,istio-proxy,3,86
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,server,5,56
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,istio-proxy,4,86
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,server,2,55
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,istio-proxy,3,85
default,cartservice-us-east-1-f8d66d999-7b7f4,server,3,55
default,cartservice-us-east-1-f8d66d999-7b7f4,istio-proxy,3,88
default,cartservice-us-east-1-f8d66d999-pnk7h,server,1,54
default,cartservice-us-east-1-f8d66d999-pnk7h,istio-proxy,3,85
default,cartservice-us-east-1-f8d66d999-qcqk5,server,2,55
default,cartservice-us-east-1-f8d66d999-qcqk5,istio-proxy,3,87
default,cartservice-us-south-1-68df8f5c9c-725xj,server,5,51
default,cartservice-us-south-1-68df8f5c9c-725xj,istio-proxy,3,85
default,cartservice-us-south-1-68df8f5c9c-99b56,server,2,50
default,cartservice-us-south-1-68df8f5c9c-99b56,istio-proxy,3,87
default,cartservice-us-south-1-68df8f5c9c-vphf8,server,4,51
default,cartservice-us-south-1-68df8f5c9c-vphf8,istio-proxy,3,85
default,cartservice-us-west-1-844c944cfb-dqn4v,server,5,126
default,cartservice-us-west-1-844c944cfb-dqn4v,istio-proxy,3,88
default,cartservice-us-west-1-844c944cfb-ncfcr,server,2,130
default,cartservice-us-west-1-844c944cfb-ncfcr,istio-proxy,3,88
default,cartservice-us-west-1-844c944cfb-zsxww,server,3,128
default,cartservice-us-west-1-844c944cfb-zsxww,istio-proxy,3,90
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,server,0,11
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,istio-proxy,3,87
default,checkoutservice-us-central-1-b5c6f864f-98m4q,server,0,12
default,checkoutservice-us-central-1-b5c6f864f-98m4q,istio-proxy,3,88
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,server,1,11
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,istio-proxy,3,85
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,server,0,11
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,istio-proxy,3,88
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,server,0,11
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,istio-proxy,3,89
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,server,0,11
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,istio-proxy,3,85
default,checkoutservice-us-south-1-557d494c6f-9xq7p,server,0,10
default,checkoutservice-us-south-1-557d494c6f-9xq7p,istio-proxy,21,88
default,checkoutservice-us-south-1-557d494c6f-m4fqf,server,0,11
default,checkoutservice-us-south-1-557d494c6f-m4fqf,istio-proxy,3,87
default,checkoutservice-us-south-1-557d494c6f-s5m9s,server,0,11
default,checkoutservice-us-south-1-557d494c6f-s5m9s,istio-proxy,4,85
default,checkoutservice-us-west-1-7c9b755787-2qg74,server,0,18
default,checkoutservice-us-west-1-7c9b755787-2qg74,istio-proxy,5,94
default,checkoutservice-us-west-1-7c9b755787-62n7f,server,0,15
default,checkoutservice-us-west-1-7c9b755787-62n7f,istio-proxy,3,90
default,checkoutservice-us-west-1-7c9b755787-dhd5j,server,0,15
default,checkoutservice-us-west-1-7c9b755787-dhd5j,istio-proxy,3,90
default,currencyservice-us-central-1-7f5cc768c8-4jdbw,server,0,26
default,currencyservice-us-central-1-7f5cc768c8-4jdbw,istio-proxy,3,85
default,currencyservice-us-central-1-7f5cc768c8-bq7qn,server,0,26
default,currencyservice-us-central-1-7f5cc768c8-bq7qn,istio-proxy,3,83
default,currencyservice-us-central-1-7f5cc768c8-r84lr,server,0,26
default,currencyservice-us-central-1-7f5cc768c8-r84lr,istio-proxy,3,86
default,currencyservice-us-east-1-5b5594c89b-blltf,server,0,27
default,currencyservice-us-east-1-5b5594c89b-blltf,istio-proxy,3,85
default,currencyservice-us-east-1-5b5594c89b-fsqsr,server,0,27
default,currencyservice-us-east-1-5b5594c89b-fsqsr,istio-proxy,3,85
default,currencyservice-us-east-1-5b5594c89b-tn7n4,server,0,26
default,currencyservice-us-east-1-5b5594c89b-tn7n4,istio-proxy,3,88
default,currencyservice-us-south-1-85c9c94df8-6wg8f,server,0,21
default,currencyservice-us-south-1-85c9c94df8-6wg8f,istio-proxy,3,87
default,currencyservice-us-south-1-85c9c94df8-857tf,server,0,20
default,currencyservice-us-south-1-85c9c94df8-857tf,istio-proxy,3,85
default,currencyservice-us-south-1-85c9c94df8-xzrr8,server,0,21
default,currencyservice-us-south-1-85c9c94df8-xzrr8,istio-proxy,4,86
default,currencyservice-us-west-1-7f44775bf6-n5qlg,server,0,36
default,currencyservice-us-west-1-7f44775bf6-n5qlg,istio-proxy,3,85
default,currencyservice-us-west-1-7f44775bf6-tq59p,server,0,35
default,currencyservice-us-west-1-7f44775bf6-tq59p,istio-proxy,3,86
default,currencyservice-us-west-1-7f44775bf6-zsqjj,server,0,41
default,currencyservice-us-west-1-7f44775bf6-zsqjj,istio-proxy,3,84
default,emailservice-us-central-1-5db79d5687-bpzv2,server,1,41
