Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5d8d9894f9-blz2m,server,4,146
default,adservice-us-central-1-5d8d9894f9-blz2m,istio-proxy,3,86
default,adservice-us-central-1-5d8d9894f9-qcbp7,server,3,146
default,adservice-us-central-1-5d8d9894f9-qcbp7,istio-proxy,3,84
default,adservice-us-central-1-5d8d9894f9-zlg5b,server,3,144
default,adservice-us-central-1-5d8d9894f9-zlg5b,istio-proxy,3,84
default,adservice-us-east-1-867f559bc9-2ldlc,server,3,144
default,adservice-us-east-1-867f559bc9-2ldlc,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-cc57g,server,2,145
default,adservice-us-east-1-867f559bc9-cc57g,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-x2cfw,server,3,146
default,adservice-us-east-1-867f559bc9-x2cfw,istio-proxy,3,87
default,adservice-us-south-1-86dc858979-8cbsn,server,2,144
default,adservice-us-south-1-86dc858979-8cbsn,istio-proxy,3,83
default,adservice-us-south-1-86dc858979-c8phr,server,3,143
default,adservice-us-south-1-86dc858979-c8phr,istio-proxy,3,88
default,adservice-us-south-1-86dc858979-xnfg6,server,3,144
default,adservice-us-south-1-86dc858979-xnfg6,istio-proxy,3,87
default,adservice-us-west-1-666d888cff-cm6j5,server,2,144
default,adservice-us-west-1-666d888cff-cm6j5,istio-proxy,4,86
default,adservice-us-west-1-666d888cff-q8dmc,server,3,145
default,adservice-us-west-1-666d888cff-q8dmc,istio-proxy,4,83
default,adservice-us-west-1-666d888cff-qsgbj,server,3,144
default,adservice-us-west-1-666d888cff-qsgbj,istio-proxy,4,84
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,server,186,51
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,istio-proxy,119,86
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,server,188,53
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,istio-proxy,110,86
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,server,194,53
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,istio-proxy,126,85
default,cartservice-us-east-1-f8d66d999-7b7f4,server,191,49
default,cartservice-us-east-1-f8d66d999-7b7f4,istio-proxy,126,87
default,cartservice-us-east-1-f8d66d999-pnk7h,server,190,53
default,cartservice-us-east-1-f8d66d999-pnk7h,istio-proxy,118,85
default,cartservice-us-east-1-f8d66d999-qcqk5,server,168,56
default,cartservice-us-east-1-f8d66d999-qcqk5,istio-proxy,124,87
default,cartservice-us-south-1-68df8f5c9c-725xj,server,116,50
default,cartservice-us-south-1-68df8f5c9c-725xj,istio-proxy,62,85
default,cartservice-us-south-1-68df8f5c9c-99b56,server,105,50
default,cartservice-us-south-1-68df8f5c9c-99b56,istio-proxy,109,87
default,cartservice-us-south-1-68df8f5c9c-vphf8,server,95,52
default,cartservice-us-south-1-68df8f5c9c-vphf8,istio-proxy,91,85
default,cartservice-us-west-1-844c944cfb-dqn4v,server,460,119
default,cartservice-us-west-1-844c944cfb-dqn4v,istio-proxy,587,87
default,cartservice-us-west-1-844c944cfb-ncfcr,server,515,120
default,cartservice-us-west-1-844c944cfb-ncfcr,istio-proxy,612,87
default,cartservice-us-west-1-844c944cfb-zsxww,server,464,129
default,cartservice-us-west-1-844c944cfb-zsxww,istio-proxy,616,89
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,server,122,11
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,istio-proxy,206,87
default,checkoutservice-us-central-1-b5c6f864f-98m4q,server,115,11
default,checkoutservice-us-central-1-b5c6f864f-98m4q,istio-proxy,156,88
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,server,129,11
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,istio-proxy,236,85
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,server,106,11
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,istio-proxy,235,88
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,server,109,11
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,istio-proxy,154,88
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,server,106,11
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,istio-proxy,240,85
default,checkoutservice-us-south-1-557d494c6f-9xq7p,server,102,10
default,checkoutservice-us-south-1-557d494c6f-9xq7p,istio-proxy,187,88
default,checkoutservice-us-south-1-557d494c6f-m4fqf,server,91,11
default,checkoutservice-us-south-1-557d494c6f-m4fqf,istio-proxy,121,87
default,checkoutservice-us-south-1-557d494c6f-s5m9s,server,16,10
default,checkoutservice-us-south-1-557d494c6f-s5m9s,istio-proxy,56,85
default,checkoutservice-us-west-1-7c9b755787-2qg74,server,123,18
default,checkoutservice-us-west-1-7c9b755787-2qg74,istio-proxy,442,92
default,checkoutservice-us-west-1-7c9b755787-62n7f,server,501,15
default,checkoutservice-us-west-1-7c9b755787-62n7f,istio-proxy,1328,90
default,checkoutservice-us-west-1-7c9b755787-dhd5j,server,437,15
default,checkoutservice-us-west-1-7c9b755787-dhd5j,istio-proxy,820,91
default,currencyservice-us-central-1-7f5cc768c8-4jdbw,server,99,26
default,currencyservice-us-central-1-7f5cc768c8-4jdbw,istio-proxy,51,85
default,currencyservice-us-central-1-7f5cc768c8-bq7qn,server,99,24
default,currencyservice-us-central-1-7f5cc768c8-bq7qn,istio-proxy,56,84
default,currencyservice-us-central-1-7f5cc768c8-r84lr,server,99,26
default,currencyservice-us-central-1-7f5cc768c8-r84lr,istio-proxy,58,86
default,currencyservice-us-east-1-5b5594c89b-blltf,server,100,26
default,currencyservice-us-east-1-5b5594c89b-blltf,istio-proxy,58,85
default,currencyservice-us-east-1-5b5594c89b-fsqsr,server,97,25
default,currencyservice-us-east-1-5b5594c89b-fsqsr,istio-proxy,43,85
default,currencyservice-us-east-1-5b5594c89b-tn7n4,server,82,26
default,currencyservice-us-east-1-5b5594c89b-tn7n4,istio-proxy,59,89
default,currencyservice-us-south-1-85c9c94df8-6wg8f,server,37,21
default,currencyservice-us-south-1-85c9c94df8-6wg8f,istio-proxy,32,87
default,currencyservice-us-south-1-85c9c94df8-857tf,server,77,21
default,currencyservice-us-south-1-85c9c94df8-857tf,istio-proxy,31,85
default,currencyservice-us-south-1-85c9c94df8-xzrr8,server,41,21
default,currencyservice-us-south-1-85c9c94df8-xzrr8,istio-proxy,21,86
default,currencyservice-us-west-1-7f44775bf6-n5qlg,server,303,35
default,currencyservice-us-west-1-7f44775bf6-n5qlg,istio-proxy,278,85
default,currencyservice-us-west-1-7f44775bf6-tq59p,server,402,34
default,currencyservice-us-west-1-7f44775bf6-tq59p,istio-proxy,221,86
default,currencyservice-us-west-1-7f44775bf6-zsqjj,server,202,41
default,currencyservice-us-west-1-7f44775bf6-zsqjj,istio-proxy,309,84
default,emailservice-us-central-1-5db79d5687-bpzv2,server,44,41
default,emailservice-us-central-1-5db79d5687-bpzv2,istio-proxy,41,85
default,emailservice-us-central-1-5db79d5687-gcs8v,server,42,41
