Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5d8d9894f9-blz2m,server,2,151
default,adservice-us-central-1-5d8d9894f9-blz2m,istio-proxy,3,86
default,adservice-us-central-1-5d8d9894f9-qcbp7,server,2,150
default,adservice-us-central-1-5d8d9894f9-qcbp7,istio-proxy,3,84
default,adservice-us-central-1-5d8d9894f9-zlg5b,server,2,149
default,adservice-us-central-1-5d8d9894f9-zlg5b,istio-proxy,3,84
default,adservice-us-east-1-867f559bc9-2ldlc,server,3,144
default,adservice-us-east-1-867f559bc9-2ldlc,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-cc57g,server,2,150
default,adservice-us-east-1-867f559bc9-cc57g,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-x2cfw,server,2,151
default,adservice-us-east-1-867f559bc9-x2cfw,istio-proxy,3,87
default,adservice-us-south-1-86dc858979-8cbsn,server,3,149
default,adservice-us-south-1-86dc858979-8cbsn,istio-proxy,3,83
default,adservice-us-south-1-86dc858979-c8phr,server,3,143
default,adservice-us-south-1-86dc858979-c8phr,istio-proxy,3,88
default,adservice-us-south-1-86dc858979-xnfg6,server,2,149
default,adservice-us-south-1-86dc858979-xnfg6,istio-proxy,3,87
default,adservice-us-west-1-666d888cff-cm6j5,server,2,149
default,adservice-us-west-1-666d888cff-cm6j5,istio-proxy,3,86
default,adservice-us-west-1-666d888cff-q8dmc,server,2,150
default,adservice-us-west-1-666d888cff-q8dmc,istio-proxy,3,83
default,adservice-us-west-1-666d888cff-qsgbj,server,3,149
default,adservice-us-west-1-666d888cff-qsgbj,istio-proxy,4,84
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,server,89,54
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,istio-proxy,52,86
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,server,80,55
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,istio-proxy,3,86
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,server,64,56
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,istio-proxy,54,85
default,cartservice-us-east-1-f8d66d999-7b7f4,server,68,55
default,cartservice-us-east-1-f8d66d999-7b7f4,istio-proxy,23,87
default,cartservice-us-east-1-f8d66d999-pnk7h,server,49,55
default,cartservice-us-east-1-f8d66d999-pnk7h,istio-proxy,55,85
default,cartservice-us-east-1-f8d66d999-qcqk5,server,4,55
default,cartservice-us-east-1-f8d66d999-qcqk5,istio-proxy,33,87
default,cartservice-us-south-1-68df8f5c9c-725xj,server,38,50
default,cartservice-us-south-1-68df8f5c9c-725xj,istio-proxy,10,85
default,cartservice-us-south-1-68df8f5c9c-99b56,server,23,50
default,cartservice-us-south-1-68df8f5c9c-99b56,istio-proxy,37,87
default,cartservice-us-south-1-68df8f5c9c-vphf8,server,95,52
default,cartservice-us-south-1-68df8f5c9c-vphf8,istio-proxy,25,85
default,cartservice-us-west-1-844c944cfb-dqn4v,server,114,126
default,cartservice-us-west-1-844c944cfb-dqn4v,istio-proxy,115,88
default,cartservice-us-west-1-844c944cfb-ncfcr,server,134,129
default,cartservice-us-west-1-844c944cfb-ncfcr,istio-proxy,80,88
default,cartservice-us-west-1-844c944cfb-zsxww,server,3,128
default,cartservice-us-west-1-844c944cfb-zsxww,istio-proxy,138,89
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,server,34,11
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,istio-proxy,3,87
default,checkoutservice-us-central-1-b5c6f864f-98m4q,server,65,12
default,checkoutservice-us-central-1-b5c6f864f-98m4q,istio-proxy,3,88
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,server,42,11
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,istio-proxy,3,85
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,server,0,11
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,istio-proxy,89,88
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,server,0,11
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,istio-proxy,3,89
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,server,0,11
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,istio-proxy,41,85
default,checkoutservice-us-south-1-557d494c6f-9xq7p,server,14,10
default,checkoutservice-us-south-1-557d494c6f-9xq7p,istio-proxy,21,88
default,checkoutservice-us-south-1-557d494c6f-m4fqf,server,9,11
default,checkoutservice-us-south-1-557d494c6f-m4fqf,istio-proxy,12,87
default,checkoutservice-us-south-1-557d494c6f-s5m9s,server,16,10
default,checkoutservice-us-south-1-557d494c6f-s5m9s,istio-proxy,5,85
default,checkoutservice-us-west-1-7c9b755787-2qg74,server,0,18
default,checkoutservice-us-west-1-7c9b755787-2qg74,istio-proxy,85,94
default,checkoutservice-us-west-1-7c9b755787-62n7f,server,40,15
default,checkoutservice-us-west-1-7c9b755787-62n7f,istio-proxy,130,90
default,checkoutservice-us-west-1-7c9b755787-dhd5j,server,0,15
default,checkoutservice-us-west-1-7c9b755787-dhd5j,istio-proxy,820,91
default,currencyservice-us-central-1-7f5cc768c8-4jdbw,server,17,26
default,currencyservice-us-central-1-7f5cc768c8-4jdbw,istio-proxy,3,85
default,currencyservice-us-central-1-7f5cc768c8-bq7qn,server,71,26
default,currencyservice-us-central-1-7f5cc768c8-bq7qn,istio-proxy,9,83
default,currencyservice-us-central-1-7f5cc768c8-r84lr,server,19,26
default,currencyservice-us-central-1-7f5cc768c8-r84lr,istio-proxy,20,86
default,currencyservice-us-east-1-5b5594c89b-blltf,server,31,27
default,currencyservice-us-east-1-5b5594c89b-blltf,istio-proxy,38,85
default,currencyservice-us-east-1-5b5594c89b-fsqsr,server,30,26
default,currencyservice-us-east-1-5b5594c89b-fsqsr,istio-proxy,43,85
default,currencyservice-us-east-1-5b5594c89b-tn7n4,server,82,26
default,currencyservice-us-east-1-5b5594c89b-tn7n4,istio-proxy,16,88
default,currencyservice-us-south-1-85c9c94df8-6wg8f,server,0,21
default,currencyservice-us-south-1-85c9c94df8-6wg8f,istio-proxy,6,87
default,currencyservice-us-south-1-85c9c94df8-857tf,server,10,21
default,currencyservice-us-south-1-85c9c94df8-857tf,istio-proxy,3,85
default,currencyservice-us-south-1-85c9c94df8-xzrr8,server,2,21
default,currencyservice-us-south-1-85c9c94df8-xzrr8,istio-proxy,5,86
default,currencyservice-us-west-1-7f44775bf6-n5qlg,server,34,36
default,currencyservice-us-west-1-7f44775bf6-n5qlg,istio-proxy,85,85
default,currencyservice-us-west-1-7f44775bf6-tq59p,server,138,35
default,currencyservice-us-west-1-7f44775bf6-tq59p,istio-proxy,3,86
default,currencyservice-us-west-1-7f44775bf6-zsqjj,server,0,41
default,currencyservice-us-west-1-7f44775bf6-zsqjj,istio-proxy,90,84
default,emailservice-us-central-1-5db79d5687-bpzv2,server,31,41
default,emailservice-us-central-1-5db79d5687-bpzv2,istio-proxy,17,85
default,emailservice-us-central-1-5db79d5687-gcs8v,server,7,41
default,emailservice-us-central-1-5db79d5687-gcs8v,istio-proxy,18,85
default,emailservice-us-central-1-5db79d5687-jvn52,server,33,41
default,emailservice-us-central-1-5db79d5687-jvn52,istio-proxy,24,86
default,emailservice-us-east-1-76c979f689-mnm6v,server,1,41
default,emailservice-us-east-1-76c979f689-mnm6v,istio-proxy,27,87
default,emailservice-us-east-1-76c979f689-rs6qd,server,7,41
default,emailservice-us-east-1-76c979f689-rs6qd,istio-proxy,3,84
default,emailservice-us-east-1-76c979f689-v6dcj,server,1,41
default,emailservice-us-east-1-76c979f689-v6dcj,istio-proxy,12,85
default,emailservice-us-south-1-5f5ff6cdcf-5g797,server,2,41
default,emailservice-us-south-1-5f5ff6cdcf-5g797,istio-proxy,7,85
default,emailservice-us-south-1-5f5ff6cdcf-v77xn,server,5,41
default,emailservice-us-south-1-5f5ff6cdcf-v77xn,istio-proxy,9,85
default,emailservice-us-south-1-5f5ff6cdcf-vcmkz,server,7,41
default,emailservice-us-south-1-5f5ff6cdcf-vcmkz,istio-proxy,6,85
default,emailservice-us-west-1-b87585665-2jbp6,server,1,41
default,emailservice-us-west-1-b87585665-2jbp6,istio-proxy,3,85
default,emailservice-us-west-1-b87585665-2wchv,server,66,41
default,emailservice-us-west-1-b87585665-2wchv,istio-proxy,161,86
default,emailservice-us-west-1-b87585665-dr9jp,server,57,41
default,emailservice-us-west-1-b87585665-dr9jp,istio-proxy,37,84
default,frontend-us-central-1-84dc874d69-2p9pj,server,26,17
default,frontend-us-central-1-84dc874d69-2p9pj,istio-proxy,37,86
default,frontend-us-central-1-84dc874d69-gj796,server,76,17
default,frontend-us-central-1-84dc874d69-gj796,istio-proxy,42,86
default,frontend-us-central-1-84dc874d69-s6jct,server,3,17
default,frontend-us-central-1-84dc874d69-s6jct,istio-proxy,214,87
default,frontend-us-east-1-56447b49c7-df2js,server,37,17
default,frontend-us-east-1-56447b49c7-df2js,istio-proxy,15,86
default,frontend-us-east-1-56447b49c7-q26lb,server,62,17
default,frontend-us-east-1-56447b49c7-q26lb,istio-proxy,81,86
default,frontend-us-east-1-56447b49c7-xnqjx,server,20,16
default,frontend-us-east-1-56447b49c7-xnqjx,istio-proxy,4,87
default,frontend-us-south-1-67bbbbc7f7-6c6tq,server,14,19
default,frontend-us-south-1-67bbbbc7f7-6c6tq,istio-proxy,118,91
default,frontend-us-south-1-67bbbbc7f7-6dhj7,server,6,19
default,frontend-us-south-1-67bbbbc7f7-6dhj7,istio-proxy,35,89
default,frontend-us-south-1-67bbbbc7f7-c848m,server,80,20
default,frontend-us-south-1-67bbbbc7f7-c848m,istio-proxy,76,90
default,frontend-us-west-1-67d45589c-7qjhv,server,0,32
default,frontend-us-west-1-67d45589c-7qjhv,istio-proxy,375,115
default,frontend-us-west-1-67d45589c-pbwj7,server,44,34
default,frontend-us-west-1-67d45589c-pbwj7,istio-proxy,771,115
default,frontend-us-west-1-67d45589c-xbpqb,server,0,30
default,frontend-us-west-1-67d45589c-xbpqb,istio-proxy,1059,112
default,paymentservice-us-central-1-dd5b87f9c-ctjdk,server,47,21
default,paymentservice-us-central-1-dd5b87f9c-ctjdk,istio-proxy,4,85
default,paymentservice-us-central-1-dd5b87f9c-f8s9k,server,4,22
default,paymentservice-us-central-1-dd5b87f9c-f8s9k,istio-proxy,22,85
default,paymentservice-us-central-1-dd5b87f9c-fw4ft,server,10,21
default,paymentservice-us-central-1-dd5b87f9c-fw4ft,istio-proxy,24,86
default,paymentservice-us-east-1-f95b56b4c-7d7wf,server,23,19
default,paymentservice-us-east-1-f95b56b4c-7d7wf,istio-proxy,7,87
default,paymentservice-us-east-1-f95b56b4c-92vhp,server,55,20
default,paymentservice-us-east-1-f95b56b4c-92vhp,istio-proxy,8,84
default,paymentservice-us-east-1-f95b56b4c-vgtmh,server,36,22
default,paymentservice-us-east-1-f95b56b4c-vgtmh,istio-proxy,25,85
default,paymentservice-us-south-1-7658fd98df-87f2x,server,7,19
default,paymentservice-us-south-1-7658fd98df-87f2x,istio-proxy,3,85
default,paymentservice-us-south-1-7658fd98df-hdw9k,server,1,16
default,paymentservice-us-south-1-7658fd98df-hdw9k,istio-proxy,13,86
default,paymentservice-us-south-1-7658fd98df-jtsqt,server,15,19
default,paymentservice-us-south-1-7658fd98df-jtsqt,istio-proxy,20,85
default,paymentservice-us-west-1-589b8f8c6c-dpvqh,server,6,30
default,paymentservice-us-west-1-589b8f8c6c-dpvqh,istio-proxy,20,87
default,paymentservice-us-west-1-589b8f8c6c-m58jc,server,118,30
default,paymentservice-us-west-1-589b8f8c6c-m58jc,istio-proxy,81,84
default,paymentservice-us-west-1-589b8f8c6c-w2z5k,server,25,30
default,paymentservice-us-west-1-589b8f8c6c-w2z5k,istio-proxy,8,87
default,productcatalogservice-us-central-1-55bb6b675d-bh7tl,server,14,9
default,productcatalogservice-us-central-1-55bb6b675d-bh7tl,istio-proxy,45,85
default,productcatalogservice-us-central-1-55bb6b675d-fjzpf,server,33,9
default,productcatalogservice-us-central-1-55bb6b675d-fjzpf,istio-proxy,37,85
default,productcatalogservice-us-central-1-55bb6b675d-xqk6t,server,26,9
default,productcatalogservice-us-central-1-55bb6b675d-xqk6t,istio-proxy,39,87
default,productcatalogservice-us-east-1-68c57684b6-l9856,server,5,10
default,productcatalogservice-us-east-1-68c57684b6-l9856,istio-proxy,10,84
default,productcatalogservice-us-east-1-68c57684b6-n4zks,server,14,10
default,productcatalogservice-us-east-1-68c57684b6-n4zks,istio-proxy,57,87
default,productcatalogservice-us-east-1-68c57684b6-t2q2r,server,20,10
default,productcatalogservice-us-east-1-68c57684b6-t2q2r,istio-proxy,74,86
default,productcatalogservice-us-south-1-58ff7d658-4xnqd,server,1,10
default,productcatalogservice-us-south-1-58ff7d658-4xnqd,istio-proxy,11,85
default,productcatalogservice-us-south-1-58ff7d658-jcdvs,server,5,9
default,productcatalogservice-us-south-1-58ff7d658-jcdvs,istio-proxy,6,86
default,productcatalogservice-us-south-1-58ff7d658-jqlxv,server,3,9
default,productcatalogservice-us-south-1-58ff7d658-jqlxv,istio-proxy,5,85
default,productcatalogservice-us-west-1-586b9d88bb-cwlm4,server,0,9
default,productcatalogservice-us-west-1-586b9d88bb-cwlm4,istio-proxy,3,86
default,productcatalogservice-us-west-1-586b9d88bb-l4jdn,server,13,10
default,productcatalogservice-us-west-1-586b9d88bb-l4jdn,istio-proxy,141,89
default,productcatalogservice-us-west-1-586b9d88bb-nxvwg,server,65,9
default,productcatalogservice-us-west-1-586b9d88bb-nxvwg,istio-proxy,11,87
default,recommendationservice-us-central-1-6674f747b6-qrhnc,server,2,40
default,recommendationservice-us-central-1-6674f747b6-qrhnc,istio-proxy,28,84
default,recommendationservice-us-central-1-6674f747b6-w7v7g,server,53,40
default,recommendationservice-us-central-1-6674f747b6-w7v7g,istio-proxy,31,86
default,recommendationservice-us-central-1-6674f747b6-ztd65,server,27,40
