Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5d8d9894f9-blz2m,server,3,134
default,adservice-us-central-1-5d8d9894f9-blz2m,istio-proxy,3,86
default,adservice-us-central-1-5d8d9894f9-qcbp7,server,0,131
default,adservice-us-central-1-5d8d9894f9-qcbp7,istio-proxy,4,84
default,adservice-us-central-1-5d8d9894f9-zlg5b,server,3,135
default,adservice-us-central-1-5d8d9894f9-zlg5b,istio-proxy,3,84
default,adservice-us-east-1-867f559bc9-2ldlc,server,3,135
default,adservice-us-east-1-867f559bc9-2ldlc,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-cc57g,server,3,136
default,adservice-us-east-1-867f559bc9-cc57g,istio-proxy,3,85
default,adservice-us-east-1-867f559bc9-x2cfw,server,1,136
default,adservice-us-east-1-867f559bc9-x2cfw,istio-proxy,3,87
default,adservice-us-south-1-86dc858979-8cbsn,server,0,134
default,adservice-us-south-1-86dc858979-8cbsn,istio-proxy,8,83
default,adservice-us-south-1-86dc858979-c8phr,server,2,134
default,adservice-us-south-1-86dc858979-c8phr,istio-proxy,3,88
default,adservice-us-south-1-86dc858979-xnfg6,server,2,130
default,adservice-us-south-1-86dc858979-xnfg6,istio-proxy,6,87
default,adservice-us-west-1-666d888cff-cm6j5,server,4,140
default,adservice-us-west-1-666d888cff-cm6j5,istio-proxy,3,85
default,adservice-us-west-1-666d888cff-q8dmc,server,3,136
default,adservice-us-west-1-666d888cff-q8dmc,istio-proxy,3,83
default,adservice-us-west-1-666d888cff-qsgbj,server,3,140
default,adservice-us-west-1-666d888cff-qsgbj,istio-proxy,3,84
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,server,5,27
default,cartservice-us-central-1-7f4f8d9d5c-2g85v,istio-proxy,7,84
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,server,6,28
default,cartservice-us-central-1-7f4f8d9d5c-p8csm,istio-proxy,4,84
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,server,1,28
default,cartservice-us-central-1-7f4f8d9d5c-vgk5v,istio-proxy,38,85
default,cartservice-us-east-1-f8d66d999-7b7f4,server,6,28
default,cartservice-us-east-1-f8d66d999-7b7f4,istio-proxy,5,86
default,cartservice-us-east-1-f8d66d999-pnk7h,server,4,28
default,cartservice-us-east-1-f8d66d999-pnk7h,istio-proxy,3,84
default,cartservice-us-east-1-f8d66d999-qcqk5,server,184,42
default,cartservice-us-east-1-f8d66d999-qcqk5,istio-proxy,4,86
default,cartservice-us-south-1-68df8f5c9c-725xj,server,5,28
default,cartservice-us-south-1-68df8f5c9c-725xj,istio-proxy,15,85
default,cartservice-us-south-1-68df8f5c9c-99b56,server,3,28
default,cartservice-us-south-1-68df8f5c9c-99b56,istio-proxy,14,87
default,cartservice-us-south-1-68df8f5c9c-vphf8,server,2,28
default,cartservice-us-south-1-68df8f5c9c-vphf8,istio-proxy,3,84
default,cartservice-us-west-1-844c944cfb-dqn4v,server,3,28
default,cartservice-us-west-1-844c944cfb-dqn4v,istio-proxy,3,84
default,cartservice-us-west-1-844c944cfb-ncfcr,server,0,28
default,cartservice-us-west-1-844c944cfb-ncfcr,istio-proxy,11,85
default,cartservice-us-west-1-844c944cfb-zsxww,server,294,49
default,cartservice-us-west-1-844c944cfb-zsxww,istio-proxy,188,86
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,server,29,10
default,checkoutservice-us-central-1-b5c6f864f-2gvjl,istio-proxy,63,87
default,checkoutservice-us-central-1-b5c6f864f-98m4q,server,0,8
default,checkoutservice-us-central-1-b5c6f864f-98m4q,istio-proxy,83,88
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,server,0,8
default,checkoutservice-us-central-1-b5c6f864f-q8fj9,istio-proxy,3,84
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,server,22,10
default,checkoutservice-us-east-1-68d6b5cf9f-ddvvr,istio-proxy,4,87
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,server,0,8
default,checkoutservice-us-east-1-68d6b5cf9f-krsxf,istio-proxy,43,88
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,server,14,10
default,checkoutservice-us-east-1-68d6b5cf9f-v4lv7,istio-proxy,41,85
