counter,region,service,endpoint,rps
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,16
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,69
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,61
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,14
1,us-south-1,frontend,frontend@POST@/cart/checkout,30
1,us-south-1,frontend,frontend@POST@/cart,22
1,us-south-1,frontend,frontend@POST@/setCurrency,6
1,us-south-1,frontend,frontend@POST@/cart/empty,14
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,32
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,39
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,53
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,100
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,132
1,us-east-1,frontend,frontend@POST@/setCurrency,73
1,us-east-1,frontend,frontend@POST@/cart,87
1,us-east-1,frontend,frontend@POST@/cart/empty,74
1,us-east-1,frontend,frontend@POST@/cart/checkout,99
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,107
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,131
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,85
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,111
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,93
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,101
1,us-east-1,sslateingress,sslateingress@POST@/cart,105
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,86
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,111
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,117
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,81
1,us-central-1,sslateingress,sslateingress@POST@/cart,58
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,59
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,43
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,38
1,us-central-1,frontend,frontend@POST@/cart,65
1,us-central-1,frontend,frontend@POST@/cart/checkout,79
1,us-central-1,frontend,frontend@POST@/cart/empty,45
1,us-central-1,frontend,frontend@POST@/setCurrency,44
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,52
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,63
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,36
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,103
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,63
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,288
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,281
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,307
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,416
1,us-west-1,sslateingress,sslateingress@POST@/cart,394
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,194
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,204
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,549
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,327
1,us-west-1,frontend,frontend@POST@/cart/checkout,327
1,us-west-1,frontend,frontend@POST@/setCurrency,143
1,us-west-1,frontend,frontend@POST@/cart/empty,168
1,us-west-1,frontend,frontend@POST@/cart,315
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,156
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,299
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,312
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,288
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,116
