Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,1,259
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,5,93
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,263
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,3,95
default,adservice-us-central-1-5bb657f4d5-rz962,server,0,255
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,94
default,adservice-us-east-1-67cbb54789-ccthh,server,0,250
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,257
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,253
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,4,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,244
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,4,95
default,adservice-us-south-1-5b887b7649-fbndj,server,0,260
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,4,98
default,adservice-us-south-1-5b887b7649-rc95q,server,0,246
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,3,100
default,adservice-us-west-1-655cdc5557-9nkkv,server,2,133
default,adservice-us-west-1-655cdc5557-9nkkv,istio-proxy,4,82
default,adservice-us-west-1-655cdc5557-fhfmf,server,2,134
default,adservice-us-west-1-655cdc5557-fhfmf,istio-proxy,3,82
default,adservice-us-west-1-655cdc5557-mswzv,server,2,131
default,adservice-us-west-1-655cdc5557-mswzv,istio-proxy,3,83
default,cartservice-us-central-1-88857b8-4zghg,server,0,72
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,96
default,cartservice-us-central-1-88857b8-smk8f,server,0,65
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,66
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,3,93
default,cartservice-us-east-1-f47cb79b4-85cbp,server,1,68
default,cartservice-us-east-1-f47cb79b4-85cbp,istio-proxy,4,95
default,cartservice-us-east-1-f47cb79b4-ngt8w,server,0,73
default,cartservice-us-east-1-f47cb79b4-ngt8w,istio-proxy,4,97
default,cartservice-us-east-1-f47cb79b4-rt8vn,server,0,66
default,cartservice-us-east-1-f47cb79b4-rt8vn,istio-proxy,4,95
default,cartservice-us-south-1-8b576c444-7pr5g,server,0,67
default,cartservice-us-south-1-8b576c444-7pr5g,istio-proxy,4,94
default,cartservice-us-south-1-8b576c444-hf6nb,server,0,74
default,cartservice-us-south-1-8b576c444-hf6nb,istio-proxy,3,95
default,cartservice-us-south-1-8b576c444-zbhj7,server,0,68
default,cartservice-us-south-1-8b576c444-zbhj7,istio-proxy,3,100
default,cartservice-us-west-1-6456fcf8dd-6hvwf,server,462,57
default,cartservice-us-west-1-6456fcf8dd-6hvwf,istio-proxy,5,81
default,cartservice-us-west-1-6456fcf8dd-8jfn6,server,173,44
default,cartservice-us-west-1-6456fcf8dd-8jfn6,istio-proxy,143,84
default,cartservice-us-west-1-6456fcf8dd-wz4zj,server,2,26
default,cartservice-us-west-1-6456fcf8dd-wz4zj,istio-proxy,85,82
default,checkoutservice-us-central-1-6b468dd5fc-547rw,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-547rw,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,server,0,8
default,checkoutservice-us-central-1-6b468dd5fc-dsqqm,istio-proxy,4,98
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,server,0,9
default,checkoutservice-us-central-1-6b468dd5fc-rc65d,istio-proxy,4,98
default,checkoutservice-us-east-1-775ff9f4c-dblnz,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-dblnz,istio-proxy,5,96
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,server,0,8
default,checkoutservice-us-east-1-775ff9f4c-x7sr6,istio-proxy,3,95
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,server,0,9
default,checkoutservice-us-east-1-775ff9f4c-xnwlv,istio-proxy,4,96
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-nm2fv,istio-proxy,3,97
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,server,0,8
default,checkoutservice-us-south-1-6cc6d47fdf-rz2bc,istio-proxy,4,97
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,server,0,9
default,checkoutservice-us-south-1-6cc6d47fdf-vfxmb,istio-proxy,5,92
default,checkoutservice-us-west-1-7c464f8779-9n5lt,server,0,8
default,checkoutservice-us-west-1-7c464f8779-9n5lt,istio-proxy,4,83
default,checkoutservice-us-west-1-7c464f8779-qgggh,server,0,9
default,checkoutservice-us-west-1-7c464f8779-qgggh,istio-proxy,4,82
default,checkoutservice-us-west-1-7c464f8779-wq7pj,server,0,8
default,checkoutservice-us-west-1-7c464f8779-wq7pj,istio-proxy,6,82
default,currencyservice-us-central-1-7f95bbccf9-b54q5,server,0,26
default,currencyservice-us-central-1-7f95bbccf9-b54q5,istio-proxy,3,94
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,server,0,27
default,currencyservice-us-central-1-7f95bbccf9-fb9w5,istio-proxy,3,97
default,currencyservice-us-central-1-7f95bbccf9-j2st6,server,0,27
default,currencyservice-us-central-1-7f95bbccf9-j2st6,istio-proxy,5,95
default,currencyservice-us-east-1-bbfb9658c-8ltxp,server,0,26
default,currencyservice-us-east-1-bbfb9658c-8ltxp,istio-proxy,3,96
default,currencyservice-us-east-1-bbfb9658c-9j48b,server,0,26
default,currencyservice-us-east-1-bbfb9658c-9j48b,istio-proxy,3,95
default,currencyservice-us-east-1-bbfb9658c-q7q7m,server,0,26
default,currencyservice-us-east-1-bbfb9658c-q7q7m,istio-proxy,4,96
default,currencyservice-us-south-1-747ff4547f-dcg6c,server,0,27
default,currencyservice-us-south-1-747ff4547f-dcg6c,istio-proxy,3,96
default,currencyservice-us-south-1-747ff4547f-ldzv4,server,0,26
default,currencyservice-us-south-1-747ff4547f-ldzv4,istio-proxy,4,99
default,currencyservice-us-south-1-747ff4547f-wh7l2,server,0,27
default,currencyservice-us-south-1-747ff4547f-wh7l2,istio-proxy,3,95
default,currencyservice-us-west-1-67c7d6d89f-77vxg,server,0,18
default,currencyservice-us-west-1-67c7d6d89f-77vxg,istio-proxy,3,81
default,currencyservice-us-west-1-67c7d6d89f-dmpx8,server,1,15
default,currencyservice-us-west-1-67c7d6d89f-dmpx8,istio-proxy,3,82
default,currencyservice-us-west-1-67c7d6d89f-l644f,server,0,18
default,currencyservice-us-west-1-67c7d6d89f-l644f,istio-proxy,5,82
default,emailservice-us-central-1-646c976cc7-5dcjc,server,1,41
default,emailservice-us-central-1-646c976cc7-5dcjc,istio-proxy,4,97
default,emailservice-us-central-1-646c976cc7-nrh49,server,1,41
default,emailservice-us-central-1-646c976cc7-nrh49,istio-proxy,4,98
default,emailservice-us-central-1-646c976cc7-rzskf,server,1,41
default,emailservice-us-central-1-646c976cc7-rzskf,istio-proxy,5,94
default,emailservice-us-east-1-7fbbbd545f-d64qj,server,1,41
default,emailservice-us-east-1-7fbbbd545f-d64qj,istio-proxy,4,95
default,emailservice-us-east-1-7fbbbd545f-qhwrb,server,1,41
default,emailservice-us-east-1-7fbbbd545f-qhwrb,istio-proxy,5,98
default,emailservice-us-east-1-7fbbbd545f-xkh2j,server,1,41
default,emailservice-us-east-1-7fbbbd545f-xkh2j,istio-proxy,4,94
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-pk8z5,istio-proxy,3,99
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-rg4zm,istio-proxy,4,99
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,server,1,41
default,emailservice-us-south-1-6fb54d4bf7-wfxhd,istio-proxy,5,100
default,emailservice-us-west-1-6458d4d96c-2rdq8,server,1,40
default,emailservice-us-west-1-6458d4d96c-2rdq8,istio-proxy,4,86
default,emailservice-us-west-1-6458d4d96c-4tplm,server,1,40
default,emailservice-us-west-1-6458d4d96c-4tplm,istio-proxy,3,82
default,emailservice-us-west-1-6458d4d96c-btsrm,server,1,40
default,emailservice-us-west-1-6458d4d96c-btsrm,istio-proxy,4,84
default,frontend-us-central-1-749f7f9b64-kflss,server,0,10
default,frontend-us-central-1-749f7f9b64-kflss,istio-proxy,4,93
default,frontend-us-central-1-749f7f9b64-rbcfg,server,0,10
default,frontend-us-central-1-749f7f9b64-rbcfg,istio-proxy,3,93
default,frontend-us-central-1-749f7f9b64-tks5p,server,0,10
default,frontend-us-central-1-749f7f9b64-tks5p,istio-proxy,4,90
default,frontend-us-east-1-5565cc69cd-c2gdt,server,0,10
default,frontend-us-east-1-5565cc69cd-c2gdt,istio-proxy,3,95
default,frontend-us-east-1-5565cc69cd-dcmsj,server,0,10
default,frontend-us-east-1-5565cc69cd-dcmsj,istio-proxy,5,93
default,frontend-us-east-1-5565cc69cd-mwnjj,server,0,10
default,frontend-us-east-1-5565cc69cd-mwnjj,istio-proxy,3,94
default,frontend-us-south-1-f5d7849fb-4hdc9,server,0,10
default,frontend-us-south-1-f5d7849fb-4hdc9,istio-proxy,3,94
default,frontend-us-south-1-f5d7849fb-bdqdq,server,0,10
default,frontend-us-south-1-f5d7849fb-bdqdq,istio-proxy,4,94
default,frontend-us-south-1-f5d7849fb-hdhv2,server,0,10
default,frontend-us-south-1-f5d7849fb-hdhv2,istio-proxy,3,92
default,frontend-us-west-1-74ccd6ff84-8g94g,server,189,16
default,frontend-us-west-1-74ccd6ff84-8g94g,istio-proxy,299,82
default,frontend-us-west-1-74ccd6ff84-bqls4,server,16,14
default,frontend-us-west-1-74ccd6ff84-bqls4,istio-proxy,416,85
default,frontend-us-west-1-74ccd6ff84-cgvcj,server,0,10
default,frontend-us-west-1-74ccd6ff84-cgvcj,istio-proxy,553,82
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,server,0,24
default,paymentservice-us-central-1-ddccfcfb5-c7lmk,istio-proxy,4,98
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,server,0,22
default,paymentservice-us-central-1-ddccfcfb5-jnqd7,istio-proxy,3,96
default,paymentservice-us-central-1-ddccfcfb5-qljs5,server,0,24
default,paymentservice-us-central-1-ddccfcfb5-qljs5,istio-proxy,3,94
default,paymentservice-us-east-1-58488b7487-269jm,server,0,23
default,paymentservice-us-east-1-58488b7487-269jm,istio-proxy,3,98
default,paymentservice-us-east-1-58488b7487-jdjw9,server,0,23
default,paymentservice-us-east-1-58488b7487-jdjw9,istio-proxy,4,98
default,paymentservice-us-east-1-58488b7487-lvfwg,server,0,25
default,paymentservice-us-east-1-58488b7487-lvfwg,istio-proxy,4,98
default,paymentservice-us-south-1-79898c94d9-9t2vc,server,0,24
default,paymentservice-us-south-1-79898c94d9-9t2vc,istio-proxy,3,98
default,paymentservice-us-south-1-79898c94d9-rlq8h,server,0,23
default,paymentservice-us-south-1-79898c94d9-rlq8h,istio-proxy,3,98
default,paymentservice-us-south-1-79898c94d9-v4swh,server,0,24
default,paymentservice-us-south-1-79898c94d9-v4swh,istio-proxy,4,95
default,paymentservice-us-west-1-5d7c5784b7-fv9fw,server,0,15
default,paymentservice-us-west-1-5d7c5784b7-fv9fw,istio-proxy,4,83
default,paymentservice-us-west-1-5d7c5784b7-jtdrk,server,1,15
default,paymentservice-us-west-1-5d7c5784b7-jtdrk,istio-proxy,4,83
default,paymentservice-us-west-1-5d7c5784b7-zh5vh,server,2,12
default,paymentservice-us-west-1-5d7c5784b7-zh5vh,istio-proxy,3,80
default,productcatalogservice-us-central-1-75c67bf599-42mkk,server,0,9
default,productcatalogservice-us-central-1-75c67bf599-42mkk,istio-proxy,4,99
default,productcatalogservice-us-central-1-75c67bf599-sddjv,server,0,9
default,productcatalogservice-us-central-1-75c67bf599-sddjv,istio-proxy,4,96
default,productcatalogservice-us-central-1-75c67bf599-wfh9l,server,0,9
