counter,region,service,endpoint,rps
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,59
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,6
1,us-east-1,sslateingress,sslateingress@POST@/cart,36
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,33
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,40
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,14
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,26
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,45
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,68
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,59
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,54
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,39
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,56
1,us-east-1,frontend,frontend@POST@/cart/checkout,40
1,us-east-1,frontend,frontend@POST@/cart/empty,31
1,us-east-1,frontend,frontend@POST@/cart,33
1,us-east-1,frontend,frontend@POST@/setCurrency,18
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,3
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,17
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,21
1,us-central-1,frontend,frontend@POST@/cart,7
1,us-central-1,frontend,frontend@POST@/cart/empty,0
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,28
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,27
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,30
1,us-central-1,sslateingress,sslateingress@POST@/cart,11
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,16
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,12
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,5
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,97
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,145
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,181
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,167
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,194
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,190
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,147
